K,C_low,C_high,original_round_id,metric,delta,sign,original_low_run,original_high_run,replacement_used
3,7,8,5,fraction_time_A_equals_C,-5.1171133333333335e-05,decrease,results/local_concurrency_formal_full/c7/k3/run05,results/local_concurrency_formal_full/c8/k3/run05,False
3,7,8,1,completed_FPS,0.002375781412965239,increase,results/local_concurrency_formal_full/c7/k3/run01,results/local_concurrency_formal_full/c8/k3/run01,False
3,7,8,2,completed_FPS,-0.006635057269022582,decrease,results/local_concurrency_formal_full/c7/k3/run02,results/local_concurrency_formal_full/c8/k3/run02,False
3,7,8,3,completed_FPS,0.001051836016586094,increase,results/local_concurrency_formal_full/c7/k3/run03,results/local_concurrency_formal_full/c8/k3/run03,False
3,7,8,4,completed_FPS,0.0033335624061550106,increase,results/local_concurrency_formal_full/c7/k3/run04,results/local_concurrency_formal_full/c8/k3/run04,False
3,7,8,5,completed_FPS,-0.0005048550612372082,decrease,results/local_concurrency_formal_full/c7/k3/run05,results/local_concurrency_formal_full/c8/k3/run05,False
3,7,8,1,local_p95_ms,0.052735150000000175,increase,results/local_concurrency_formal_full/c7/k3/run01,results/local_concurrency_formal_full/c8/k3/run01,False
3,7,8,2,local_p95_ms,-0.341894700000001,decrease,results/local_concurrency_formal_full/c7/k3/run02,results/local_concurrency_formal_full/c8/k3/run02,False
3,7,8,3,local_p95_ms,-0.10532494999999997,decrease,results/local_concurrency_formal_full/c7/k3/run03,results/local_concurrency_formal_full/c8/k3/run03,False
3,7,8,4,local_p95_ms,0.010331999999998231,increase,results/local_concurrency_formal_full/c7/k3/run04,results/local_concurrency_formal_full/c8/k3/run04,False
3,7,8,5,local_p95_ms,0.07654989999999984,increase,results/local_concurrency_formal_full/c7/k3/run05,results/local_concurrency_formal_full/c8/k3/run05,False
3,7,8,1,fraction_time_cap_saturated_with_waiting,0.00046612036666666664,increase,results/local_concurrency_formal_full/c7/k3/run01,results/local_concurrency_formal_full/c8/k3/run01,False
3,7,8,2,fraction_time_cap_saturated_with_waiting,-0.0002544381166666666,decrease,results/local_concurrency_formal_full/c7/k3/run02,results/local_concurrency_formal_full/c8/k3/run02,False
3,7,8,3,fraction_time_cap_saturated_with_waiting,5.775018333333329e-05,increase,results/local_concurrency_formal_full/c7/k3/run03,results/local_concurrency_formal_full/c8/k3/run03,False
3,7,8,4,fraction_time_cap_saturated_with_waiting,-0.00046802248333333333,decrease,results/local_concurrency_formal_full/c7/k3/run04,results/local_concurrency_formal_full/c8/k3/run04,False
3,7,8,5,fraction_time_cap_saturated_with_waiting,-3.600306666666671e-05,decrease,results/local_concurrency_formal_full/c7/k3/run05,results/local_concurrency_formal_full/c8/k3/run05,False
3,7,8,1,start_lag_mean_ms,-0.02004921629629619,decrease,results/local_concurrency_formal_full/c7/k3/run01,results/local_concurrency_formal_full/c8/k3/run01,False
3,7,8,2,start_lag_mean_ms,0.24227573074074082,increase,results/local_concurrency_formal_full/c7/k3/run02,results/local_concurrency_formal_full/c8/k3/run02,False
3,7,8,3,start_lag_mean_ms,-0.2176711224074075,decrease,results/local_concurrency_formal_full/c7/k3/run03,results/local_concurrency_formal_full/c8/k3/run03,False
3,7,8,4,start_lag_mean_ms,-0.17165447907407394,decrease,results/local_concurrency_formal_full/c7/k3/run04,results/local_concurrency_formal_full/c8/k3/run04,False
3,7,8,5,start_lag_mean_ms,0.09010024166666653,increase,results/local_concurrency_formal_full/c7/k3/run05,results/local_concurrency_formal_full/c8/k3/run05,False
3,7,8,1,front_end_mean_ms,0.039072475185186306,increase,results/local_concurrency_formal_full/c7/k3/run01,results/local_concurrency_formal_full/c8/k3/run01,False
3,7,8,2,front_end_mean_ms,0.017277777037037367,increase,results/local_concurrency_formal_full/c7/k3/run02,results/local_concurrency_formal_full/c8/k3/run02,False
3,7,8,3,front_end_mean_ms,-0.10024121888888793,decrease,results/local_concurrency_formal_full/c7/k3/run03,results/local_concurrency_formal_full/c8/k3/run03,False
3,7,8,4,front_end_mean_ms,0.0782743922222231,increase,results/local_concurrency_formal_full/c7/k3/run04,results/local_concurrency_formal_full/c8/k3/run04,False
3,7,8,5,front_end_mean_ms,0.1275930616666674,increase,results/local_concurrency_formal_full/c7/k3/run05,results/local_concurrency_formal_full/c8/k3/run05,False
4,1,2,1,queue_mean_ms,-4.3189649815277775,decrease,results/local_concurrency_formal_full/c1/k4/run01,results/local_concurrency_formal_full/c2/k4/run01,False
4,1,2,2,queue_mean_ms,-2.7777994295833333,decrease,results/local_concurrency_formal_full/c1/k4/run02,results/local_concurrency_formal_full/c2/k4/run02,False
4,1,2,3,queue_mean_ms,-2.9869363516666665,decrease,results/local_concurrency_formal_full/c1/k4/run03,results/local_concurrency_formal_full/c2/k4/run03,False
4,1,2,4,queue_mean_ms,-2.890051974444445,decrease,results/local_concurrency_formal_full/c1/k4/run04,results/local_concurrency_formal_full/c2/k4/run04,False
4,1,2,5,queue_mean_ms,-2.696721508055556,decrease,results/local_concurrency_formal_full/c1/k4/run05,results/local_concurrency_formal_full/c2/k4/run05,False
4,1,2,1,queue_p95_ms,-5.291751250000001,decrease,results/local_concurrency_formal_full/c1/k4/run01,results/local_concurrency_formal_full/c2/k4/run01,False
4,1,2,2,queue_p95_ms,-4.431049399999999,decrease,results/local_concurrency_formal_full/c1/k4/run02,results/local_concurrency_formal_full/c2/k4/run02,False
4,1,2,3,queue_p95_ms,-4.716668800000001,decrease,results/local_concurrency_formal_full/c1/k4/run03,results/local_concurrency_formal_full/c2/k4/run03,False
4,1,2,4,queue_p95_ms,-4.67173,decrease,results/local_concurrency_formal_full/c1/k4/run04,results/local_concurrency_formal_full/c2/k4/run04,False
4,1,2,5,queue_p95_ms,-4.74065635,decrease,results/local_concurrency_formal_full/c1/k4/run05,results/local_concurrency_formal_full/c2/k4/run05,False
4,1,2,1,service_mean_ms,3.0420887715277773,increase,results/local_concurrency_formal_full/c1/k4/run01,results/local_concurrency_formal_full/c2/k4/run01,False
4,1,2,2,service_mean_ms,3.420829220000001,increase,results/local_concurrency_formal_full/c1/k4/run02,results/local_concurrency_formal_full/c2/k4/run02,False
4,1,2,3,service_mean_ms,3.317945925277777,increase,results/local_concurrency_formal_full/c1/k4/run03,results/local_concurrency_formal_full/c2/k4/run03,False
4,1,2,4,service_mean_ms,3.3789808187500006,increase,results/local_concurrency_formal_full/c1/k4/run04,results/local_concurrency_formal_full/c2/k4/run04,False
4,1,2,5,service_mean_ms,3.362448727777779,increase,results/local_concurrency_formal_full/c1/k4/run05,results/local_concurrency_formal_full/c2/k4/run05,False
4,1,2,1,service_p95_ms,4.019807299999999,increase,results/local_concurrency_formal_full/c1/k4/run01,results/local_concurrency_formal_full/c2/k4/run01,False
4,1,2,2,service_p95_ms,4.102981850000001,increase,results/local_concurrency_formal_full/c1/k4/run02,results/local_concurrency_formal_full/c2/k4/run02,False
4,1,2,3,service_p95_ms,4.08578895,increase,results/local_concurrency_formal_full/c1/k4/run03,results/local_concurrency_formal_full/c2/k4/run03,False
4,1,2,4,service_p95_ms,4.063780599999999,increase,results/local_concurrency_formal_full/c1/k4/run04,results/local_concurrency_formal_full/c2/k4/run04,False
4,1,2,5,service_p95_ms,4.05565435,increase,results/local_concurrency_formal_full/c1/k4/run05,results/local_concurrency_formal_full/c2/k4/run05,False
4,1,2,1,deadline_miss_percent,-0.36111111111111105,decrease,results/local_concurrency_formal_full/c1/k4/run01,results/local_concurrency_formal_full/c2/k4/run01,False
4,1,2,2,deadline_miss_percent,-0.20833333333333326,decrease,results/local_concurrency_formal_full/c1/k4/run02,results/local_concurrency_formal_full/c2/k4/run02,False
4,1,2,3,deadline_miss_percent,-0.26388888888888884,decrease,results/local_concurrency_formal_full/c1/k4/run03,results/local_concurrency_formal_full/c2/k4/run03,False
4,1,2,4,deadline_miss_percent,-0.25,decrease,results/local_concurrency_formal_full/c1/k4/run04,results/local_concurrency_formal_full/c2/k4/run04,False
4,1,2,5,deadline_miss_percent,0.04166666666666674,increase,results/local_concurrency_formal_full/c1/k4/run05,results/local_concurrency_formal_full/c2/k4/run05,False
4,1,2,1,time_weighted_mean_A,0.36493475620000004,increase,results/local_concurrency_formal_full/c1/k4/run01,results/local_concurrency_formal_full/c2/k4/run01,False
4,1,2,2,time_weighted_mean_A,0.41054655343333335,increase,results/local_concurrency_formal_full/c1/k4/run02,results/local_concurrency_formal_full/c2/k4/run02,False
4,1,2,3,time_weighted_mean_A,0.3981535110333333,increase,results/local_concurrency_formal_full/c1/k4/run03,results/local_concurrency_formal_full/c2/k4/run03,False
4,1,2,4,time_weighted_mean_A,0.4054874417833333,increase,results/local_concurrency_formal_full/c1/k4/run04,results/local_concurrency_formal_full/c2/k4/run04,False
4,1,2,5,time_weighted_mean_A,0.4035003353833333,increase,results/local_concurrency_formal_full/c1/k4/run05,results/local_concurrency_formal_full/c2/k4/run05,False
4,1,2,1,fraction_time_A_equals_C,-0.14919604238333334,decrease,results/local_concurrency_formal_full/c1/k4/run01,results/local_concurrency_formal_full/c2/k4/run01,False
4,1,2,2,fraction_time_A_equals_C,-0.10477702314999998,decrease,results/local_concurrency_formal_full/c1/k4/run02,results/local_concurrency_formal_full/c2/k4/run02,False
4,1,2,3,fraction_time_A_equals_C,-0.1153401765833334,decrease,results/local_concurrency_formal_full/c1/k4/run03,results/local_concurrency_formal_full/c2/k4/run03,False
4,1,2,4,fraction_time_A_equals_C,-0.1080065618333334,decrease,results/local_concurrency_formal_full/c1/k4/run04,results/local_concurrency_formal_full/c2/k4/run04,False
4,1,2,5,fraction_time_A_equals_C,-0.10941752928333337,decrease,results/local_concurrency_formal_full/c1/k4/run05,results/local_concurrency_formal_full/c2/k4/run05,False
4,1,2,1,completed_FPS,-0.0095037231293702,decrease,results/local_concurrency_formal_full/c1/k4/run01,results/local_concurrency_formal_full/c2/k4/run01,False
4,1,2,2,completed_FPS,0.007602036305428328,increase,results/local_concurrency_formal_full/c1/k4/run02,results/local_concurrency_formal_full/c2/k4/run02,False
4,1,2,3,completed_FPS,0.005112396474785896,increase,results/local_concurrency_formal_full/c1/k4/run03,results/local_concurrency_formal_full/c2/k4/run03,False
4,1,2,4,completed_FPS,0.011845330352329597,increase,results/local_concurrency_formal_full/c1/k4/run04,results/local_concurrency_formal_full/c2/k4/run04,False
4,1,2,5,completed_FPS,0.0019092256019206388,increase,results/local_concurrency_formal_full/c1/k4/run05,results/local_concurrency_formal_full/c2/k4/run05,False
4,1,2,1,local_p95_ms,-0.3344221499999982,decrease,results/local_concurrency_formal_full/c1/k4/run01,results/local_concurrency_formal_full/c2/k4/run01,False
4,1,2,2,local_p95_ms,-1.6255685,decrease,results/local_concurrency_formal_full/c1/k4/run02,results/local_concurrency_formal_full/c2/k4/run02,False
4,1,2,3,local_p95_ms,-1.7611007,decrease,results/local_concurrency_formal_full/c1/k4/run03,results/local_concurrency_formal_full/c2/k4/run03,False
4,1,2,4,local_p95_ms,-1.7560554999999987,decrease,results/local_concurrency_formal_full/c1/k4/run04,results/local_concurrency_formal_full/c2/k4/run04,False
4,1,2,5,local_p95_ms,-1.8461664499999983,decrease,results/local_concurrency_formal_full/c1/k4/run05,results/local_concurrency_formal_full/c2/k4/run05,False
4,1,2,1,fraction_time_cap_saturated_with_waiting,-0.19902666548333334,decrease,results/local_concurrency_formal_full/c1/k4/run01,results/local_concurrency_formal_full/c2/k4/run01,False
4,1,2,2,fraction_time_cap_saturated_with_waiting,-0.16473859571666666,decrease,results/local_concurrency_formal_full/c1/k4/run02,results/local_concurrency_formal_full/c2/k4/run02,False
4,1,2,3,fraction_time_cap_saturated_with_waiting,-0.17201995218333332,decrease,results/local_concurrency_formal_full/c1/k4/run03,results/local_concurrency_formal_full/c2/k4/run03,False
4,1,2,4,fraction_time_cap_saturated_with_waiting,-0.1700031585833333,decrease,results/local_concurrency_formal_full/c1/k4/run04,results/local_concurrency_formal_full/c2/k4/run04,False
4,1,2,5,fraction_time_cap_saturated_with_waiting,-0.17029520346666666,decrease,results/local_concurrency_formal_full/c1/k4/run05,results/local_concurrency_formal_full/c2/k4/run05,False
4,1,2,1,start_lag_mean_ms,0.12577514319444438,increase,results/local_concurrency_formal_full/c1/k4/run01,results/local_concurrency_formal_full/c2/k4/run01,False
4,1,2,2,start_lag_mean_ms,-0.06353620250000003,decrease,results/local_concurrency_formal_full/c1/k4/run02,results/local_concurrency_formal_full/c2/k4/run02,False
4,1,2,3,start_lag_mean_ms,-0.15018660416666663,decrease,results/local_concurrency_formal_full/c1/k4/run03,results/local_concurrency_formal_full/c2/k4/run03,False
4,1,2,4,start_lag_mean_ms,-0.004769934722222202,decrease,results/local_concurrency_formal_full/c1/k4/run04,results/local_concurrency_formal_full/c2/k4/run04,False
4,1,2,5,start_lag_mean_ms,0.18735744236111107,increase,results/local_concurrency_formal_full/c1/k4/run05,results/local_concurrency_formal_full/c2/k4/run05,False
4,1,2,1,front_end_mean_ms,1.528074356805556,increase,results/local_concurrency_formal_full/c1/k4/run01,results/local_concurrency_formal_full/c2/k4/run01,False
4,1,2,2,front_end_mean_ms,-0.14088499874999982,decrease,results/local_concurrency_formal_full/c1/k4/run02,results/local_concurrency_formal_full/c2/k4/run02,False
4,1,2,3,front_end_mean_ms,0.10198132486111078,increase,results/local_concurrency_formal_full/c1/k4/run03,results/local_concurrency_formal_full/c2/k4/run03,False
4,1,2,4,front_end_mean_ms,-0.034786884722221245,decrease,results/local_concurrency_formal_full/c1/k4/run04,results/local_concurrency_formal_full/c2/k4/run04,False
4,1,2,5,front_end_mean_ms,0.09655897749999909,increase,results/local_concurrency_formal_full/c1/k4/run05,results/local_concurrency_formal_full/c2/k4/run05,False
4,2,3,1,queue_mean_ms,0.01252078902777809,increase,results/local_concurrency_formal_full/c2/k4/run01,results/local_concurrency_formal_full/c3/k4/run01,False
4,2,3,2,queue_mean_ms,-1.2121567893055554,decrease,results/local_concurrency_formal_full/c2/k4/run02,results/local_concurrency_formal_full/c3/k4/run02,False
4,2,3,3,queue_mean_ms,-1.0690852438888894,decrease,results/local_concurrency_formal_full/c2/k4/run03,results/local_concurrency_formal_full/c3/k4/run03,False
4,2,3,4,queue_mean_ms,-1.1208674888888885,decrease,results/local_concurrency_formal_full/c2/k4/run04,results/local_concurrency_formal_full/c3/k4/run04,False
4,2,3,5,queue_mean_ms,-1.2688287554166666,decrease,results/local_concurrency_formal_full/c2/k4/run05,results/local_concurrency_formal_full/c3/k4/run05,False
4,2,3,1,queue_p95_ms,3.6284604500000004,increase,results/local_concurrency_formal_full/c2/k4/run01,results/local_concurrency_formal_full/c3/k4/run01,False
4,2,3,2,queue_p95_ms,2.9942582999999985,increase,results/local_concurrency_formal_full/c2/k4/run02,results/local_concurrency_formal_full/c3/k4/run02,False
4,2,3,3,queue_p95_ms,2.8524103500000013,increase,results/local_concurrency_formal_full/c2/k4/run03,results/local_concurrency_formal_full/c3/k4/run03,False
4,2,3,4,queue_p95_ms,2.751385149999999,increase,results/local_concurrency_formal_full/c2/k4/run04,results/local_concurrency_formal_full/c3/k4/run04,False
4,2,3,5,queue_p95_ms,2.656126349999999,increase,results/local_concurrency_formal_full/c2/k4/run05,results/local_concurrency_formal_full/c3/k4/run05,False
4,2,3,1,service_mean_ms,2.7385106011111118,increase,results/local_concurrency_formal_full/c2/k4/run01,results/local_concurrency_formal_full/c3/k4/run01,False
4,2,3,2,service_mean_ms,2.392612272916665,increase,results/local_concurrency_formal_full/c2/k4/run02,results/local_concurrency_formal_full/c3/k4/run02,False
4,2,3,3,service_mean_ms,2.4830909852777783,increase,results/local_concurrency_formal_full/c2/k4/run03,results/local_concurrency_formal_full/c3/k4/run03,False
4,2,3,4,service_mean_ms,2.39294647,increase,results/local_concurrency_formal_full/c2/k4/run04,results/local_concurrency_formal_full/c3/k4/run04,False
4,2,3,5,service_mean_ms,2.423142026388888,increase,results/local_concurrency_formal_full/c2/k4/run05,results/local_concurrency_formal_full/c3/k4/run05,False
4,2,3,1,service_p95_ms,4.40551325,increase,results/local_concurrency_formal_full/c2/k4/run01,results/local_concurrency_formal_full/c3/k4/run01,False
4,2,3,2,service_p95_ms,4.34871935,increase,results/local_concurrency_formal_full/c2/k4/run02,results/local_concurrency_formal_full/c3/k4/run02,False
4,2,3,3,service_p95_ms,4.286755749999999,increase,results/local_concurrency_formal_full/c2/k4/run03,results/local_concurrency_formal_full/c3/k4/run03,False
4,2,3,4,service_p95_ms,4.3082788,increase,results/local_concurrency_formal_full/c2/k4/run04,results/local_concurrency_formal_full/c3/k4/run04,False
4,2,3,5,service_p95_ms,4.30091125,increase,results/local_concurrency_formal_full/c2/k4/run05,results/local_concurrency_formal_full/c3/k4/run05,False
4,2,3,1,deadline_miss_percent,-0.125,decrease,results/local_concurrency_formal_full/c2/k4/run01,results/local_concurrency_formal_full/c3/k4/run01,False
4,2,3,2,deadline_miss_percent,-0.05555555555555547,decrease,results/local_concurrency_formal_full/c2/k4/run02,results/local_concurrency_formal_full/c3/k4/run02,False
4,2,3,3,deadline_miss_percent,0.08333333333333337,increase,results/local_concurrency_formal_full/c2/k4/run03,results/local_concurrency_formal_full/c3/k4/run03,False
4,2,3,4,deadline_miss_percent,0.125,increase,results/local_concurrency_formal_full/c2/k4/run04,results/local_concurrency_formal_full/c3/k4/run04,False
4,2,3,5,deadline_miss_percent,-0.02777777777777779,decrease,results/local_concurrency_formal_full/c2/k4/run05,results/local_concurrency_formal_full/c3/k4/run05,False
4,2,3,1,time_weighted_mean_A,0.3287371685166667,increase,results/local_concurrency_formal_full/c2/k4/run01,results/local_concurrency_formal_full/c3/k4/run01,False
4,2,3,2,time_weighted_mean_A,0.28711347275,increase,results/local_concurrency_formal_full/c2/k4/run02,results/local_concurrency_formal_full/c3/k4/run02,False
4,2,3,3,time_weighted_mean_A,0.2979709182333333,increase,results/local_concurrency_formal_full/c2/k4/run03,results/local_concurrency_formal_full/c3/k4/run03,False
4,2,3,4,time_weighted_mean_A,0.28715357639999994,increase,results/local_concurrency_formal_full/c2/k4/run04,results/local_concurrency_formal_full/c3/k4/run04,False
4,2,3,5,time_weighted_mean_A,0.29077704316666675,increase,results/local_concurrency_formal_full/c2/k4/run05,results/local_concurrency_formal_full/c3/k4/run05,False
4,2,3,1,fraction_time_A_equals_C,-0.07589109931666665,decrease,results/local_concurrency_formal_full/c2/k4/run01,results/local_concurrency_formal_full/c3/k4/run01,False
4,2,3,2,fraction_time_A_equals_C,-0.11727159883333332,decrease,results/local_concurrency_formal_full/c2/k4/run02,results/local_concurrency_formal_full/c3/k4/run02,False
4,2,3,3,fraction_time_A_equals_C,-0.10954431524999997,decrease,results/local_concurrency_formal_full/c2/k4/run03,results/local_concurrency_formal_full/c3/k4/run03,False
4,2,3,4,fraction_time_A_equals_C,-0.11786705878333331,decrease,results/local_concurrency_formal_full/c2/k4/run04,results/local_concurrency_formal_full/c3/k4/run04,False
4,2,3,5,fraction_time_A_equals_C,-0.11632183438333332,decrease,results/local_concurrency_formal_full/c2/k4/run05,results/local_concurrency_formal_full/c3/k4/run05,False
4,2,3,1,completed_FPS,0.018476321759706593,increase,results/local_concurrency_formal_full/c2/k4/run01,results/local_concurrency_formal_full/c3/k4/run01,False
4,2,3,2,completed_FPS,7.557451209549981e-05,increase,results/local_concurrency_formal_full/c2/k4/run02,results/local_concurrency_formal_full/c3/k4/run02,False
4,2,3,3,completed_FPS,0.006375336669819376,increase,results/local_concurrency_formal_full/c2/k4/run03,results/local_concurrency_formal_full/c3/k4/run03,False
4,2,3,4,completed_FPS,0.0012121558974911295,increase,results/local_concurrency_formal_full/c2/k4/run04,results/local_concurrency_formal_full/c3/k4/run04,False
4,2,3,5,completed_FPS,0.01053063645282748,increase,results/local_concurrency_formal_full/c2/k4/run05,results/local_concurrency_formal_full/c3/k4/run05,False
4,2,3,1,local_p95_ms,-1.055647050000001,decrease,results/local_concurrency_formal_full/c2/k4/run01,results/local_concurrency_formal_full/c3/k4/run01,False
4,2,3,2,local_p95_ms,0.3925793500000019,increase,results/local_concurrency_formal_full/c2/k4/run02,results/local_concurrency_formal_full/c3/k4/run02,False
4,2,3,3,local_p95_ms,0.32933784999999816,increase,results/local_concurrency_formal_full/c2/k4/run03,results/local_concurrency_formal_full/c3/k4/run03,False
4,2,3,4,local_p95_ms,0.36343295,increase,results/local_concurrency_formal_full/c2/k4/run04,results/local_concurrency_formal_full/c3/k4/run04,False
4,2,3,5,local_p95_ms,0.2563345499999983,increase,results/local_concurrency_formal_full/c2/k4/run05,results/local_concurrency_formal_full/c3/k4/run05,False
4,2,3,1,fraction_time_cap_saturated_with_waiting,0.08576278738333334,increase,results/local_concurrency_formal_full/c2/k4/run01,results/local_concurrency_formal_full/c3/k4/run01,False
4,2,3,2,fraction_time_cap_saturated_with_waiting,0.05557977966666666,increase,results/local_concurrency_formal_full/c2/k4/run02,results/local_concurrency_formal_full/c3/k4/run02,False
4,2,3,3,fraction_time_cap_saturated_with_waiting,0.05650374736666669,increase,results/local_concurrency_formal_full/c2/k4/run03,results/local_concurrency_formal_full/c3/k4/run03,False
4,2,3,4,fraction_time_cap_saturated_with_waiting,0.05223618208333336,increase,results/local_concurrency_formal_full/c2/k4/run04,results/local_concurrency_formal_full/c3/k4/run04,False
4,2,3,5,fraction_time_cap_saturated_with_waiting,0.04827431293333334,increase,results/local_concurrency_formal_full/c2/k4/run05,results/local_concurrency_formal_full/c3/k4/run05,False
4,2,3,1,start_lag_mean_ms,-0.2854516044444444,decrease,results/local_concurrency_formal_full/c2/k4/run01,results/local_concurrency_formal_full/c3/k4/run01,False
4,2,3,2,start_lag_mean_ms,0.03239107583333334,increase,results/local_concurrency_formal_full/c2/k4/run02,results/local_concurrency_formal_full/c3/k4/run02,False
4,2,3,3,start_lag_mean_ms,0.028310034166666664,increase,results/local_concurrency_formal_full/c2/k4/run03,results/local_concurrency_formal_full/c3/k4/run03,False
4,2,3,4,start_lag_mean_ms,0.0988128408333333,increase,results/local_concurrency_formal_full/c2/k4/run04,results/local_concurrency_formal_full/c3/k4/run04,False
4,2,3,5,start_lag_mean_ms,-0.10364240569444438,decrease,results/local_concurrency_formal_full/c2/k4/run05,results/local_concurrency_formal_full/c3/k4/run05,False
4,2,3,1,front_end_mean_ms,-1.6112459988888883,decrease,results/local_concurrency_formal_full/c2/k4/run01,results/local_concurrency_formal_full/c3/k4/run01,False
4,2,3,2,front_end_mean_ms,0.03355998361111112,increase,results/local_concurrency_formal_full/c2/k4/run02,results/local_concurrency_formal_full/c3/k4/run02,False
4,2,3,3,front_end_mean_ms,-0.02590600555555511,decrease,results/local_concurrency_formal_full/c2/k4/run03,results/local_concurrency_formal_full/c3/k4/run03,False
4,2,3,4,front_end_mean_ms,0.11266918763888789,increase,results/local_concurrency_formal_full/c2/k4/run04,results/local_concurrency_formal_full/c3/k4/run04,False
4,2,3,5,front_end_mean_ms,-0.12195808333333247,decrease,results/local_concurrency_formal_full/c2/k4/run05,results/local_concurrency_formal_full/c3/k4/run05,False
4,3,4,1,queue_mean_ms,-2.517905721111111,decrease,results/local_concurrency_formal_full/c3/k4/run01,results/local_concurrency_formal_full/c4/k4/run01,False
4,3,4,2,queue_mean_ms,-2.5631754229166663,decrease,results/local_concurrency_formal_full/c3/k4/run02,results/local_concurrency_formal_full/c4/k4/run02,False
4,3,4,3,queue_mean_ms,-2.6159699330555553,decrease,results/local_concurrency_formal_full/c3/k4/run03,results/local_concurrency_formal_full/c4/k4/run03,False
4,3,4,4,queue_mean_ms,-2.4120840187500003,decrease,results/local_concurrency_formal_full/c3/k4/run04,results/local_concurrency_formal_full/c4/k4/run04,False
4,3,4,5,queue_mean_ms,-2.5515742165277775,decrease,results/local_concurrency_formal_full/c3/k4/run05,results/local_concurrency_formal_full/c4/k4/run05,False
4,3,4,1,queue_p95_ms,-11.09690675,decrease,results/local_concurrency_formal_full/c3/k4/run01,results/local_concurrency_formal_full/c4/k4/run01,False
4,3,4,2,queue_p95_ms,-11.096330049999999,decrease,results/local_concurrency_formal_full/c3/k4/run02,results/local_concurrency_formal_full/c4/k4/run02,False
4,3,4,3,queue_p95_ms,-11.0697612,decrease,results/local_concurrency_formal_full/c3/k4/run03,results/local_concurrency_formal_full/c4/k4/run03,False
4,3,4,4,queue_p95_ms,-10.82016125,decrease,results/local_concurrency_formal_full/c3/k4/run04,results/local_concurrency_formal_full/c4/k4/run04,False
4,3,4,5,queue_p95_ms,-10.85117045,decrease,results/local_concurrency_formal_full/c3/k4/run05,results/local_concurrency_formal_full/c4/k4/run05,False
4,3,4,1,service_mean_ms,5.285761957638888,increase,results/local_concurrency_formal_full/c3/k4/run01,results/local_concurrency_formal_full/c4/k4/run01,False
4,3,4,2,service_mean_ms,5.361511946805557,increase,results/local_concurrency_formal_full/c3/k4/run02,results/local_concurrency_formal_full/c4/k4/run02,False
4,3,4,3,service_mean_ms,5.002283789305556,increase,results/local_concurrency_formal_full/c3/k4/run03,results/local_concurrency_formal_full/c4/k4/run03,False
4,3,4,4,service_mean_ms,4.965335637083333,increase,results/local_concurrency_formal_full/c3/k4/run04,results/local_concurrency_formal_full/c4/k4/run04,False
4,3,4,5,service_mean_ms,5.186961174166667,increase,results/local_concurrency_formal_full/c3/k4/run05,results/local_concurrency_formal_full/c4/k4/run05,False
4,3,4,1,service_p95_ms,4.31842595,increase,results/local_concurrency_formal_full/c3/k4/run01,results/local_concurrency_formal_full/c4/k4/run01,False
4,3,4,2,service_p95_ms,4.328562049999999,increase,results/local_concurrency_formal_full/c3/k4/run02,results/local_concurrency_formal_full/c4/k4/run02,False
4,3,4,3,service_p95_ms,4.0456591,increase,results/local_concurrency_formal_full/c3/k4/run03,results/local_concurrency_formal_full/c4/k4/run03,False
4,3,4,4,service_p95_ms,4.08965575,increase,results/local_concurrency_formal_full/c3/k4/run04,results/local_concurrency_formal_full/c4/k4/run04,False
4,3,4,5,service_p95_ms,4.23600295,increase,results/local_concurrency_formal_full/c3/k4/run05,results/local_concurrency_formal_full/c4/k4/run05,False
4,3,4,1,deadline_miss_percent,0.0,equal,results/local_concurrency_formal_full/c3/k4/run01,results/local_concurrency_formal_full/c4/k4/run01,False
4,3,4,2,deadline_miss_percent,-0.16666666666666674,decrease,results/local_concurrency_formal_full/c3/k4/run02,results/local_concurrency_formal_full/c4/k4/run02,False
4,3,4,3,deadline_miss_percent,-0.125,decrease,results/local_concurrency_formal_full/c3/k4/run03,results/local_concurrency_formal_full/c4/k4/run03,False
4,3,4,4,deadline_miss_percent,0.02777777777777768,increase,results/local_concurrency_formal_full/c3/k4/run04,results/local_concurrency_formal_full/c4/k4/run04,False
4,3,4,5,deadline_miss_percent,-0.2638888888888889,decrease,results/local_concurrency_formal_full/c3/k4/run05,results/local_concurrency_formal_full/c4/k4/run05,False
4,3,4,1,time_weighted_mean_A,0.6342732735999999,increase,results/local_concurrency_formal_full/c3/k4/run01,results/local_concurrency_formal_full/c4/k4/run01,False
4,3,4,2,time_weighted_mean_A,0.6433814336166668,increase,results/local_concurrency_formal_full/c3/k4/run02,results/local_concurrency_formal_full/c4/k4/run02,False
4,3,4,3,time_weighted_mean_A,0.6002740547166667,increase,results/local_concurrency_formal_full/c3/k4/run03,results/local_concurrency_formal_full/c4/k4/run03,False
4,3,4,4,time_weighted_mean_A,0.5958402764500002,increase,results/local_concurrency_formal_full/c3/k4/run04,results/local_concurrency_formal_full/c4/k4/run04,False
4,3,4,5,time_weighted_mean_A,0.6224059959833332,increase,results/local_concurrency_formal_full/c3/k4/run05,results/local_concurrency_formal_full/c4/k4/run05,False
4,3,4,1,fraction_time_A_equals_C,0.05254931504999999,increase,results/local_concurrency_formal_full/c3/k4/run01,results/local_concurrency_formal_full/c4/k4/run01,False
