K,C,run_id,statistical_slot,acquisition_phase,actual_round_id,source_artifact,configured_C,fraction_time_A_equals_C,fraction_time_cap_saturated_with_waiting,fraction_time_waiting_without_cap,fraction_time_ready_queue_positive,reconstructed_cap_fraction,reconstructed_mean_A,blocked_duration_ns,window,method
6,3,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c3/k6/run01,3,0.6362856484,0.37246572165,0.019561543233333333,0.39202726488333334,0.6362856484,2.18503877885,22347943299,"[t0,t0+60s)",exact simultaneous half-open intervals
6,3,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c3/k6/run02,3,0.6193932477333334,0.3670035879,0.017971774433333334,0.38497536233333335,0.6193932477333334,2.1546332799833334,22020215274,"[t0,t0+60s)",exact simultaneous half-open intervals
6,3,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c3/k6/run03,3,0.6324229734166666,0.3727781587,0.018599999183333334,0.39137815788333336,0.6324229734166666,2.1776759500166665,22366689522,"[t0,t0+60s)",exact simultaneous half-open intervals
6,3,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c3/k6/run04,3,0.6404866793166667,0.3734585382833333,0.018302263766666667,0.39176080205,0.6404866793166667,2.1852976454666666,22407512297,"[t0,t0+60s)",exact simultaneous half-open intervals
6,3,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c3/k6/run05,3,0.6402889550166667,0.3754559109,0.017736335,0.3931922459,0.6402889550166667,2.19143531255,22527354654,"[t0,t0+60s)",exact simultaneous half-open intervals
6,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k6/run01,4,0.4640750516,0.4230438074833333,0.0261021565,0.44914596398333334,0.4640750516,2.56030753425,25382628449,"[t0,t0+60s)",exact simultaneous half-open intervals
6,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k6/run02,4,0.47554271255,0.43795100935,0.025572930783333333,0.4635239401333333,0.47554271255,2.5856120127,26277060561,"[t0,t0+60s)",exact simultaneous half-open intervals
6,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k6/run03,4,0.46096753966666665,0.42123516071666667,0.024916197183333332,0.4461513579,0.46096753966666665,2.551875163766667,25274109643,"[t0,t0+60s)",exact simultaneous half-open intervals
6,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k6/run04,4,0.4751446830166667,0.43833975995,0.0248590512,0.46319881115,0.4751446830166667,2.58634658525,26300385597,"[t0,t0+60s)",exact simultaneous half-open intervals
6,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k6/run05,4,0.45346517216666665,0.39241291288333335,0.0265507575,0.4189636703833333,0.45346517216666665,2.6174030064833333,23544774773,"[t0,t0+60s)",exact simultaneous half-open intervals
6,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k6/run01,5,0.5316215353666667,0.43651361115,0.029868577933333335,0.46638218908333334,0.5316215353666667,3.2940416814666666,26190816669,"[t0,t0+60s)",exact simultaneous half-open intervals
6,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k6/run02,5,0.53096055,0.4311791456,0.031729081316666664,0.46290822691666667,0.53096055,3.2942458036833333,25870748736,"[t0,t0+60s)",exact simultaneous half-open intervals
6,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k6/run03,5,0.53684186165,0.4445755541,0.02986443325,0.47443998735,0.53684186165,3.3027396197833334,26674533246,"[t0,t0+60s)",exact simultaneous half-open intervals
6,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k6/run04,5,0.53304102055,0.43825515896666667,0.0301623508,0.4684175097666667,0.53304102055,3.2968452702,26295309538,"[t0,t0+60s)",exact simultaneous half-open intervals
6,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k6/run05,5,0.5269510445166666,0.43459096945,0.030103263016666666,0.4646942324666667,0.5269510445166666,3.277620069466667,26075458167,"[t0,t0+60s)",exact simultaneous half-open intervals
6,6,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c6/k6/run01,6,0.5415102428666667,0.006316014283333333,0.033792480033333336,0.04010849431666667,0.5415102428666667,4.334766175133334,378960857,"[t0,t0+60s)",exact simultaneous half-open intervals
6,6,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c6/k6/run02,6,0.5502169383333333,0.004351216233333333,0.03239385818333333,0.03674507441666667,0.5502169383333333,4.352561858366666,261072974,"[t0,t0+60s)",exact simultaneous half-open intervals
6,6,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c6/k6/run03,6,0.5355309769833333,0.005663928733333334,0.03349504451666667,0.03915897325,0.5355309769833333,4.32200473345,339835724,"[t0,t0+60s)",exact simultaneous half-open intervals
6,6,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c6/k6/run04,6,0.5029758989833333,0.0042292964,0.031076229716666667,0.035305526116666666,0.5029758989833333,4.24921376965,253757784,"[t0,t0+60s)",exact simultaneous half-open intervals
6,6,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c6/k6/run05,6,0.51900649345,0.0062051854,0.032941941,0.0391471264,0.51900649345,4.28647347735,372311124,"[t0,t0+60s)",exact simultaneous half-open intervals
6,7,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c7/k6/run01,7,0.00634782295,0.005229070216666667,0.03203362136666667,0.037262691583333334,0.00634782295,4.3454016212,313744213,"[t0,t0+60s)",exact simultaneous half-open intervals
6,7,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c7/k6/run02,7,0.007639111333333334,0.0056646017,0.031583363116666666,0.037247964816666666,0.007639111333333334,4.4076410988,339876102,"[t0,t0+60s)",exact simultaneous half-open intervals
6,7,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c7/k6/run03,7,0.00709264765,0.0056033197,0.03220235513333333,0.03780567483333333,0.00709264765,4.364078539583334,336199182,"[t0,t0+60s)",exact simultaneous half-open intervals
6,7,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c7/k6/run04,7,0.00809517145,0.006243715933333334,0.031955753133333334,0.038199469066666665,0.00809517145,4.382191883716667,374622956,"[t0,t0+60s)",exact simultaneous half-open intervals
6,7,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c7/k6/run05,7,0.00511631215,0.0040739282833333335,0.03150034856666667,0.03557427685,0.00511631215,4.362954517666667,244435697,"[t0,t0+60s)",exact simultaneous half-open intervals
6,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k6/run01,8,0.0033645087333333333,0.0026178470833333333,0.03307249598333333,0.035690343066666665,0.0033645087333333333,4.356652329466667,157070825,"[t0,t0+60s)",exact simultaneous half-open intervals
6,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k6/run02,8,0.00495035975,0.004226112316666667,0.031582182216666664,0.03580829453333333,0.00495035975,4.407955455933333,253566739,"[t0,t0+60s)",exact simultaneous half-open intervals
6,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k6/run03,8,0.00428840105,0.004169474566666667,0.03196372548333333,0.03613320005,0.00428840105,4.375181410016666,250168474,"[t0,t0+60s)",exact simultaneous half-open intervals
6,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k6/run04,8,0.0055151202166666665,0.004366554133333333,0.031959932733333335,0.03632648686666667,0.0055151202166666665,4.3445771895166665,261993248,"[t0,t0+60s)",exact simultaneous half-open intervals
6,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k6/run05,8,0.003940951833333334,0.0034086577,0.031060932833333332,0.03446959053333333,0.003940951833333334,4.376350573816667,204519462,"[t0,t0+60s)",exact simultaneous half-open intervals
7,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k7/run01,1,0.9910928794333334,0.9910883873166667,0.005478824233333334,0.99656721155,0.9910928794333334,0.9910928794333334,59465303239,"[t0,t0+60s)",exact simultaneous half-open intervals
7,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k7/run02,1,0.9908739877,0.9908239770666667,0.0054969023,0.9963208793666667,0.9908739877,0.9908739877,59449438624,"[t0,t0+60s)",exact simultaneous half-open intervals
7,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k7/run03,1,0.9921143579166667,0.9920913416,0.005483321783333333,0.9975746633833333,0.9921143579166667,0.9921143579166667,59525480496,"[t0,t0+60s)",exact simultaneous half-open intervals
7,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k7/run04,1,0.9912875488666667,0.9912875488666667,0.005700280833333333,0.9969878297,0.9912875488666667,0.9912875488666667,59477252932,"[t0,t0+60s)",exact simultaneous half-open intervals
7,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k7/run05,1,0.9917532047833333,0.99106762925,0.005757860283333333,0.9968254895333334,0.9917532047833333,0.9917532047833333,59464057755,"[t0,t0+60s)",exact simultaneous half-open intervals
7,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k7/run01,2,0.9806836787833333,0.9806836787833333,0.0159950627,0.9966787414833334,0.9806836787833333,1.97738994175,58841020727,"[t0,t0+60s)",exact simultaneous half-open intervals
7,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k7/run02,2,0.9190600617166667,0.8943804055333333,0.016403125816666666,0.91078353135,0.9190600617166667,1.9059368888333332,53662824332,"[t0,t0+60s)",exact simultaneous half-open intervals
7,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k7/run03,2,0.93283538685,0.9138358043833333,0.015938191016666665,0.9297739954,0.93283538685,1.9222368589166667,54830148263,"[t0,t0+60s)",exact simultaneous half-open intervals
7,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k7/run04,2,0.9524839198833334,0.9434228047666666,0.0160741616,0.9594969663666667,0.9524839198833334,1.9447540039833333,56605368286,"[t0,t0+60s)",exact simultaneous half-open intervals
7,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k7/run05,2,0.8560564982333333,0.8112730888166667,0.016467833083333334,0.8277409219,0.8560564982333333,1.8327315173,48676385329,"[t0,t0+60s)",exact simultaneous half-open intervals
7,3,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c3/k7/run01,3,0.7824773217,0.705611608,0.025635360833333332,0.7312469688333333,0.7824773217,2.5876472212,42336696480,"[t0,t0+60s)",exact simultaneous half-open intervals
7,3,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c3/k7/run02,3,0.76044126435,0.6749077983833334,0.024293436316666667,0.6992012347,0.76044126435,2.5426026873666667,40494467903,"[t0,t0+60s)",exact simultaneous half-open intervals
7,3,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c3/k7/run03,3,0.8250638774666667,0.7632630065666667,0.024800420916666666,0.7880634274833334,0.8250638774666667,2.67824592165,45795780394,"[t0,t0+60s)",exact simultaneous half-open intervals
7,3,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c3/k7/run04,3,0.7800359716166667,0.6903049532,0.02540208668333333,0.7157070398833333,0.7800359716166667,2.5898142741166668,41418297192,"[t0,t0+60s)",exact simultaneous half-open intervals
7,3,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c3/k7/run05,3,0.7600341721833334,0.6787621344166667,0.024604612316666667,0.7033667467333333,0.7600341721833334,2.5402817851333332,40725728065,"[t0,t0+60s)",exact simultaneous half-open intervals
7,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k7/run01,4,0.54225716115,0.4811407892333333,0.03167702943333333,0.5128178186666666,0.54225716115,3.2163114765333334,28868447354,"[t0,t0+60s)",exact simultaneous half-open intervals
7,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k7/run02,4,0.5334612017833333,0.46906200746666665,0.03139074055,0.5004527480166666,0.5334612017833333,3.1831761367833336,28143720448,"[t0,t0+60s)",exact simultaneous half-open intervals
7,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k7/run03,4,0.5489823110833333,0.4850623666666667,0.03201181145,0.5170741781166667,0.5489823110833333,3.222459433,29103742000,"[t0,t0+60s)",exact simultaneous half-open intervals
7,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k7/run04,4,0.5335211466166667,0.46687069628333333,0.030386461766666668,0.49725715805,0.5335211466166667,3.1880867837333335,28012241777,"[t0,t0+60s)",exact simultaneous half-open intervals
7,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k7/run05,4,0.5379397642666667,0.4707387242666667,0.030943666316666667,0.5016823905833333,0.5379397642666667,3.1874406664333335,28244323456,"[t0,t0+60s)",exact simultaneous half-open intervals
7,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k7/run01,5,0.58855669225,0.515399621,0.03788984351666667,0.5532894645166667,0.58855669225,3.86784222125,30923977260,"[t0,t0+60s)",exact simultaneous half-open intervals
7,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k7/run02,5,0.5895804352666667,0.5160694838666666,0.03982620335,0.5558956872166667,0.5895804352666667,3.87618690705,30964169032,"[t0,t0+60s)",exact simultaneous half-open intervals
7,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k7/run03,5,0.5841247982166666,0.5132492557833334,0.03954121065,0.5527904664333333,0.5841247982166666,3.83937061025,30794955347,"[t0,t0+60s)",exact simultaneous half-open intervals
7,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k7/run04,5,0.5841983047833333,0.51203085155,0.038898581933333336,0.5509294334833333,0.5841983047833333,3.8456443917333334,30721851093,"[t0,t0+60s)",exact simultaneous half-open intervals
7,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k7/run05,5,0.56995972385,0.4959496319166667,0.0389806527,0.5349302846166667,0.56995972385,3.796973471633333,29756977915,"[t0,t0+60s)",exact simultaneous half-open intervals
7,6,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c6/k7/run01,6,0.6371956872833333,0.5190311701833333,0.0436863242,0.5627174943833333,0.6371956872833333,4.778465319133334,31141870211,"[t0,t0+60s)",exact simultaneous half-open intervals
7,6,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c6/k7/run02,6,0.6337220735666667,0.5186595239166667,0.0438307033,0.5624902272166666,0.6337220735666667,4.776762510966667,31119571435,"[t0,t0+60s)",exact simultaneous half-open intervals
7,6,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c6/k7/run03,6,0.6339914593833333,0.51948860495,0.0427709332,0.56225953815,0.6339914593833333,4.765143744683333,31169316297,"[t0,t0+60s)",exact simultaneous half-open intervals
7,6,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c6/k7/run04,6,0.6157418983666667,0.4723294469,0.042417004816666666,0.5147464517166667,0.6157418983666667,4.719311565716667,28339766814,"[t0,t0+60s)",exact simultaneous half-open intervals
7,6,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c6/k7/run05,6,0.6132706644,0.46186529988333336,0.041349930416666666,0.5032152303,0.6132706644,4.754699231366667,27711917993,"[t0,t0+60s)",exact simultaneous half-open intervals
7,7,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c7/k7/run01,7,0.5963484291,0.0137630961,0.046799657816666666,0.06056275391666667,0.5963484291,5.873661083916667,825785766,"[t0,t0+60s)",exact simultaneous half-open intervals
7,7,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c7/k7/run02,7,0.5874134292166666,0.014806854283333334,0.046353201016666665,0.0611600553,0.5874134292166666,5.858593591366667,888411257,"[t0,t0+60s)",exact simultaneous half-open intervals
7,7,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c7/k7/run03,7,0.6083150340333333,0.021883398916666668,0.04590635256666667,0.06778975148333333,0.6083150340333333,5.9029583156,1313003935,"[t0,t0+60s)",exact simultaneous half-open intervals
7,7,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c7/k7/run04,7,0.6029557931333334,0.0128919846,0.045192311916666665,0.05808429651666667,0.6029557931333334,5.8916004513,773519076,"[t0,t0+60s)",exact simultaneous half-open intervals
7,7,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c7/k7/run05,7,0.6043097149666666,0.015667535216666667,0.04514070778333333,0.060808243,0.6043097149666666,5.890114136466667,940052113,"[t0,t0+60s)",exact simultaneous half-open intervals
7,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k7/run01,8,0.018608194333333335,0.011852244116666667,0.04736782015,0.059220064266666664,0.018608194333333335,5.80023845645,711134647,"[t0,t0+60s)",exact simultaneous half-open intervals
7,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k7/run02,8,0.007568261783333334,0.004871607216666666,0.0463131878,0.051184795016666666,0.007568261783333334,5.75384664585,292296433,"[t0,t0+60s)",exact simultaneous half-open intervals
7,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k7/run03,8,0.017566728916666666,0.012184285516666667,0.048791719383333335,0.0609760049,0.017566728916666666,5.873623066183334,731057131,"[t0,t0+60s)",exact simultaneous half-open intervals
7,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k7/run04,8,0.012112193066666667,0.007850562466666667,0.04587826945,0.053728831916666664,0.012112193066666667,5.78873825485,471033748,"[t0,t0+60s)",exact simultaneous half-open intervals
7,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k7/run05,8,0.008630925666666667,0.005018906433333334,0.04812010856666667,0.053139015,0.008630925666666667,5.899954853816666,301134386,"[t0,t0+60s)",exact simultaneous half-open intervals
