K,configured_C,status,expected_frames,completed_frames,observed_max_A,time_weighted_mean_A,fraction_time_A_equals_C,start_lag_mean_ms,start_lag_p95_ms,start_lag_p99_ms,front_end_mean_ms,front_end_p95_ms,front_end_p99_ms,pre_ready_mean_ms,pre_ready_p95_ms,pre_ready_p99_ms,queue_wait_mean_ms,queue_wait_p95_ms,service_mean_ms,service_p95_ms,service_p99_ms,local_mean_ms,local_p95_ms,local_p99_ms,deadline_miss_ratio,completed_fps,peak_waiting_queue,time_weighted_waiting_queue,period_boundary_waiting_carryover,period_boundary_active_carryover,time_weighted_waiting_offered,completion_elapsed_s,drain_after_offered_end_s,deadline_miss_percent,C,queue_mean_ms,queue_p95_ms,DMR_percent,completed_FPS,waiting_carryover_percent,active_carryover_percent,repeat_id,round_id,global_run_index,start_lag_median_ms,front_end_median_ms,queue_median_ms,queue_p99_ms,service_median_ms,local_median_ms,source_duration,drain_duration,run_wall_time,acquisition_phase,actual_round_id,actual_global_run_index,statistical_slot,run_id,source_artifact,replacement_for_global_run_index,offered_load_fps,fraction_time_cap_saturated_with_waiting,fraction_time_waiting_without_cap,fraction_time_ready_queue_positive,reconstructed_cap_fraction,reconstructed_mean_A,blocked_duration_ns
4,7,PASS,7200,7200,7.0,1.7201560128166666,0.0020857992166666665,2.5576365256944444,3.16067825,66.03250891,12.08666966388889,14.30246515,15.99389727,14.644306189583334,14.7245476,99.35713051,0.23382389541666668,0.54434895,14.334633440138889,17.9502153,18.81598116,29.21276352513889,31.30398945,109.31916376,0.012777777777777779,120.01089714347461,11.0,0.02817299113960912,0.0022222222222222222,0.008333333333333333,0.02805886745,59.994551923,0.0,1.277777777777778,7,0.23382389541666668,0.54434895,1.277777777777778,120.01089714347461,0.2222222222222222,0.8333333333333334,3,3,142,0.198814,12.0843825,0.0605705,1.25253942,14.2088925,27.3277085,60.0,0.0,64.01722059100211,ORIGINAL_CAMPAIGN,3,142,3,run03,results/local_concurrency_formal_full/c7/k4/run03,,120,0.0018616603,0.01510288075,0.01696454105,0.0020857992166666665,1.7201560128166666,111699618
4,7,PASS,7200,7200,7.0,1.93953424565,0.0019660054,2.193682231388889,1.46909865,47.64284591,10.700797637777777,11.83747235,14.79618003,12.894479869166666,12.25427935,80.9650778,0.22269114375,0.5347547,16.16278538041667,18.22270375,18.99140065,29.279956393333332,29.42252405,95.65996135,0.011944444444444445,120.00194216743294,12.0,0.02686996487192296,0.002777777777777778,0.007222222222222222,0.02672293725,59.999028932,0.0,1.1944444444444444,7,0.22269114375,0.5347547,1.1944444444444444,120.00194216743294,0.2777777777777778,0.7222222222222222,4,4,201,0.1976435,10.3124705,0.0628445,1.14767127,16.2143285,27.343823,60.0,0.0,64.01708245000191,ORIGINAL_CAMPAIGN,4,201,4,run04,results/local_concurrency_formal_full/c7/k4/run04,,120,0.0018289307166666666,0.0148005678,0.016629498516666667,0.0019660054,1.93953424565,109735843
4,7,PASS,7200,7200,7.0,1.9081186091166666,0.0026733683333333333,2.396178369861111,1.4851039,80.4467516,10.88294854763889,11.9842387,14.50775098,13.2791269175,12.4257185,113.76618192,0.2695997133333333,0.57272945,15.900988409305555,18.06756515,19.04838805,29.449715040138887,29.5013715,123.22254785,0.013055555555555556,120.00605758377057,13.0,0.0325408051728291,0.002777777777777778,0.0077777777777777776,0.0323519656,59.996971361,0.0,1.3055555555555556,7,0.2695997133333333,0.57272945,1.3055555555555556,120.00605758377057,0.2777777777777778,0.7777777777777778,5,5,236,0.199885,10.5112285,0.0587315,1.11316792,15.8632345,27.2540645,60.0,0.0,64.01558058000228,ORIGINAL_CAMPAIGN,5,236,5,run05,results/local_concurrency_formal_full/c7/k4/run05,,120,0.0022771762666666667,0.01497762175,0.017254798016666666,0.0026733683333333333,1.9081186091166666,136630576
4,8,PASS,7200,7200,8.0,1.8933506827166666,0.0019295494666666667,3.060565029166667,1.50416625,112.42691064,10.903095807777778,11.9946649,15.24896472,13.963660836944445,12.37435415,145.74776139,0.18345670347222223,0.3190041,15.777922355972223,17.90699275,18.75613646,29.92503989638889,29.4300321,158.60115423,0.014583333333333334,120.00636514160732,11.0,0.02213167561306624,0.0022222222222222222,0.008333333333333333,0.022014804416666665,59.996817598,0.0,1.4583333333333333,8,0.18345670347222223,0.3190041,1.4583333333333333,120.00636514160732,0.2222222222222222,0.8333333333333334,1,1,49,0.2047615,10.5255265,0.0543625,0.9922115899999999,15.703945,27.090487,60.0,0.0,65.0182188889994,ORIGINAL_CAMPAIGN,1,49,1,run01,results/local_concurrency_formal_full/c8/k4/run01,,120,0.0016084608,0.012282796233333334,0.013891257033333333,0.0019295494666666667,1.8933506827166666,96507648
4,8,PASS,7200,7200,8.0,1.9077120445833333,0.0022941377833333334,2.2255472216666665,1.4659701,59.34374998,10.758079861527778,11.82724975,15.01562061,12.983627083194444,12.20893085,92.66973208,0.24630514444444446,0.38422925,15.897711810416666,17.9278138,18.98565172,29.127644038055557,29.24712405,107.25990347,0.012638888888888889,119.9983953014591,15.0,0.029715471332984945,0.0016666666666666668,0.007222222222222222,0.029556617333333333,60.00080236,0.00080236,1.2638888888888888,8,0.24630514444444446,0.38422925,1.2638888888888888,119.9983953014591,0.16666666666666669,0.7222222222222222,2,2,86,0.19591,10.4124515,0.0574355,1.0280699,15.8866265,27.10243,60.0,0.00080236,64.01588713199817,ORIGINAL_CAMPAIGN,2,86,2,run02,results/local_concurrency_formal_full/c8/k4/run02,,120,0.002099474216666667,0.01291564745,0.015015121666666667,0.0022941377833333334,1.9077120445833333,125968453
4,8,PASS,7200,7200,8.0,1.9202065256833334,0.0017408431833333333,2.59030581875,1.5097522,88.37659922,10.805168657777777,11.8693109,14.74005483,13.395474476527777,12.2752863,121.6992809,0.18531827513888888,0.37152415,16.001721047361112,18.00175635,18.86563856,29.582513799027776,29.3388384,130.69057867,0.013472222222222222,120.00886850137087,11.0,0.022371423654094787,0.0011111111111111111,0.008888888888888889,0.022238193016666668,59.995566077,0.0,1.3472222222222223,8,0.18531827513888888,0.37152415,1.3472222222222223,120.00886850137087,0.1111111111111111,0.8888888888888888,3,3,151,0.2012775,10.4604275,0.055649,1.09031799,16.0325635,27.265644,60.0,0.0,65.01866747099848,ORIGINAL_CAMPAIGN,3,151,3,run03,results/local_concurrency_formal_full/c8/k4/run03,,120,0.0014676706833333334,0.012676493783333333,0.014144164466666666,0.0017408431833333333,1.9202065256833334,88060241
4,8,PASS,7200,7200,8.0,1.8997362021333333,0.00223793695,2.0533268409722223,1.52294765,30.68123277,10.745592635833333,11.95719015,15.01219159,12.798919476805555,12.34131625,64.00463114,0.21117456472222224,0.34225365,15.831241318194444,17.85155095,18.76820394,28.841335359722223,29.23182525,77.31846706,0.011666666666666667,119.99846929352577,12.0,0.025476604363044542,0.0033333333333333335,0.007222222222222222,0.025340947766666667,60.000765363,0.000765363,1.1666666666666667,8,0.21117456472222224,0.34225365,1.1666666666666667,119.99846929352577,0.33333333333333337,0.7222222222222222,4,4,187,0.2078265,10.369014,0.0582135,1.0931849,15.7799655,27.0813345,60.0,0.000765363,64.0139087780044,ORIGINAL_CAMPAIGN,4,187,4,run04,results/local_concurrency_formal_full/c8/k4/run04,,120,0.0021450114333333332,0.012873890566666667,0.015018902,0.00223793695,1.8997362021333333,128700686
4,8,PASS,7200,7200,8.0,1.9183263597333333,0.0018379514333333334,3.137980697638889,1.48751775,123.12797961,10.827345137777778,11.8423616,14.97009934,13.965325835416667,12.2402006,156.44877163,0.1760687747222222,0.27725725,15.986052997777778,17.9101563,18.77297625,30.127447607916668,29.3023059,168.9280953,0.014722222222222222,120.004290377389,11.0,0.02126492843724548,0.0016666666666666668,0.007222222222222222,0.021128252966666667,59.997854888,0.0,1.472222222222222,8,0.1760687747222222,0.27725725,1.472222222222222,120.004290377389,0.16666666666666669,0.7222222222222222,5,5,255,0.2106255,10.4285925,0.053376,0.9924596800000001,16.0113605,27.244765,60.0,0.0,65.01704709300247,ORIGINAL_CAMPAIGN,5,255,5,run05,results/local_concurrency_formal_full/c8/k4/run05,,120,0.0015776896666666667,0.011462661883333333,0.01304035155,0.0018379514333333334,1.9183263597333333,94661380
5,1,PASS,9000,9000,1.0,0.72922843745,0.72922843745,0.8349063916666667,1.63188115,2.62946754,10.801188528,12.1858794,13.33030846,11.636094919666666,12.72896245,14.65858784,9.78610867611111,17.2789701,4.862081615777778,5.5991802,6.81512665,26.284285211555556,35.4319308,103.49976131,0.177,149.98737256810307,32.0,1.4712014601032053,0.015555555555555555,0.8155555555555556,1.4679081069833333,60.005051398,0.005051398,17.7,1,9.78610867611111,17.2789701,17.7,149.98737256810307,1.5555555555555556,81.55555555555556,1,1,38,0.3549275,10.621832,8.5611915,76.04530865000001,4.7816325,24.5620015,60.0,0.005051398,63.01918246599962,ORIGINAL_CAMPAIGN,1,38,1,run01,results/local_concurrency_formal_full/c1/k5/run01,,150,0.5566079369,0.005864447133333333,0.5624723840333333,0.72922843745,0.72922843745,33396476214
5,1,PASS,9000,9000,1.0,0.7137408067666666,0.7137408067666666,1.0563894753333334,1.5668583,2.7128257,10.931401625333333,12.33357525,13.48658317,11.987791100666668,12.88513555,15.12471125,9.667287391333334,16.7492725,4.759014707,5.1749524,6.34135701,26.414093199,34.770619,132.36827874,0.11533333333333333,149.9741351607019,34.0,1.4540709201518223,0.017222222222222222,0.49777777777777776,1.4499978406,60.01034772,0.01034772,11.533333333333333,1,9.667287391333334,16.7492725,11.533333333333333,149.9741351607019,1.7222222222222223,49.77777777777778,2,2,89,0.403097,10.764454,8.051106,87.09356374,4.6900695,24.2500655,60.0,0.01034772,63.01243394100311,ORIGINAL_CAMPAIGN,2,89,2,run02,results/local_concurrency_formal_full/c1/k5/run02,,150,0.5455929040166667,0.00513857165,0.5507314756666667,0.7137408067666666,0.7137408067666666,32735574241
5,1,PASS,9000,9000,1.0,0.7104878499333334,0.7104878499333334,0.8924363032222222,1.5994016,2.59674769,10.818171328111111,12.2002728,13.76913459,11.710607631333334,12.72697245,14.68422311,10.389714551888888,16.98406175,4.737043098222222,5.14200435,6.19238172,26.837365281444445,34.758186,150.25722165,0.10744444444444444,149.98970848615016,40.0,1.5624199908116447,0.017777777777777778,0.455,1.5584571827833333,60.004116888,0.004116888,10.744444444444444,1,10.389714551888888,16.98406175,10.744444444444444,149.98970848615016,1.7777777777777777,45.5,3,3,141,0.307003,10.637068,8.3686545,120.01640791,4.6728575,24.2834335,60.0,0.004116888,63.01372163799897,ORIGINAL_CAMPAIGN,3,141,3,run03,results/local_concurrency_formal_full/c1/k5/run03,,150,0.5492615797333333,0.0053508701,0.5546124498333334,0.7104878499333334,0.7104878499333334,32955694784
5,1,PASS,9000,9000,1.0,0.70902762055,0.70902762055,0.9144782254444445,1.53743775,2.52529095,10.759329864888889,12.09073295,13.00972884,11.673808090333333,12.6384285,14.07671414,9.889445243555556,16.9389631,4.727342738666667,5.0785477,6.08462659,26.290596072555555,34.3807299,122.76610393,0.10333333333333333,149.98547461921413,37.0,1.4872120575245393,0.01611111111111111,0.4438888888888889,1.4833937315333334,60.005810715,0.005810715,10.333333333333334,1,9.889445243555556,16.9389631,10.333333333333334,149.98547461921413,1.6111111111111112,44.388888888888886,4,4,177,0.3848645,10.5580195,8.293177,94.71450856,4.668965,24.243034,60.0,0.005810715,63.0163774130051,ORIGINAL_CAMPAIGN,4,177,4,run04,results/local_concurrency_formal_full/c1/k5/run04,,150,0.5483424950833333,0.0055252645,0.5538677595833333,0.70902762055,0.70902762055,32900549705
5,1,PASS,9000,9000,1.0,0.72373668625,0.72373668625,1.0149944926666667,1.6042588,2.65219336,10.824453064333333,12.1263669,13.5544461,11.839447557,12.68715135,14.87998005,10.387236850111112,17.16126075,4.825570934111111,5.46012815,6.61769984,27.05225534122222,35.2129356,154.21279714,0.15633333333333332,149.98510550661976,38.0,1.562686813244507,0.01888888888888889,0.6955555555555556,1.5580628662166667,60.005958389,0.005958389,15.633333333333333,1,10.387236850111112,17.16126075,15.633333333333333,149.98510550661976,1.8888888888888888,69.55555555555556,5,5,252,0.323434,10.612644,8.406914,113.16947692000001,4.7516945,24.4519335,60.0,0.005958389,63.01789451899822,ORIGINAL_CAMPAIGN,5,252,5,run05,results/local_concurrency_formal_full/c1/k5/run05,,150,0.5539573679,0.005490237116666667,0.5594476050166667,0.72373668625,0.72373668625,33237442074
5,2,PASS,9000,9000,2.0,1.1535485200333333,0.5075014564833333,0.9122719482222222,1.6185839,2.70275299,11.013446829555555,12.45281025,14.01466838,11.925718777777778,12.9975596,15.1346257,6.385922117111111,15.17511985,7.691166830111111,9.02408705,9.57879217,26.002807725,32.23364105,43.87419373,0.01411111111111111,149.981026727704,28.0,0.9603574109268467,0.0077777777777777776,0.02666666666666667,0.9578883175666667,60.007590269,0.007590269,1.411111111111111,2,6.385922117111111,15.17511985,1.411111111111111,149.981026727704,0.7777777777777778,2.666666666666667,1,1,56,0.273778,10.8160385,6.6685305,17.47243781,8.2771585,26.8446165,60.0,0.007590269,64.01396436399955,ORIGINAL_CAMPAIGN,1,56,1,run01,results/local_concurrency_formal_full/c2/k5/run01,,150,0.45545118525,0.00874522355,0.4641964088,0.5075014564833333,1.1535485200333333,27327071115
5,2,PASS,9000,9000,2.0,1.1618845546333334,0.5054834979,1.0742072751111111,3.1271678,4.43930687,12.26924336211111,15.2470644,16.45563022,13.343450637222222,16.0402508,17.43957845,5.799196350666667,13.4911142,7.746452338666667,9.1281638,9.80791266,26.889099326555556,33.3874176,74.39389586,0.051333333333333335,149.99187943214795,32.0,0.8722825233819016,0.009444444444444445,0.2038888888888889,0.8698794526,60.003248403,0.003248403,5.133333333333334,2,5.799196350666667,13.4911142,5.133333333333334,149.99187943214795,0.9444444444444444,20.38888888888889,2,2,99,0.296357,12.278675,5.1320695,45.153068700000006,8.2331805,27.0176095,60.0,0.003248403,64.01273478700023,ORIGINAL_CAMPAIGN,2,99,2,run02,results/local_concurrency_formal_full/c2/k5/run02,,150,0.42369111645,0.009508829683333333,0.43319994613333335,0.5054834979,1.1618845546333334,25421466987
5,2,PASS,9000,9000,2.0,1.1526640286333334,0.50772835755,0.8701218351111111,1.55653915,2.58951822,10.995020634777777,12.36092775,13.30403233,11.86514246988889,12.9140463,14.28659911,6.135556944777778,14.98708715,7.684780736111111,9.0753232,9.63324109,25.685480150777778,32.03596355,34.68824313,0.011666666666666667,149.99203815512894,26.0,0.9226410710190722,0.006111111111111111,0.02,0.9203335417166667,60.003184907,0.003184907,1.1666666666666667,2,6.135556944777778,14.98708715,1.1666666666666667,149.99203815512894,0.6111111111111112,2.0,3,3,159,0.3100515,10.85447,6.5193875,16.50247794,8.234765,26.726564,60.0,0.003184907,64.02030271100011,ORIGINAL_CAMPAIGN,3,159,3,run03,results/local_concurrency_formal_full/c2/k5/run03,,150,0.4483983032666667,0.008414985633333334,0.4568132889,0.50772835755,1.1526640286333334,26903898196
5,2,PASS,9000,9000,2.0,1.15666666595,0.5095646898666667,0.9068871521111111,1.59028175,2.77255567,10.921415508222223,12.4056021,14.11777202,11.828302660333334,12.9773731,15.17434063,6.617514798111111,15.14901375,7.711315470777778,9.0940671,9.65801157,26.15713292922222,32.0732067,71.47464934,0.015666666666666666,149.99540194095198,32.0,0.9953850221536049,0.009444444444444445,0.02666666666666667,0.9926272197166667,60.00183928,0.00183928,1.5666666666666667,2,6.617514798111111,15.14901375,1.5666666666666667,149.99540194095198,0.9444444444444444,2.666666666666667,4,4,196,0.278879,10.7025895,6.664644,39.866453060000005,8.2905555,26.805454,60.0,0.00183928,64.01911693399597,ORIGINAL_CAMPAIGN,4,196,4,run04,results/local_concurrency_formal_full/c2/k5/run04,,150,0.4554018198,0.008968150583333334,0.46436997038333333,0.5095646898666667,1.15666666595,27324109188
5,2,PASS,9000,9000,2.0,1.1558858781333334,0.5086956039333334,0.9040051493333333,1.5908995,2.63570786,10.819126718888889,12.22050405,13.59573066,11.723131868222222,12.74812205,14.51293889,6.6458245492222225,15.24133655,7.706020577777778,9.04936265,9.63141082,26.074976995222222,32.0607691,65.81593799,0.014555555555555556,149.99741876441928,30.0,0.999607303067971,0.008888888888888889,0.02277777777777778,0.9968736823833333,60.001032512,0.001032512,1.4555555555555555,2,6.6458245492222225,15.24133655,1.4555555555555555,149.99741876441928,0.8888888888888888,2.2777777777777777,5,5,270,0.296581,10.6211105,6.7340755,36.74435011,8.30088,26.7916055,60.0,0.001032512,64.01846868300345,ORIGINAL_CAMPAIGN,5,270,5,run05,results/local_concurrency_formal_full/c2/k5/run05,,150,0.4580024325666667,0.00894466435,0.4669470969166667,0.5086956039333334,1.1558858781333334,27480145954
5,3,PASS,9000,9000,3.0,1.64564505635,0.38910444898333335,0.8433126453333334,1.6067895,2.68916839,11.125772555333333,12.70222645,14.19060821,11.969085200666667,13.15655815,15.34621213,4.911103437777777,12.20115085,10.971306145111111,13.9324285,14.88014351,27.851494783555555,32.87980035,36.91867326,0.029222222222222222,149.9941092313501,29.0,0.7387899524070748,0.006666666666666667,0.06333333333333334,0.7366655156666667,60.0023564,0.0023564,2.922222222222222,3,4.911103437777777,12.20115085,2.922222222222222,149.9941092313501,0.6666666666666667,6.333333333333334,1,1,18,0.241851,10.959079,0.203829,13.51818123,11.3820285,24.9371465,60.0,0.0023564,64.01480844900289,ORIGINAL_CAMPAIGN,1,18,1,run01,results/local_concurrency_formal_full/c3/k5/run01,,150,0.33763228431666664,0.012914793616666666,0.35054707793333334,0.38910444898333335,1.64564505635,20257937059
5,3,PASS,9000,9000,3.0,1.6285982780166666,0.37550914715,0.8976037402222222,3.19853735,4.74494679,12.835972781555556,16.7821047,18.22525168,13.733576521777778,17.55329375,19.03097854,3.6524215916666667,11.13448645,10.858032895222221,13.80577075,14.98600788,28.244031008666667,36.81155835,39.64151752,0.10377777777777777,149.9902886112812,27.0,0.5491947343030998,0.006111111111111111,0.30333333333333334,0.54786323875,60.003884807,0.003884807,10.377777777777778,3,3.6524215916666667,11.13448645,10.377777777777778,149.9902886112812,0.6111111111111112,30.333333333333336,2,2,75,0.2261045,12.8596155,0.208341,13.11658812,10.9003925,26.4213035,60.0,0.003884807,64.01742060600009,ORIGINAL_CAMPAIGN,2,75,2,run02,results/local_concurrency_formal_full/c3/k5/run02,,150,0.28656505813333333,0.013970463116666667,0.30053552125,0.37550914715,1.6285982780166666,17193903488
5,3,PASS,9000,9000,3.0,1.63687562575,0.3877077365666667,0.8215586742222222,1.6236138,2.64297944,10.946179849777778,12.47001195,14.06099107,11.767738524,12.93365285,14.93148429,4.608643192888889,11.7861342,10.912504171666667,13.8688864,14.72662472,27.288885888555555,32.45165715,35.15816538,0.01588888888888889,150.00725194558783,23.0,0.6930747543439628,0.006111111111111111,0.029444444444444443,0.6912964789333333,59.997099362,0.0,1.588888888888889,3,4.608643192888889,11.7861342,1.588888888888889,150.00725194558783,0.6111111111111112,2.944444444444444,3,3,146,0.2460965,10.7318735,0.1435845,13.03623831,11.319455,24.7300605,60.0,0.0,64.01800146700043,ORIGINAL_CAMPAIGN,3,146,3,run03,results/local_concurrency_formal_full/c3/k5/run03,,150,0.3299016562666667,0.011752889733333334,0.341654546,0.3877077365666667,1.63687562575,19794099376
5,3,PASS,9000,9000,3.0,1.6480196936,0.39085120721666666,0.827857483,1.61259025,2.68225668,10.886550588444445,12.325973,14.06453887,11.714408071444444,12.7936921,14.95382181,4.683343741111111,11.99051095,10.987709722555556,13.94387175,14.90465016,27.385461535111112,32.4483473,35.71707211,0.017222222222222222,149.9872693830491,19.0,0.7041463879907002,0.006111111111111111,0.03111111111111111,0.7025015611666666,60.005092679,0.005092679,1.7222222222222223,3,4.683343741111111,11.99051095,1.7222222222222223,149.9872693830491,0.6111111111111112,3.111111111111111,4,4,169,0.2388845,10.6773325,0.1539685,13.22370966,11.488461,24.6539195,60.0,0.005092679,64.01557870800025,ORIGINAL_CAMPAIGN,4,169,4,run04,results/local_concurrency_formal_full/c3/k5/run04,,150,0.33612496163333333,0.011514124966666667,0.3476390866,0.39085120721666666,1.6480196936,20167497698
5,3,PASS,9000,9000,3.0,1.6370333650666666,0.38784550325,0.8026374425555556,1.58992545,2.67971114,10.993628564111111,12.5076495,14.25168223,11.796266006666666,12.93945155,15.13138654,4.757761273777778,11.81269405,10.913989158333333,13.9125531,14.88397319,27.468016438777777,32.43672545,37.06902182,0.018666666666666668,149.9916196557273,27.0,0.7152900082619598,0.0077777777777777776,0.03388888888888889,0.7136641910666667,60.003352325,0.003352325,1.866666666666667,3,4.757761273777778,11.81269405,1.866666666666667,149.9916196557273,0.7777777777777778,3.3888888888888893,5,5,274,0.231435,10.7765115,0.183355,13.55635959,11.2627415,24.7154055,60.0,0.003352325,64.02281552099885,ORIGINAL_CAMPAIGN,5,274,5,run05,results/local_concurrency_formal_full/c3/k5/run05,,150,0.33010086688333334,0.0127690789,0.34286994578333335,0.38784550325,1.6370333650666666,19806052013
5,4,PASS,9000,9000,4.0,2.0816854353166665,0.38820600451666665,0.9558212285555555,2.55618975,5.40565907,13.159999241666666,16.31196225,18.20018161,14.115820470222221,16.8527392,19.61752217,2.465174996777778,13.14595735,13.878013909555555,18.43866255,19.9674763,30.459009376555557,38.1444464,43.66812536,0.12066666666666667,149.99750237408827,26.0,0.37083912838357863,0.013888888888888888,0.45666666666666667,0.36977624951666666,60.000999067,0.000999067,12.066666666666666,4,2.465174996777778,13.14595735,12.066666666666666,149.99750237408827,1.3888888888888888,45.666666666666664,1,1,21,0.235976,13.2695075,0.091617,17.54065816,14.376326,29.5756385,60.0,0.000999067,64.01543168399803,ORIGINAL_CAMPAIGN,1,21,1,run01,results/local_concurrency_formal_full/c4/k5/run01,,150,0.2633137999,0.01847299495,0.28178679485,0.38820600451666665,2.0816854353166665,15798827994
5,4,PASS,9000,9000,4.0,2.1526765813,0.45278318083333335,0.8015972747777778,1.5843767,2.67679306,11.225876751888888,12.80980645,14.8357182,12.027474026666667,13.2291546,15.59693814,3.223599213,14.99328545,14.35131045011111,18.29016905,19.20510902,29.602383689777778,33.3438755,38.18238877,0.050555555555555555,149.99700212741612,21.0,0.4848564608005351,0.006111111111111111,0.21222222222222223,0.48353988195,60.001199173,0.001199173,5.055555555555555,4,3.223599213,14.99328545,5.055555555555555,149.99700212741612,0.6111111111111112,21.22222222222222,2,2,58,0.231765,11.040642,0.084908,17.90611786,15.785841,28.252042,60.0,0.001199173,64.01653345699742,ORIGINAL_CAMPAIGN,2,58,2,run02,results/local_concurrency_formal_full/c4/k5/run02,,150,0.39153980903333335,0.018046845616666668,0.40958665465,0.45278318083333335,2.1526765813,23492388542
5,4,PASS,9000,9000,4.0,2.1015925440166665,0.4317947167333333,0.8101451807777778,1.6088272,2.7001343,11.06267224311111,12.6065379,14.18137536,11.87281742388889,13.0408142,14.92547168,3.0334591215555555,14.14507495,14.010616960111111,17.82119765,18.75120245,28.916893505555556,32.74148375,36.92502109,0.026444444444444444,150.0041874518951,25.0,0.45625332079909736,0.006111111111111111,0.09277777777777778,0.4550188682333333,59.998325066,0.0,2.6444444444444444,4,3.0334591215555555,14.14507495,2.6444444444444444,150.0041874518951,0.6111111111111112,9.277777777777779,3,3,130,0.2210175,10.8685965,0.072399,16.83598805,15.274035,27.686767,60.0,0.0,64.01616031800222,ORIGINAL_CAMPAIGN,3,130,3,run03,results/local_concurrency_formal_full/c4/k5/run03,,150,0.36503545508333335,0.015548885616666668,0.3805843407,0.4317947167333333,2.1015925440166665,21902127305
5,4,PASS,9000,9000,4.0,2.0559220845,0.37835214386666666,0.9922982218888889,2.75167725,5.60574904,12.838182915444444,15.9066502,17.51414186,13.830481137333333,16.45514625,19.36936271,2.298445626888889,12.40251365,13.708106766222222,18.20255565,19.24368201,29.837033530444444,36.61153455,41.30356359,0.08811111111111111,149.98540031614345,22.0,0.3457835936066549,0.008888888888888889,0.3638888888888889,0.34476684403333335,60.005840442,0.005840442,8.811111111111112,4,2.298445626888889,12.40251365,8.811111111111112,149.98540031614345,0.8888888888888888,36.388888888888886,4,4,189,0.227049,12.735086,0.088825,17.00144374,14.2492595,29.044766,60.0,0.005840442,64.01982968599623,ORIGINAL_CAMPAIGN,4,189,4,run04,results/local_concurrency_formal_full/c4/k5/run04,,150,0.25660089285,0.0181577982,0.27475869105,0.37835214386666666,2.0559220845,15396053571
5,4,PASS,9000,9000,4.0,2.084804925383333,0.4201177892833333,0.8147498285555556,1.7736277,3.8125561,11.523739745333334,14.37419565,16.12533809,12.33848957388889,14.9501731,16.93777347,2.797830618,14.00997345,13.898699721333333,17.84128665,18.80873434,29.03501991322222,33.0397535,37.7236323,0.03944444444444444,149.99999507750016,24.0,0.4208671063261319,0.006111111111111111,0.15777777777777777,0.4196745927,60.000001969,1.969e-06,3.944444444444444,4,2.797830618,14.00997345,3.944444444444444,149.99999507750016,0.6111111111111112,15.777777777777777,5,5,248,0.2191425,11.164677,0.0703475,17.077048100000003,15.081047,27.954665,60.0,1.969e-06,64.01456289199996,ORIGINAL_CAMPAIGN,5,248,5,run05,results/local_concurrency_formal_full/c4/k5/run05,,150,0.33392265806666666,0.015731612066666668,0.34965427013333333,0.4201177892833333,2.084804925383333,20035359484
5,5,PASS,9000,9000,5.0,2.9770040789666665,0.47648830985,2.9262204821111113,1.71974185,134.99681348,11.624734580222222,13.1791099,20.07555993,14.550955062333333,13.74139265,168.31245955,0.6128602548888888,0.7221045,19.84722675188889,23.2987214,24.76864316,35.01104206911111,36.0900022,194.1415749,0.1748888888888889,149.99083007561768,25.0,0.09247330953296516,0.005555555555555556,0.3283333333333333,0.09192903823333333,60.003668194,0.003668194,17.48888888888889,5,0.6128602548888888,0.7221045,17.48888888888889,149.99083007561768,0.5555555555555556,32.83333333333333,1,1,30,0.239643,11.208022,0.059324,1.7237841100000002,19.917725,32.0089375,60.0,0.003668194,64.02137149899863,ORIGINAL_CAMPAIGN,1,30,1,run01,results/local_concurrency_formal_full/c5/k5/run01,,150,0.0052198421833333335,0.01983962155,0.025059463733333332,0.47648830985,2.9770040789666665,313190531
5,5,PASS,9000,9000,5.0,2.9616100243333334,0.4741557169166667,2.733967304888889,1.8332801,115.93608312,11.401117302333333,12.932955,19.0975417,14.135084607222222,13.47269355,149.25527328,0.3721095558888889,0.66215485,19.744284198888888,22.75126115,24.43865848,34.251478362,35.53163745,167.67011167,0.12877777777777777,149.99748893453705,17.0,0.056136811673625636,0.005,0.25166666666666665,0.055816433383333336,60.001004443,0.001004443,12.877777777777776,5,0.3721095558888889,0.66215485,12.877777777777776,149.99748893453705,0.5,25.166666666666664,2,2,82,0.2279745,11.008974,0.057885,1.50644808,19.8677565,31.770573,60.0,0.001004443,64.01628127000004,ORIGINAL_CAMPAIGN,2,82,2,run02,results/local_concurrency_formal_full/c5/k5/run02,,150,0.0043675346,0.018506675633333334,0.022874210233333334,0.4741557169166667,2.9616100243333334,262052076
5,5,PASS,9000,9000,5.0,2.965110560133333,0.4724259009833333,3.489540128111111,1.8025866,170.53238628,11.476275465555556,13.121873,21.91552197,14.965815593666667,13.60379965,203.85209058,0.465214089,0.6356849,19.768228007333335,22.98470995,24.71427977,35.19925769,35.8393511,220.61677492,0.1491111111111111,149.99167749178656,20.0,0.07022107987151942,0.0044444444444444444,0.27111111111111114,0.06978211335,60.003329188,0.003329188,14.911111111111111,5,0.465214089,0.6356849,14.911111111111111,149.99167749178656,0.4444444444444444,27.111111111111114,3,3,154,0.2314105,11.0432635,0.056889,1.64463757,19.910549,31.860166,60.0,0.003329188,64.0135299149988,ORIGINAL_CAMPAIGN,3,154,3,run03,results/local_concurrency_formal_full/c5/k5/run03,,150,0.004695031516666667,0.0184009118,0.023095943316666666,0.4724259009833333,2.965110560133333,281701891
