K,C_low,C_high,metric,low_mean,high_mean,delta_primary_mean,low_SD,high_SD,paired_n,paired_mean,paired_SD,paired_min,paired_max,increased,decreased,equal,missing_original_rounds,replacement_used_in_pairing
4,1,2,fraction_time_A_equals_C,0.5675046786,0.4501572119533333,-0.11734746664666668,0.0020339290126809824,0.016957703322611376,5,-0.1173474666466667,0.01821066616624431,-0.14919604238333334,-0.10477702314999998,0,5,0,,False
4,1,2,completed_FPS,119.99931506739028,120.0027081205113,0.0033930531210160098,0.0031720317371131484,0.006786146251970851,5,0.003393053121018852,0.008072193833908335,-0.0095037231293702,0.011845330352329597,4,1,0,,False
4,1,2,local_p95_ms,29.433814469999998,27.96915181,-1.4646626599999983,0.12641416365903455,0.6728877935435301,5,-1.464662659999999,0.6367230049907572,-1.8461664499999983,-0.3344221499999982,0,5,0,,False
4,1,2,fraction_time_cap_saturated_with_waiting,0.4111272889,0.23591057381333333,-0.17521671508666667,0.0036869079670558734,0.013550341864558444,5,-0.17521671508666667,0.013586081706318691,-0.19902666548333334,-0.16473859571666666,0,5,0,,False
4,1,2,start_lag_mean_ms,0.8041913662222222,0.8231193350555556,0.018927968833333364,0.10849976673785694,0.10203906111638979,5,0.01892796883333332,0.13761038769783346,-0.15018660416666663,0.18735744236111107,2,3,0,,False
4,1,2,front_end_mean_ms,10.478634113055556,10.788822668194445,0.31018855513888965,0.10313793880921485,0.7450609833735937,5,0.31018855513888893,0.6882421590924035,-0.14088499874999982,1.528074356805556,3,2,0,,False
4,2,3,queue_mean_ms,3.7508605607222223,2.819177063027778,-0.9316834976944444,0.5697065740325591,0.07525021165749576,5,-0.9316834976944444,0.5335081418211718,-1.2688287554166666,0.01252078902777809,1,4,0,,False
4,2,3,queue_p95_ms,8.26537536,11.24190348,2.9765281199999993,0.30708056554009255,0.13774642963973077,5,2.9765281199999998,0.38538357326545103,2.656126349999999,3.6284604500000004,5,0,0,,False
4,2,3,service_mean_ms,8.033769812027778,10.519830283166666,2.486060471138888,0.1403993287827893,0.01845327512436003,5,2.4860604711388885,0.14586072091048324,2.392612272916665,2.7385106011111118,5,0,0,,False
4,2,3,service_p95_ms,9.1057876,13.43582328,4.33003568,0.030599702386727164,0.024951168424434553,5,4.33003568,0.04806425305967539,4.286755749999999,4.40551325,5,0,0,,False
4,2,3,deadline_miss_percent,0.6666666666666666,0.6666666666666667,1.1102230246251565e-16,0.0839100414832956,0.10393492741038726,5,2.2204460492503132e-17,0.10253349347384305,-0.125,0.125,2,3,0,,False
4,2,3,time_weighted_mean_A,0.9640291981666667,1.26237963398,0.2983504358133333,0.016899061958522373,0.002214393014923246,5,0.2983504358133333,0.017553438650066623,0.28711347275,0.3287371685166667,5,0,0,,False
4,2,3,fraction_time_A_equals_C,0.4501572119533333,0.34277803064,-0.1073791813133333,0.016957703322611376,0.0016395240056417478,5,-0.10737918131333332,0.017916568134959787,-0.11786705878333331,-0.07589109931666665,0,5,0,,False
4,2,3,completed_FPS,120.0027081205113,120.01004212556968,0.007334005058382331,0.006786146251970851,0.004551359878015627,5,0.007334005058388016,0.007507505743716848,7.557451209549981e-05,0.018476321759706593,5,0,0,,False
4,2,3,local_p95_ms,27.96915181,28.02635934,0.05720752999999945,0.6728877935435301,0.05330704610886804,5,0.05720752999999945,0.6241794739673537,-1.055647050000001,0.3925793500000019,4,1,0,,False
4,2,3,fraction_time_cap_saturated_with_waiting,0.23591057381333333,0.2955819357,0.05967136188666669,0.013550341864558444,0.0031766236141846085,5,0.05967136188666668,0.01493914266960302,0.04827431293333334,0.08576278738333334,5,0,0,,False
4,2,3,start_lag_mean_ms,0.8231193350555556,0.7772033231944444,-0.04591601186111116,0.10203906111638979,0.0747971364806477,5,-0.04591601186111109,0.1527232655439268,-0.2854516044444444,0.0988128408333333,3,2,0,,False
4,2,3,front_end_mean_ms,10.788822668194445,10.46624648488889,-0.3225761833055554,0.7450609833735937,0.04112836269285507,5,-0.3225761833055554,0.7254657490731256,-1.6112459988888883,0.11266918763888789,2,3,0,,False
4,3,4,queue_mean_ms,2.819177063027778,0.28703520055555554,-2.5321418624722223,0.07525021165749576,0.05184701415855682,5,-2.5321418624722223,0.07580302968187795,-2.6159699330555553,-2.4120840187500003,0,5,0,,False
4,3,4,queue_p95_ms,11.24190348,0.25503754,-10.98686594,0.13774642963973077,0.005053958287496044,5,-10.98686594,0.1388944878751061,-11.09690675,-10.82016125,0,5,0,,False
4,3,4,service_mean_ms,10.519830283166666,15.680201184166666,5.160370901,0.01845327512436003,0.17378743147506656,5,5.160370901,0.17314586991521289,4.965335637083333,5.361511946805557,5,0,0,,False
4,3,4,service_p95_ms,13.43582328,17.63948444,4.203661160000001,0.024951168424434553,0.14759113145172936,5,4.203661159999999,0.1301720642077742,4.0456591,4.328562049999999,5,0,0,,False
4,3,4,deadline_miss_percent,0.6666666666666667,0.5611111111111111,-0.10555555555555562,0.10393492741038726,0.10513439370986423,5,-0.1055555555555556,0.12052162861064797,-0.2638888888888889,0.02777777777777768,1,3,1,,False
4,3,4,time_weighted_mean_A,1.26237963398,1.8816146408533334,0.6192350068733334,0.002214393014923246,0.020850425669973534,5,0.6192350068733333,0.020773093659931248,0.5958402764500002,0.6433814336166668,5,0,0,,False
4,3,4,fraction_time_A_equals_C,0.34277803064,0.39097679735,0.04819876671000001,0.0016395240056417478,0.008796307047271329,5,0.04819876670999999,0.008678462580143539,0.03767244263333336,0.058475570450000014,5,0,0,,False
4,3,4,completed_FPS,120.01004212556968,120.00188121568364,-0.00816090988604401,0.004551359878015627,0.006116562145590928,5,-0.008160909886041168,0.0070310210131855665,-0.015182587774219769,9.007391199133963e-05,1,4,0,,False
4,3,4,local_p95_ms,28.02635934,29.04248721,1.0161278700000018,0.05330704610886804,0.17116956797596689,5,1.0161278699999996,0.1335278464634506,0.845971200000001,1.1790440499999981,5,0,0,,False
4,3,4,fraction_time_cap_saturated_with_waiting,0.2955819357,0.002941343936666667,-0.29264059176333335,0.0031766236141846085,0.0005602976768567841,5,-0.29264059176333335,0.003194822421156783,-0.29582385875,-0.28909341305,0,5,0,,False
4,3,4,start_lag_mean_ms,0.7772033231944444,0.7078308593888889,-0.0693724638055555,0.0747971364806477,0.12219739202153525,5,-0.06937246380555555,0.11519585395265794,-0.18832171708333334,0.0951261348611111,1,4,0,,False
4,3,4,front_end_mean_ms,10.46624648488889,10.518459138638889,0.05221265374999895,0.04112836269285507,0.04946296042917956,5,0.05221265374999966,0.047114109798723165,-0.0017431737500004374,0.1280461691666659,4,1,0,,False
4,4,5,queue_mean_ms,0.28703520055555554,0.2514068950555556,-0.03562830549999996,0.05184701415855682,0.03804682476753229,5,-0.0356283055,0.04608148742847688,-0.11620306222222221,-0.004184400972222224,0,5,0,,False
4,4,5,queue_p95_ms,0.25503754,0.29937078,0.044333239999999996,0.005053958287496044,0.02186003645955903,5,0.044333239999999996,0.020785380249179943,0.02626879999999998,0.07312249999999998,5,0,0,,False
4,4,5,service_mean_ms,15.680201184166666,15.019209941333335,-0.6609912428333313,0.17378743147506656,1.760415894868594,5,-0.6609912428333328,1.9125580234613393,-2.918500762361111,0.8661845112500011,3,2,0,,False
4,4,5,service_p95_ms,17.63948444,17.90343862,0.26395417999999893,0.14759113145172936,0.5984699283890434,5,0.26395418000000037,0.7216747599132589,-0.7921986499999996,0.8234963499999992,3,2,0,,False
4,4,5,deadline_miss_percent,0.5611111111111111,1.2638888888888888,0.7027777777777777,0.10513439370986423,0.18451847577203367,5,0.7027777777777777,0.18752571840077933,0.5694444444444444,1.0277777777777777,5,0,0,,False
4,4,5,time_weighted_mean_A,1.8816146408533334,1.80230519296,-0.07930944789333338,0.020850425669973534,0.2112499073842312,5,-0.07930944789333334,0.22950761092256125,-0.35022009148333333,0.1039421413499999,3,2,0,,False
4,4,5,fraction_time_A_equals_C,0.39097679735,0.0027770492866666667,-0.38819974806333335,0.008796307047271329,0.00044660595468569116,5,-0.38819974806333335,0.008929368858948095,-0.39846113693333335,-0.37644477958333333,0,5,0,,False
4,4,5,completed_FPS,120.00188121568364,120.01191700070147,0.010035785017834087,0.006116562145590928,0.0009615014628511904,5,0.010035785017831245,0.0064217767428933065,-7.729137830381205e-05,0.015875594444864305,4,1,0,,False
4,4,5,local_p95_ms,29.04248721,30.18677593,1.1442887199999987,0.17116956797596689,1.011041316998732,5,1.144288720000001,0.8933127641251026,0.5018428500000027,2.6450752500000014,5,0,0,,False
4,4,5,fraction_time_cap_saturated_with_waiting,0.002941343936666667,0.0024975603433333333,-0.00044378359333333353,0.0005602976768567841,0.0004892930014913289,5,-0.00044378359333333337,0.0004797535792066909,-0.0012976420333333334,-0.00016681100000000022,0,5,0,,False
4,4,5,start_lag_mean_ms,0.7078308593888889,2.2171753704722224,1.5093445110833335,0.12219739202153525,0.3095643784444704,5,1.5093445110833332,0.23402532692274539,1.1595966956944443,1.8181053887499998,5,0,0,,False
4,4,5,front_end_mean_ms,10.518459138638889,11.36065034213889,0.8421912035000005,0.04946296042917956,0.9033645660989129,5,0.8421912034999999,0.8671543577991181,0.13856994930555544,2.044217953194444,5,0,0,,False
4,5,6,queue_mean_ms,0.2514068950555556,0.2709188761388889,0.019511981083333296,0.03804682476753229,0.03353843314463799,5,0.019511981083333334,0.059535099595095835,-0.07458734944444445,0.08566427875000002,4,1,0,,False
4,5,6,queue_p95_ms,0.29937078,0.49939043,0.20001965,0.02186003645955903,0.046813812711228704,5,0.20001965000000002,0.041512099670231666,0.15927060000000004,0.26479569999999997,5,0,0,,False
4,5,6,service_mean_ms,15.019209941333335,15.809465776972223,0.790255835638888,1.760415894868594,1.1491225316809424,5,0.790255835638888,2.5151288727301737,-2.637002631944446,3.420922307083332,3,2,0,,False
4,5,6,service_p95_ms,17.90343862,18.18739856,0.283959939999999,0.5984699283890434,0.3286316204227902,5,0.28395993999999974,0.8101882235643016,-0.7325327999999978,1.4169459000000018,3,2,0,,False
4,5,6,deadline_miss_percent,1.2638888888888888,1.3027777777777778,0.03888888888888897,0.18451847577203367,0.2477522408364982,5,0.03888888888888897,0.41624979145807267,-0.45833333333333326,0.6805555555555558,2,3,0,,False
4,5,6,time_weighted_mean_A,1.80230519296,1.8971358932366666,0.09483070027666662,0.2112499073842312,0.13789470380171306,5,0.09483070027666667,0.3018154647276207,-0.3164403158333333,0.41051067685,3,2,0,,False
4,5,6,fraction_time_A_equals_C,0.0027770492866666667,0.0027448559033333335,-3.21933833333332e-05,0.00044660595468569116,0.00039478092534217475,5,-3.219338333333337e-05,0.0006791972121348667,-0.0008172315166666668,0.0008791869666666665,2,3,0,,False
4,5,6,completed_FPS,120.01191700070147,120.00810308036607,-0.003813920335403509,0.0009615014628511904,0.0059052416249132916,5,-0.003813920335403509,0.00510335348918129,-0.010108267067138854,0.0008797635676955906,1,4,0,,False
4,5,6,local_p95_ms,30.18677593,29.957818800000002,-0.22895712999999773,1.011041316998732,0.6832961901905655,5,-0.22895712999999915,1.3951416959975655,-2.2337120000000006,1.5873258999999997,3,2,0,,False
4,5,6,fraction_time_cap_saturated_with_waiting,0.0024975603433333333,0.002489354766666667,-8.20557666666652e-06,0.0004892930014913289,0.0004452172365731517,5,-8.205576666666693e-06,0.0007821541221056039,-0.0012231511499999998,0.0008193713666666664,3,2,0,,False
4,5,6,start_lag_mean_ms,2.2171753704722224,2.432116119722222,0.21494074924999973,0.3095643784444704,0.6664364762512869,5,0.21494074924999987,0.8997754466958167,-0.37568240569444455,1.7633187655555556,2,3,0,,False
4,5,6,front_end_mean_ms,11.36065034213889,11.081884098583334,-0.27876624355555535,0.9033645660989129,0.6615862926116162,5,-0.27876624355555535,1.341923058376049,-1.8208461137499992,1.6162211255555565,3,2,0,,False
4,6,7,queue_mean_ms,0.2709188761388889,0.23247452419444445,-0.03844435194444443,0.03353843314463799,0.02172404703830299,5,-0.03844435194444445,0.02138994328213844,-0.06638651194444445,-0.010786028749999982,0,5,0,,False
4,6,7,queue_p95_ms,0.49939043,0.55713021,0.05773977999999996,0.046813812711228704,0.03074023581735749,5,0.05773978,0.06515594879721841,-0.050608549999999974,0.12209109999999995,4,1,0,,False
4,6,7,service_mean_ms,15.809465776972223,15.627748676722222,-0.1817171002500011,1.1491225316809424,0.7356839756434369,5,-0.18171710024999968,1.4785269697062102,-1.9436888976388875,2.145489527083333,1,4,0,,False
4,6,7,service_p95_ms,18.18739856,18.108591620000002,-0.07880693999999622,0.3286316204227902,0.13794554397790312,5,-0.07880693999999906,0.3323134690281549,-0.37796319999999994,0.4596663499999991,1,4,0,,False
4,6,7,deadline_miss_percent,1.3027777777777778,1.288888888888889,-0.01388888888888884,0.2477522408364982,0.05843245546656289,5,-0.013888888888888885,0.24532669073132912,-0.41666666666666674,0.25,3,1,1,,False
4,6,7,time_weighted_mean_A,1.8971358932366666,1.8753298412066666,-0.021806052030000078,0.13789470380171306,0.08828207707721242,5,-0.021806052030000033,0.17742323636474533,-0.2332426677166668,0.25745874324999996,1,4,0,,False
4,6,7,fraction_time_A_equals_C,0.0027448559033333335,0.002265131153333333,-0.0004797247500000004,0.00039478092534217475,0.0003244230028910882,5,-0.0004797247500000001,0.00040112178614772574,-0.0009736965000000002,6.214684999999998e-05,1,4,0,,False
4,6,7,completed_FPS,120.00810308036607,120.0067489673914,-0.0013541129746670322,0.0059052416249132916,0.003255444735577886,5,-0.0013541129746670322,0.007049690063799732,-0.007176487573858026,0.01069730114180345,1,4,0,,False
4,6,7,local_p95_ms,29.957818800000002,29.88333526,-0.07448354000000279,0.6832961901905655,0.8103409080568285,5,-0.07448354000000137,1.2371338552604962,-1.6669944,1.7604834499999988,2,3,0,,False
4,6,7,fraction_time_cap_saturated_with_waiting,0.002489354766666667,0.0020224021466666666,-0.0004669526200000002,0.0004452172365731517,0.0002531405641141003,5,-0.00046695262000000004,0.0003948756656013692,-0.0009317318500000002,-4.5553616666666776e-05,0,5,0,,False
4,6,7,start_lag_mean_ms,2.432116119722222,2.4428523563055555,0.010736236583333447,0.6664364762512869,0.15578775755258065,5,0.010736236583333447,0.702471198517815,-1.1432640883333334,0.7788393647222223,4,1,0,,False
4,6,7,front_end_mean_ms,11.081884098583334,11.093928683972223,0.012044585388888862,0.6615862926116162,0.5613197603362624,5,0.012044585388888862,0.9435761224982344,-1.381979357083333,1.2702136848611119,3,2,0,,False
4,7,8,queue_mean_ms,0.23247452419444445,0.2004646925,-0.032009831694444435,0.02172404703830299,0.02885262055409058,5,-0.03200983169444444,0.04516017378399197,-0.09353093861111111,0.02858239500000001,1,4,0,,False
4,7,8,queue_p95_ms,0.55713021,0.33885368,-0.21827652999999997,0.03074023581735749,0.04279599214227893,5,-0.21827653,0.04674197326969089,-0.29547219999999996,-0.17282480000000006,0,5,0,,False
4,7,8,service_mean_ms,15.627748676722222,15.898929905944444,0.271181229222222,0.7356839756434369,0.09667278275570242,5,0.271181229222222,0.8019506352096292,-0.33154406222222477,1.6670876072222232,3,2,0,,False
4,7,8,service_p95_ms,18.108591620000002,17.91965403,-0.18893759000000188,0.13794554397790312,0.054073831905352095,5,-0.18893759000000046,0.1832274819100478,-0.3720934000000007,0.051541050000000865,1,4,0,,False
4,7,8,deadline_miss_percent,1.288888888888889,1.3416666666666666,0.05277777777777759,0.05843245546656289,0.12977009585331192,5,0.05277777777777772,0.10686324478706301,-0.08333333333333348,0.16666666666666652,3,2,0,,False
4,7,8,time_weighted_mean_A,1.8753298412066666,1.90786636297,0.032536521763333326,0.08828207707721242,0.011603010931349161,5,0.032536521763333326,0.09623713617007115,-0.039798043516666715,0.20005051286666675,3,2,0,,False
4,7,8,fraction_time_A_equals_C,0.002265131153333333,0.0020080837633333335,-0.0002570473899999996,0.0003244230028910882,0.00024555527017449416,5,-0.0002570473899999999,0.0004006589967348967,-0.0008354168999999999,0.00027193154999999997,1,4,0,,False
4,7,8,completed_FPS,120.0067489673914,120.00327772307041,-0.003471244320991218,0.003255444735577886,0.004710983428973188,5,-0.0034712443209940604,0.003596520205127134,-0.009615917335423774,-0.0004715818770648639,0,5,0,,False
4,7,8,local_p95_ms,29.88333526,29.31002514,-0.5733101199999986,0.8103409080568285,0.07962918903525042,5,-0.57331012,0.7827123815220682,-1.9651510499999993,-0.143389599999999,0,5,0,,False
4,7,8,fraction_time_cap_saturated_with_waiting,0.0020224021466666666,0.00177966136,-0.00024274078666666667,0.0002531405641141003,0.000317490676380086,5,-0.0002427407866666666,0.0003691198411713427,-0.0006994866,0.0003160807166666666,1,4,0,,False
4,7,8,start_lag_mean_ms,2.4428523563055555,2.613545121638889,0.17069276533333344,0.15578775755258065,0.48471291211275963,5,0.17069276533333344,0.42836487974567405,-0.2675341588888891,0.7418023277777781,3,2,0,,False
4,7,8,front_end_mean_ms,11.093928683972223,10.807856420138888,-0.2860722638333346,0.5613197603362624,0.06287300645500192,5,-0.28607226383333356,0.5602404535970003,-1.281501006111112,0.04479499805555598,1,4,0,,False
5,1,2,queue_mean_ms,10.0239585426,6.3168029519777775,-3.7071555906222233,0.3419171258483416,0.35504471327345316,5,-3.7071555906222224,0.39049195276353454,-4.25415760711111,-3.271930445444445,0,5,0,,False
5,1,2,queue_p95_ms,17.02250564,14.8087343,-2.213771339999999,0.20502477731755173,0.7424799069795255,5,-2.213771339999999,0.5949367226044293,-3.2581583,-1.7899493499999988,0,5,0,,False
5,1,2,service_mean_ms,4.782210618755555,7.707947190688889,2.9257365719333333,0.058839044459878774,0.02406225616853878,5,2.9257365719333333,0.06905597154736517,2.8290852143333334,2.9874376316666664,5,0,0,,False
5,1,2,service_p95_ms,5.29096256,9.07420076,3.7832382000000004,0.22604318655163413,0.04011314205134916,5,3.7832382000000004,0.26048437482055176,3.42490685,4.0155194000000005,5,0,0,,False
5,1,2,deadline_miss_percent,13.188888888888888,2.1466666666666665,-11.042222222222222,3.2861756826566575,1.6759813782518331,5,-11.042222222222222,4.069158313793658,-16.288888888888888,-6.3999999999999995,0,5,0,,False
5,1,2,time_weighted_mean_A,0.71724428019,1.1561299294766667,0.43888564928666673,0.00882055175656749,0.003610384368861564,5,0.43888564928666673,0.010376626479618836,0.4243200825833333,0.4481437478666668,5,0,0,,False
5,1,2,fraction_time_A_equals_C,0.71724428019,0.5077947211466667,-0.2094495590433333,0.00882055175656749,0.0015310568450212527,5,-0.20944955904333332,0.009054162302492917,-0.22172698096666665,-0.19946293068333332,0,5,0,,False
5,1,2,completed_FPS,149.98435926815782,149.99155300407043,0.00719373591260819,0.006000570030851916,0.0063317825406831035,5,0.007193735912625243,0.009380499316311759,-0.006345840399063718,0.017744271446048288,4,1,0,,False
5,1,2,local_p95_ms,34.91088026,32.3581996,-2.55268066,0.41436072930439377,0.5805872998960541,5,-2.5526806600000014,0.7471149021019674,-3.1982897500000007,-1.3832014000000044,0,5,0,,False
5,1,2,fraction_time_cap_saturated_with_waiting,0.5507524567266667,0.4481889714666667,-0.10256348526000003,0.0044499920558387866,0.014153247587531191,5,-0.10256348526,0.011348027906587373,-0.1219017875666667,-0.09294067528333333,0,5,0,,False
5,1,2,start_lag_mean_ms,0.9426409776666667,0.9334986719777778,-0.009142305688888852,0.09095897814904426,0.0803805777472783,5,-0.009142305688888918,0.06848209397084175,-0.11098934333333343,0.07736555655555555,2,3,0,,False
5,1,2,front_end_mean_ms,10.826908882133333,11.203650610711112,0.37674172857777855,0.06369766373519532,0.6005637213316869,5,0.3767417285777775,0.5437780457098339,-0.005326345444444769,1.3378417367777775,4,1,0,,False
5,2,3,queue_mean_ms,6.3168029519777775,4.522654647444444,-1.7941483045333335,0.35504471327345316,0.49917135699994497,5,-1.7941483045333335,0.2855510134007394,-2.146774759,-1.4748186793333335,0,5,0,,False
5,2,3,queue_p95_ms,14.8087343,11.7849953,-3.023738999999999,0.7424799069795255,0.3997975756441684,5,-3.0237390000000004,0.4065179525414151,-3.4286425000000005,-2.3566277499999995,0,5,0,,False
5,2,3,service_mean_ms,7.707947190688889,10.928708418577777,3.2207612278888886,0.02406225616853878,0.05188926675760727,5,3.2207612278888886,0.06847140594836429,3.1115805565555545,3.2801393149999996,5,0,0,,False
5,2,3,service_p95_ms,9.07420076,13.8927021,4.818501339999999,0.04011314205134916,0.05638002598082702,5,4.81850134,0.08877133418859319,4.677606950000001,4.90834145,5,0,0,,False
5,2,3,deadline_miss_percent,2.1466666666666665,3.695555555555556,1.5488888888888894,1.6759813782518331,3.7725012169777714,5,1.548888888888889,2.1309535337409313,0.15555555555555567,5.2444444444444445,5,0,0,,False
5,2,3,time_weighted_mean_A,1.1561299294766667,1.6392344037566666,0.4831044742799999,0.003610384368861564,0.007775174597082887,5,0.4831044742799999,0.010278716454111235,0.46671372338333317,0.4920965363166667,5,0,0,,False
5,2,3,fraction_time_A_equals_C,0.5077947211466667,0.38620360863333336,-0.12159111251333332,0.0015310568450212527,0.006110334944145104,5,-0.12159111251333335,0.004790023120436397,-0.12997435075000002,-0.11839700749999998,0,5,0,,False
5,2,3,completed_FPS,149.99155300407043,149.9941077653991,0.0025547613286676096,0.0063317825406831035,0.007750960844675657,5,0.002554761328673294,0.010865957910373291,-0.008132557902882809,0.015213790458886933,2,3,0,,False
5,2,3,local_p95_ms,32.3581996,33.40561772,1.0474181200000032,0.5805872998960541,1.9132482287111858,5,1.047418119999999,1.3333897538060677,0.3751406000000017,3.4241407499999994,5,0,0,,False
5,2,3,fraction_time_cap_saturated_with_waiting,0.4481889714666667,0.3240649654466667,-0.12412400602000001,0.014153247587531191,0.021250045668966752,5,-0.12412400602000001,0.008340259032866684,-0.1371260583166667,-0.11781890093333336,0,5,0,,False
5,2,3,start_lag_mean_ms,0.9334986719777778,0.8385939970666667,-0.0949046749111111,0.0803805777472783,0.03606509461992939,5,-0.09490467491111113,0.04947016414711865,-0.1766035348888889,-0.0485631608888889,0,5,0,,False
5,2,3,front_end_mean_ms,11.203650610711112,11.357620867844444,0.15397025713333257,0.6005637213316869,0.8311075949367784,5,0.15397025713333362,0.24965825743569262,-0.04884078499999944,0.5667294194444459,3,2,0,,False
5,3,4,queue_mean_ms,4.522654647444444,2.7637019152444444,-1.7589527321999996,0.49917135699994497,0.3843894438245561,5,-1.7589527321999998,0.8226714182511267,-2.4459284409999995,-0.4288223786666667,0,5,0,,False
5,3,4,queue_p95_ms,11.7849953,13.73936097,1.9543656699999996,0.3997975756441684,0.9936611800134327,5,1.9543656700000003,1.3460727722668557,0.4120027000000004,3.8587989999999994,5,0,0,,False
5,3,4,service_mean_ms,10.928708418577777,13.969349561466666,3.040641142888889,0.05188926675760727,0.23936296598103726,5,3.040641142888889,0.2880127489478548,2.720397043666667,3.4932775548888895,5,0,0,,False
5,3,4,service_p95_ms,13.8927021,18.11877431,4.22607221,0.05638002598082702,0.27580574049101686,5,4.22607221,0.27822737537949355,3.9287335500000005,4.50623405,5,0,0,,False
5,3,4,deadline_miss_percent,3.695555555555556,6.504444444444444,2.8088888888888883,3.7725012169777714,3.8668949485614266,5,2.8088888888888888,5.660859769799401,-5.322222222222223,9.144444444444444,4,1,0,,False
5,3,4,time_weighted_mean_A,1.6392344037566666,2.095336314103333,0.4561019103466666,0.007775174597082887,0.035978412938031036,5,0.4561019103466667,0.04327257158398506,0.40790239090000013,0.5240783032833336,5,0,0,,False
5,3,4,fraction_time_A_equals_C,0.38620360863333336,0.41425076704666663,0.028047158413333273,0.006110334944145104,0.030797726516028984,5,0.028047158413333318,0.035987000637383644,-0.012499063350000006,0.07727403368333335,3,2,0,,False
5,3,4,completed_FPS,149.9941077653991,149.99681746940863,0.002709704009532743,0.007750960844675657,0.006986923799400824,5,0.0027097040095156897,0.005072091777645403,-0.0030644936927330946,0.008375421772853997,3,2,0,,False
5,3,4,local_p95_ms,33.40561772,34.776218740000004,1.3706010200000023,1.9132482287111858,2.445424649138533,5,1.3706010200000023,3.468730205909521,-3.4676828499999957,5.264646050000003,4,1,0,,False
5,3,4,fraction_time_cap_saturated_with_waiting,0.3240649654466667,0.3220825229866667,-0.0019824424600000112,0.021250045668966752,0.06031389652885666,5,-0.00198244246,0.07761499933158325,-0.07952406878333335,0.10497475090000002,3,2,0,,False
5,3,4,start_lag_mean_ms,0.8385939970666667,0.8749223469111111,0.03632834984444444,0.03606509461992939,0.0915356549370168,5,0.03632834984444444,0.10319206852666585,-0.09600646544444447,0.164440738888889,3,2,0,,False
5,3,4,front_end_mean_ms,11.357620867844444,11.962094179488888,0.6044733116444441,0.8311075949367784,0.9676826108728389,5,0.6044733116444441,1.5005836027725874,-1.6100960296666678,2.0342266863333336,4,1,0,,False
5,4,5,queue_mean_ms,2.7637019152444444,0.48162152275555553,-2.282080392488889,0.3843894438245561,0.11190312045130182,5,-2.282080392488889,0.48168767557788283,-2.8514896571111112,-1.7180209534444444,0,5,0,,False
5,4,5,queue_p95_ms,13.73936097,0.68438004,-13.05498093,0.9936611800134327,0.04190158081348783,5,-13.05498093,1.0293347261291943,-14.3311306,-11.6684927,0,5,0,,False
5,4,5,service_mean_ms,13.969349561466666,19.69412143928889,5.7247718778222225,0.23936296598103726,0.13376350910857987,5,5.7247718778222225,0.22537778251998214,5.392973748777777,5.969212842333334,5,0,0,,False
5,4,5,service_p95_ms,18.11877431,22.83965964,4.7208853300000015,0.27580574049101686,0.31400683674231616,5,4.720885330000001,0.35256122822228997,4.2747739,5.163512300000001,5,0,0,,False
5,4,5,deadline_miss_percent,6.504444444444444,13.773333333333333,7.268888888888889,3.8668949485614266,2.558242548757175,5,7.268888888888889,3.8923984164135565,1.8777777777777782,12.266666666666667,5,0,0,,False
5,4,5,time_weighted_mean_A,2.095336314103333,2.95405607365,0.8587197595466667,0.035978412938031036,0.02003682267293693,5,0.8587197595466666,0.03382671213935246,0.8089334430333333,0.89531864365,5,0,0,,False
5,4,5,fraction_time_A_equals_C,0.41425076704666663,0.46986381300333335,0.05561304595666672,0.030797726516028984,0.006718987592908232,5,0.05561304595666668,0.030676057313080065,0.021372536083333338,0.08828230533333337,5,0,0,,False
5,4,5,completed_FPS,149.99681746940863,149.9953695430408,-0.0014479263678310872,0.006986923799400824,0.0047549911418214,5,-0.0014479263678197185,0.008326188168744274,-0.012509960108531004,0.008961370801671364,3,2,0,,False
5,4,5,local_p95_ms,34.776218740000004,35.706884880000004,0.9306661399999996,2.445424649138533,0.27471382081605544,5,0.9306661399999996,2.3890019035093757,-2.054444199999999,3.0978673500000014,3,2,0,,False
5,4,5,fraction_time_cap_saturated_with_waiting,0.3220825229866667,0.004705104666666667,-0.31737741832,0.06031389652885666,0.000528470670694942,5,-0.31737741832,0.06071353130259319,-0.38717227443333335,-0.25137760656666663,0,5,0,,False
5,4,5,start_lag_mean_ms,0.8749223469111111,3.1089628874,2.234040540488889,0.0915356549370168,0.7033537196623054,5,2.234040540488889,0.7661689097448219,1.298526409888889,3.2895120615555555,5,0,0,,False
5,4,5,front_end_mean_ms,11.962094179488888,11.485110961377778,-0.4769832181111102,0.9676826108728389,0.09247155400815148,5,-0.47698321811111094,0.9321882527085879,-1.5352646614444438,0.41360322244444525,2,3,0,,False
5,5,6,queue_mean_ms,0.48162152275555553,0.3879662490222222,-0.09365527373333332,0.11190312045130182,0.07894612635714042,5,-0.09365527373333334,0.13416757333123538,-0.2661822955555555,0.051606045666666656,2,3,0,,False
5,5,6,queue_p95_ms,0.68438004,0.77153177,0.08715172999999998,0.04190158081348783,0.03196323165254886,5,0.08715173000000001,0.06327194499120052,0.01612289999999994,0.1560408000000001,5,0,0,,False
5,5,6,service_mean_ms,19.69412143928889,19.98904409917778,0.2949226598888899,0.13376350910857987,0.07820692873254557,5,0.29492265988888844,0.12236182730755397,0.1427677249999988,0.4484820742222233,5,0,0,,False
