K,C,run_id,statistical_slot,acquisition_phase,actual_round_id,source_artifact,logical_arrival_start_s,logical_arrival_end_s,frames,miss_frames,deadline_miss_percent,share_of_run_misses
7,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k7/run02,1,5,840,554,65.95238095238095,0.09408967391304347
7,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k7/run02,5,30,5250,2334,44.457142857142856,0.39639945652173914
7,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k7/run02,30,60,6300,2790,44.285714285714285,0.47384510869565216
7,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k7/run03,0,1,210,210,100.0,0.034392400917130694
7,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k7/run03,1,5,840,683,81.30952380952381,0.11185718964952505
7,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k7/run03,5,30,5250,2375,45.23809523809524,0.38896167703897805
7,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k7/run03,30,60,6300,2838,45.04761904761905,0.4647887323943662
7,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k7/run04,0,1,210,210,100.0,0.03593429158110883
7,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k7/run04,1,5,840,524,62.38095238095238,0.08966461327857632
7,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k7/run04,5,30,5250,2330,44.38095238095238,0.39869952087611227
7,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k7/run04,30,60,6300,2780,44.12698412698413,0.4757015742642026
7,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k7/run05,0,1,210,210,100.0,0.035064284521622975
7,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k7/run05,1,5,840,653,77.73809523809524,0.10903322758390382
7,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k7/run05,5,30,5250,2313,44.05714285714286,0.3862080480881616
7,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k7/run05,30,60,6300,2813,44.65079365079365,0.4696944398063116
7,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k7/run01,0,1,210,210,100.0,0.02389622212107419
7,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k7/run01,1,5,840,784,93.33333333333333,0.08921256258534364
7,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k7/run01,5,30,5250,3484,66.36190476190477,0.39644970414201186
7,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k7/run01,30,60,6300,4310,68.41269841269842,0.4904415111515703
7,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k7/run02,0,1,210,210,100.0,0.023429655249358472
7,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k7/run02,1,5,840,797,94.88095238095238,0.08892112016066049
7,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k7/run02,5,30,5250,3499,66.64761904761905,0.39038268436907286
7,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k7/run02,30,60,6300,4457,70.74603174603175,0.49726654022090816
7,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k7/run03,0,1,210,210,100.0,0.024481231056190253
7,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k7/run03,1,5,840,723,86.07142857142857,0.08428538120774073
7,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k7/run03,5,30,5250,3461,65.92380952380952,0.40347400326416416
7,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k7/run03,30,60,6300,4184,66.41269841269842,0.48775938447190487
7,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k7/run04,0,1,210,210,100.0,0.024255024255024255
7,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k7/run04,1,5,840,809,96.30952380952381,0.09343959343959345
7,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k7/run04,5,30,5250,3450,65.71428571428571,0.3984753984753985
7,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k7/run04,30,60,6300,4189,66.4920634920635,0.4838299838299838
7,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k7/run05,0,1,210,210,100.0,0.025380710659898477
7,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k7/run05,1,5,840,835,99.4047619047619,0.10091854000483443
7,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k7/run05,5,30,5250,3348,63.77142857142857,0.40464104423495284
7,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k7/run05,30,60,6300,3881,61.6031746031746,0.46905970510031425
7,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k7/run01,0,1,210,210,100.0,0.017303889255108767
7,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k7/run01,1,5,840,840,100.0,0.06921555702043507
7,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k7/run01,5,30,5250,5029,95.79047619047618,0.4143869479235333
7,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k7/run01,30,60,6300,6057,96.14285714285714,0.4990936058009229
7,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k7/run02,0,1,210,210,100.0,0.017311021350259664
7,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k7/run02,1,5,840,840,100.0,0.06924408540103866
7,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k7/run02,5,30,5250,5035,95.9047619047619,0.4150523452312258
7,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k7/run02,30,60,6300,6046,95.96825396825396,0.4983925480174759
7,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k7/run03,0,1,210,210,100.0,0.01718634912840658
7,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k7/run03,1,5,840,840,100.0,0.06874539651362632
7,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k7/run03,5,30,5250,5049,96.17142857142858,0.41320893690154675
7,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k7/run03,30,60,6300,6120,97.14285714285714,0.5008593174564203
7,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k7/run04,0,1,210,210,100.0,0.017355371900826446
7,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k7/run04,1,5,840,833,99.16666666666667,0.06884297520661158
7,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k7/run04,5,30,5250,5003,95.29523809523809,0.4134710743801653
7,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k7/run04,30,60,6300,6054,96.0952380952381,0.5003305785123967
7,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k7/run05,0,1,210,210,100.0,0.017102369899828978
7,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k7/run05,1,5,840,839,99.88095238095238,0.06832803974265006
7,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k7/run05,5,30,5250,5090,96.95238095238095,0.41452887042918807
7,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k7/run05,30,60,6300,6140,97.46031746031746,0.5000407199283329
