K,C_low,C_high,metric,paired_n,mean,median,sample_SD,min,max,increased,decreased
6,1,2,queue_mean_ms,5,-72.80801419085185,-75.43289678962962,62.67404547262675,-157.26466781342592,-11.605423893425927,0,5
6,1,2,service_mean_ms,5,3.2547916784444446,3.2542888160185184,0.13679088677366996,3.0519305602777775,3.415715856481482,5,0
6,1,3,deadline_miss_percent,5,-25.409259259259258,-25.75925925925926,28.11008894472071,-63.898148148148145,2.5092592592592595,2,3
6,1,3,queue_mean_ms,5,-75.78097936675925,-79.32917419222223,62.17522506550604,-158.92797739074072,-15.107484326203704,0,5
6,1,3,service_mean_ms,5,6.817919073888889,6.86333293037037,0.18888127914174016,6.51686626925926,6.987051042314814,5,0
6,1,4,deadline_miss_percent,5,-29.1037037037037,-30.462962962962962,27.665714849262677,-66.05555555555556,-1.962962962962962,0,5
6,1,4,queue_mean_ms,5,-77.02348882488889,-80.88726454555555,62.336522412366214,-160.04393572685186,-15.211967213703705,0,5
6,1,4,service_mean_ms,5,9.048427477037038,8.948609901851853,0.20617675035340438,8.847631021851852,9.31875360324074,5,0
6,1,5,deadline_miss_percent,5,-19.299999999999997,-19.842592592592588,25.921365835737195,-54.02777777777778,7.333333333333336,2,3
6,1,5,queue_mean_ms,5,-79.34354668422222,-82.47562660666667,62.24588349772941,-162.81403679388887,-18.502636386944445,0,5
6,1,5,service_mean_ms,5,13.00828805287037,13.019020393240742,0.11189134889420797,12.848083353333333,13.161916987870368,5,0
6,1,6,deadline_miss_percent,5,23.629629629629633,24.046296296296298,25.441695663966417,-11.70370370370371,47.94444444444444,4,1
6,1,6,queue_mean_ms,5,-81.85662300874074,-85.04181996083334,62.37148322855895,-165.49520091648148,-21.003887371851853,0,5
6,1,6,service_mean_ms,5,18.65401930451852,18.683711924444445,0.1355782796408493,18.455187869629633,18.807058048148146,5,0
6,1,7,deadline_miss_percent,5,26.348148148148148,24.49074074074074,26.650623389018868,-8.972222222222229,53.175925925925924,4,1
6,1,7,queue_mean_ms,5,-81.77240595377778,-84.94099667925926,62.36073413069264,-165.43542073203702,-20.778191165185184,0,5
6,1,7,service_mean_ms,5,19.00587271475926,19.01880735212963,0.12705555033687863,18.865112008796295,19.193953526944448,5,0
6,1,8,deadline_miss_percent,5,25.824074074074076,24.083333333333336,26.76878675064503,-9.805555555555557,52.777777777777786,4,1
6,1,8,queue_mean_ms,5,-81.87436972403704,-85.14967274935185,62.33639178472427,-165.48346119675924,-20.936845031296297,0,5
6,1,8,service_mean_ms,5,19.00440258825926,18.985555870555558,0.0622054695103781,18.929380471203704,19.092105273333335,5,0
6,2,3,deadline_miss_percent,5,5.496296296296296,5.629629629629633,0.7548596559210007,4.416666666666671,6.203703703703702,5,0
6,2,3,queue_mean_ms,5,-2.972965175907407,-3.0357803562962955,0.8505657838989673,-3.8962774025925926,-1.6633095773148154,0,5
6,2,3,service_mean_ms,5,3.563127395444444,3.571335185833332,0.061792717715156466,3.464935708981482,3.620410676296295,5,0
6,2,4,deadline_miss_percent,5,1.8018518518518518,1.2777777777777786,1.1974481325628783,0.8518518518518476,3.694444444444443,5,0
6,2,4,queue_mean_ms,5,-4.215474634037037,-4.569299541481481,1.036607348849418,-5.454367755925926,-2.779267913425927,0,5
6,2,4,service_mean_ms,5,5.793635798592592,5.799871610833332,0.1388946196539798,5.630343122129629,5.9840183435185175,5,0
6,2,5,deadline_miss_percent,5,11.605555555555556,11.379629629629626,1.6396681553924142,9.842592592592588,14.287037037037038,5,0
6,2,5,queue_mean_ms,5,-6.53553249337037,-6.615762327592591,0.5848910200984612,-7.042729817037037,-5.549368980462964,0,5
6,2,5,service_mean_ms,5,9.753496374425925,9.77046115814815,0.06041533188427823,9.652934296018518,9.80173249351852,5,0
6,2,6,deadline_miss_percent,5,54.535185185185185,55.43518518518519,2.080568123715521,51.58333333333333,56.61111111111111,5,0
6,2,6,queue_mean_ms,5,-9.048608817888889,-9.124986943518518,0.5338104935807804,-9.608923171203704,-8.230533103055556,0,5
6,2,6,service_mean_ms,5,15.399227626074074,15.46642402472222,0.25289869075938465,15.03947201314815,15.679275692129629,5,0
6,2,7,deadline_miss_percent,5,57.2537037037037,56.84259259259259,1.2875798215963785,55.87962962962963,59.34259259259259,5,0
6,2,7,queue_mean_ms,5,-8.964391762925926,-8.985773100462962,0.4923833977720683,-9.50809988962963,-8.170752918611111,0,5
6,2,7,service_mean_ms,5,15.751081036314815,15.697622168425925,0.1434505857681229,15.610823192777778,15.984650057500001,5,0
6,2,8,deadline_miss_percent,5,56.72962962962963,56.41666666666667,1.1147779002132383,55.47222222222223,58.50925925925926,5,0
6,2,8,queue_mean_ms,5,-9.066355533185185,-9.034412207407406,0.550904501784958,-9.716775959722222,-8.218793383333335,0,5
6,2,8,service_mean_ms,5,15.749610909814816,15.757370013611112,0.15301280081978383,15.569840014074074,15.985419741296298,5,0
6,3,4,deadline_miss_percent,5,-3.694444444444444,-4.231481481481481,1.270527606077572,-4.870370370370367,-2.157407407407412,0,5
6,3,4,queue_mean_ms,5,-1.2425094581296297,-1.5580903533333332,0.6847302866784117,-1.801901430925926,-0.10448288749999968,0,5
6,3,4,service_mean_ms,5,2.230508403148148,2.2285364249999997,0.1485679621998015,2.0804318303703706,2.3946891216666657,5,0
6,3,5,deadline_miss_percent,5,6.109259259259259,5.916666666666671,2.343739654755402,3.6388888888888857,9.870370370370367,5,0
6,3,5,queue_mean_ms,5,-3.562567317462963,-3.5368084919444445,0.31151645024648245,-3.886059403148148,-3.1464524144444446,0,5
6,3,5,service_mean_ms,5,6.190368978981482,6.174865945555554,0.11136458192414711,6.032523619722223,6.331217084074073,5,0
6,3,6,deadline_miss_percent,5,49.03888888888889,49.80555555555556,2.768064808604826,45.43518518518518,52.194444444444436,5,0
6,3,6,queue_mean_ms,5,-6.075643641981482,-6.089206587222222,0.3190240859264898,-6.567223525740741,-5.712645768611111,0,5
6,3,6,service_mean_ms,5,11.83610023062963,11.916512732962962,0.28975852117786954,11.468136827314817,12.214339983148147,5,0
6,3,7,deadline_miss_percent,5,51.757407407407406,51.18518518518518,1.8593643913023972,50.25,54.92592592592592,5,0
6,3,7,queue_mean_ms,5,-5.991426587018519,-5.949992744166667,0.3761347677316724,-6.507443341296296,-5.6118224870370375,0,5
6,3,7,service_mean_ms,5,12.187953640870372,12.147710876666666,0.20134127167992305,12.001779078425926,12.51971434851852,5,0
6,3,8,deadline_miss_percent,5,51.233333333333334,50.648148148148145,1.6874145814889898,49.842592592592595,54.09259259259259,5,0
6,3,8,queue_mean_ms,5,-6.0933903572777774,-5.998631851111111,0.31442435734748003,-6.555483806018518,-5.82049855712963,0,5
6,3,8,service_mean_ms,5,12.186483514370371,12.136959337314817,0.2027454335903331,11.998504828240742,12.520484032314815,5,0
6,4,5,deadline_miss_percent,5,9.803703703703704,10.527777777777779,2.2086623328185615,6.148148148148145,12.027777777777779,5,0
6,4,5,queue_mean_ms,5,-2.320057859333333,-2.046462786111111,0.6941514925779183,-3.2906691732407407,-1.5883620611111113,0,5
6,4,5,service_mean_ms,5,3.959860575833334,3.9463295205555546,0.18950041345862595,3.668915952500001,4.171389371388891,5,0
6,4,6,deadline_miss_percent,5,52.733333333333334,54.35185185185185,2.605674666260604,49.50925925925927,54.99074074074074,5,0
6,4,6,queue_mean_ms,5,-4.833134183851851,-4.457092304444444,0.7375680618689172,-5.791920158148148,-4.154555415277778,0,5
6,4,6,service_mean_ms,5,9.605591827481481,9.819650861481481,0.31885227905748154,9.239600402314817,9.858448146296295,5,0
6,4,7,deadline_miss_percent,5,55.45185185185185,55.53703703703703,1.2545937537579435,53.69444444444444,57.08333333333333,5,0
6,4,7,queue_mean_ms,5,-4.7489171288888885,-4.415266092685185,0.682144310662146,-5.566223951481481,-4.053732133703704,0,5
6,4,7,service_mean_ms,5,9.957445237722224,9.978366059629632,0.1647049768021449,9.700053748888891,10.125025226851854,5,0
6,4,8,deadline_miss_percent,5,54.92777777777778,55.13888888888889,1.1678124884716963,53.157407407407405,56.25,5,0
6,4,8,queue_mean_ms,5,-4.850880899148148,-4.461075436111111,0.6788279039198654,-5.724877817592593,-4.262408203796296,0,5
6,4,8,service_mean_ms,5,9.955975111222223,9.980770569351852,0.17866489454293066,9.769968403240743,10.129990002777777,5,0
6,5,6,deadline_miss_percent,5,42.92962962962963,43.36111111111112,1.5165496495354773,40.61111111111111,44.46296296296296,5,0
6,5,6,queue_mean_ms,5,-2.5130763245185186,-2.552398095277778,0.15379636144615216,-2.681164122592593,-2.264375065648148,0,5
6,5,6,service_mean_ms,5,5.645731251648148,5.664691531203701,0.22429529472475604,5.293270881759263,5.883122899074074,5,0
6,5,7,deadline_miss_percent,5,45.648148148148145,45.46296296296296,1.1994761945488719,44.33333333333333,47.5462962962963,5,0
6,5,7,queue_mean_ms,5,-2.4288592695555553,-2.413184252222222,0.12821220561087826,-2.6213839381481483,-2.275554778240741,0,5
6,5,7,service_mean_ms,5,5.997584661888889,6.03113779638889,0.13585027731878538,5.840362034629628,6.188497264444447,5,0
6,5,8,deadline_miss_percent,5,45.12407407407407,45.01851851851852,1.2162029106568786,43.925925925925924,47.00925925925926,5,0
6,5,8,queue_mean_ms,5,-2.530823039814815,-2.4618233591666665,0.12973371485258386,-2.674046142685185,-2.41461265,0,5
6,5,8,service_mean_ms,5,5.996114535388889,5.958600631388887,0.1488000387655809,5.823638882685188,6.189266948240743,5,0
6,6,7,deadline_miss_percent,5,2.718518518518516,2.731481481481481,2.0366013843908193,0.44444444444444287,5.231481481481481,5,0
6,6,7,queue_mean_ms,5,0.08421705496296295,0.10082328157407405,0.12196410550988554,-0.1044282409259259,0.22569620666666662,4,1
6,6,7,service_mean_ms,5,0.35185341024074146,0.30537436537037266,0.2540749805647393,0.05805396064814872,0.7387656573148149,5,0
6,6,8,deadline_miss_percent,5,2.1944444444444455,1.8981481481481524,2.0313261698285814,0.03703703703703809,4.833333333333343,5,0
6,6,8,queue_mean_ms,5,-0.01774671529629631,0.011739719722222208,0.10661274020020067,-0.15023758435185186,0.09057473611111111,3,2
6,6,8,service_mean_ms,5,0.35038328374074157,0.3061440491666687,0.16710104093826084,0.1223224230555573,0.5303680009259253,5,0
6,7,8,deadline_miss_percent,5,-0.5240740740740705,-0.44444444444444287,0.18139642753699026,-0.8333333333333286,-0.39814814814813815,0,5
6,7,8,queue_mean_ms,5,-0.10196377025925926,-0.0486391069444444,0.07665807875571656,-0.2086760700925926,-0.045809343425925964,0,5
6,7,8,service_mean_ms,5,-0.0014701264999999353,0.06271095648148162,0.11922148906312686,-0.20839765638888963,0.07329792120370371,4,1
7,1,2,deadline_miss_percent,5,-17.22063492063492,-15.984126984126988,15.271594708420974,-40.74603174603174,0.0,0,4
7,1,2,queue_mean_ms,5,-5073.2284060111115,-5060.951259002857,174.27301669083428,-5306.147623544445,-4822.776759732381,0,5
7,1,2,service_mean_ms,5,3.760877552793651,3.7742528013492054,0.24853455414787073,3.3696457383333334,4.0395287457142866,5,0
7,1,3,deadline_miss_percent,5,-41.12539682539683,-42.507936507936506,5.491425208344922,-45.404761904761905,-32.007936507936506,0,5
7,1,3,queue_mean_ms,5,-5167.077249103556,-5153.976644915714,186.4524563306593,-5417.2049185442065,-4917.716466437699,0,5
7,1,3,service_mean_ms,5,6.953604239460318,6.930173085873016,0.2542131025179364,6.740991062857144,7.374837190793651,5,0
7,1,4,deadline_miss_percent,5,-52.60952380952381,-52.46825396825397,0.8411462922155915,-53.61904761904762,-51.53968253968254,0,5
7,1,4,queue_mean_ms,5,-5177.128692111524,-5182.8837687946825,187.40016668961667,-5425.42188712135,-4922.799282280635,0,5
7,1,4,service_mean_ms,5,9.86572673595238,9.81941388373016,0.07285937739374156,9.805502492222223,9.965752628412698,5,0
7,1,5,deadline_miss_percent,5,-31.33174603174603,-31.285714285714278,2.037430045232581,-34.33333333333334,-28.865079365079367,0,5
7,1,5,queue_mean_ms,5,-5182.837648929461,-5191.263923213651,188.7238436697349,-5433.025228529445,-4925.753439268413,0,5
7,1,5,service_mean_ms,5,12.940356632650794,12.936686743174603,0.14750315165342492,12.722608181587301,13.116891543333333,5,0
7,1,6,deadline_miss_percent,5,-6.86666666666666,-6.341269841269835,0.9971836127165307,-8.53968253968253,-6.19047619047619,0,5
7,1,6,queue_mean_ms,5,-5185.385904953318,-5193.468637362539,188.91721308388566,-5435.838017984286,-4928.103258140397,0,5
7,1,6,service_mean_ms,5,17.292183184126984,17.313122285000002,0.11871800005491946,17.097147620555553,17.40695302563492,5,0
7,1,7,deadline_miss_percent,5,-2.738095238095235,-2.8333333333333286,0.2511625777531216,-3.007936507936506,-2.412698412698404,0,5
7,1,7,queue_mean_ms,5,-5187.704259573127,-5195.698207923492,188.80162387440666,-5438.17878949135,-4930.5386541456355,0,5
7,1,7,service_mean_ms,5,22.64757095774603,22.680702842936505,0.0749251415462235,22.557799426984126,22.72866680468254,5,0
7,1,8,deadline_miss_percent,5,-3.3888888888888884,-3.6825396825396837,0.5860937816483599,-3.9682539682539613,-2.547619047619037,0,5
7,1,8,queue_mean_ms,5,-5187.99782842827,-5195.9335693451585,188.6925312934259,-5438.325014679207,-4930.938944883413,0,5
7,1,8,service_mean_ms,5,22.362945360555557,22.228148361190478,0.28757070119085304,22.059559204603175,22.738683313412697,5,0
7,2,3,deadline_miss_percent,5,-23.904761904761905,-24.865079365079374,14.232486818120247,-40.476190476190474,-4.484126984126995,0,5
7,2,3,queue_mean_ms,5,-93.84884309244445,-94.93970670531746,29.969674406556457,-124.7469066659524,-45.47492117833333,0,5
7,2,3,service_mean_ms,5,3.192726686666667,3.070752923095238,0.287560514444503,2.8906443401587296,3.600584389444446,5,0
7,2,4,deadline_miss_percent,5,-35.388888888888886,-35.55555555555555,15.300894693868543,-52.15079365079365,-11.722222222222229,0,5
7,2,4,queue_mean_ms,5,-103.9002861004127,-119.27426357690477,32.30747245411998,-128.90143832444446,-49.370696260634915,0,5
7,2,4,service_mean_ms,5,6.104849183158731,6.081432643650793,0.22970438448669575,5.881586780238095,6.449768145396826,5,0
7,2,5,deadline_miss_percent,5,-14.11111111111111,-15.936507936507923,14.037467186384374,-30.253968253968253,6.412698412698397,1,4
7,2,5,queue_mean_ms,5,-109.60924291834921,-126.877604985,32.543323034967564,-132.50373063468254,-55.375535225238096,0,5
7,2,5,service_mean_ms,5,9.179479079857142,9.127598736904762,0.1790168514282532,8.984216411190475,9.381475037539682,5,0
7,2,6,deadline_miss_percent,5,10.35396825396826,9.642857142857153,15.300958089875547,-6.19047619047619,33.70634920634921,4,1
7,2,6,queue_mean_ms,5,-112.15749894220635,-129.69039443984127,32.61546103856518,-135.38268610444445,-57.87053739904762,0,5
7,2,6,service_mean_ms,5,13.531305631333334,13.538869483650796,0.2794844862046427,13.211603647777777,13.913687144285714,5,0
7,2,7,deadline_miss_percent,5,14.482539682539684,13.15079365079366,15.403179837474083,-2.896825396825392,38.333333333333336,4,1
7,2,7,queue_mean_ms,5,-114.47585356201587,-132.03116594690476,32.381867561858805,-137.30039014150793,-60.538868387777775,0,5
7,2,7,service_mean_ms,5,18.88669340495238,18.822382921190474,0.2862262347939783,18.53914459349206,19.3223666365873,5,0
7,2,8,deadline_miss_percent,5,13.831746031746032,12.960317460317455,15.736578703678004,-3.6825396825396837,38.1984126984127,4,1
7,2,8,queue_mean_ms,5,-114.76942241715874,-132.1773911347619,32.27262283852514,-137.53736059642858,-60.98786486126984,0,5
7,2,8,service_mean_ms,5,18.602067807761905,18.324142698809524,0.4916096475858358,18.188619615476192,19.369037575079364,5,0
7,3,4,deadline_miss_percent,5,-11.484126984126984,-11.111111111111114,4.9006603027935105,-19.53174603174603,-7.238095238095234,0,5
7,3,4,queue_mean_ms,5,-10.051443007968254,-5.082815842936508,10.68006395727691,-28.907123878968257,-3.895775082301588,0,5
7,3,4,service_mean_ms,5,2.912122496492063,2.9909424400793654,0.20020172234187725,2.5909154376190475,3.0784228208730156,5,0
7,3,5,deadline_miss_percent,5,9.793650793650794,10.896825396825392,5.982550527055154,0.08730158730159587,16.539682539682538,5,0
7,3,5,queue_mean_ms,5,-15.760399825904763,-9.900614046904764,12.464506873560733,-37.28727829793651,-7.756823968730159,0,5
7,3,5,service_mean_ms,5,5.986752393190475,5.981617118730158,0.2981759235543058,5.527014347460316,6.3511685814285705,5,0
7,3,6,deadline_miss_percent,5,34.25873015873017,34.285714285714285,5.329427424613762,25.66666666666667,39.18253968253969,5,0
7,3,6,queue_mean_ms,5,-18.308655849761905,-12.395616220714286,12.302764066152232,-39.4919924468254,-10.386791702698414,0,5
7,3,6,service_mean_ms,5,10.338578944666667,10.43018702095238,0.29190780414056616,9.93828509420635,10.64123006373016,5,0
7,3,7,deadline_miss_percent,5,38.38730158730159,39.96825396825396,5.561667273142368,29.174603174603178,42.81746031746033,5,0
7,3,7,queue_mean_ms,5,-20.62701046957143,-15.063947209444445,12.269323822830064,-41.72156300777778,-12.553483475555556,0,5
7,3,7,service_mean_ms,5,15.693966718285713,15.72440594706349,0.22044816991159255,15.353829613888887,15.95102131206349,5,0
7,3,8,deadline_miss_percent,5,37.736507936507934,38.539682539682545,5.435361946183225,28.984126984126974,42.6825396825397,5,0
7,3,8,queue_mean_ms,5,-20.920579324714286,-15.512943682936509,12.218529388048427,-41.95692442944445,-12.79045393047619,0,5
7,3,8,service_mean_ms,5,15.409341121095236,15.293836242698411,0.3307365941825642,15.216111780238094,15.997692250555554,5,0
7,4,5,deadline_miss_percent,5,21.27777777777778,21.8968253968254,2.4446054884077184,18.134920634920626,24.404761904761898,5,0
7,4,5,queue_mean_ms,5,-5.7089568179365076,-6.004838964603175,2.389481810777362,-8.380154418968253,-2.954156987777777,0,5
7,4,5,service_mean_ms,5,3.0746298966984122,3.1026296309523804,0.16075927101002738,2.9031942978571426,3.300042393888889,5,0
7,4,6,deadline_miss_percent,5,45.74285714285715,45.42857142857144,0.803913801255349,45.07936507936509,47.04761904761905,5,0
7,4,6,queue_mean_ms,5,-8.25721284179365,-8.499841138412698,2.3459239791691626,-10.584868567857143,-5.303975859761905,0,5
7,4,6,service_mean_ms,5,7.426456448174603,7.439244580873014,0.11486543464099837,7.291645128333332,7.5901038761904775,5,0
7,4,7,deadline_miss_percent,5,49.871428571428574,50.055555555555564,0.91980326420793,48.70634920634921,51.079365079365076,5,0
7,4,7,queue_mean_ms,5,-10.575567461603175,-11.168172127142856,2.3928857965161776,-12.814439128809523,-7.739371865,0,5
7,4,7,service_mean_ms,5,12.78184422179365,12.76291417626984,0.09277590860329837,12.657557813253968,12.875200350714284,5,0
7,4,8,deadline_miss_percent,5,49.22063492063492,49.54761904761904,0.6791026417892715,48.46825396825397,49.92063492063493,5,0
7,4,8,queue_mean_ms,5,-10.869136316746031,-11.61716860063492,2.3392969505757577,-13.04980055047619,-8.139662602777777,0,5
7,4,8,service_mean_ms,5,12.497218624603175,12.39188446031746,0.27683285161787397,12.24271005515873,12.919269429682538,5,0
7,5,6,deadline_miss_percent,5,24.46507936507937,24.063492063492063,1.979857310774052,22.642857142857153,27.293650793650812,5,0
7,5,6,queue_mean_ms,5,-2.548256023857143,-2.4950021738095236,0.2913650439204326,-2.8789554697619044,-2.2047141488888884,0,5
7,5,6,service_mean_ms,5,4.351826551476191,4.336614949920634,0.1481883826865043,4.160460877380952,4.560724701031745,5,0
7,5,7,deadline_miss_percent,5,28.593650793650795,28.746031746031733,2.255723941750355,25.85714285714286,31.92063492063494,5,0
7,5,7,queue_mean_ms,5,-4.866610643666666,-4.796659506825397,0.30364818612242583,-5.163333162539682,-4.434284709841269,0,5
7,5,7,service_mean_ms,5,9.707214325095238,9.744016099761904,0.2112536821187478,9.440907883650794,9.969404193333332,5,0
7,5,8,deadline_miss_percent,5,27.942857142857143,27.317460317460316,2.539170335253948,25.14285714285714,31.785714285714306,5,0
7,5,8,queue_mean_ms,5,-5.160179498809524,-5.185505615,0.34684612781056307,-5.612329636031745,-4.669646131507936,0,5
7,5,8,service_mean_ms,5,9.422588727904762,9.26070020936508,0.4264358236486557,8.94266766126984,10.016075131825396,5,0
7,6,7,deadline_miss_percent,5,4.128571428571425,3.507936507936506,1.190468253941794,3.214285714285708,5.999999999999986,5,0
7,6,7,queue_mean_ms,5,-2.318354619809524,-2.3407715070634922,0.27617393074924346,-2.6683309887301583,-1.9177040370634924,0,5
7,6,7,service_mean_ms,5,5.355387773619047,5.408679492301587,0.17258753494767956,5.150846401349206,5.5835552223809515,5,0
7,6,8,deadline_miss_percent,5,3.4777777777777716,3.317460317460302,1.0182326266800656,2.499999999999986,4.571428571428569,5,0
7,6,8,queue_mean_ms,5,-2.611923474952381,-2.4869966949206352,0.3714138601666914,-3.117327462222222,-2.154674491984127,0,5
7,6,8,service_mean_ms,5,5.0707621764285715,5.1002393319841275,0.31925913866414934,4.652606178968252,5.455350430793651,5,0
7,7,8,deadline_miss_percent,5,-0.6507936507936535,-0.7142857142857224,0.5256401393153439,-1.4285714285714164,-0.13492063492063266,0,5
7,7,8,queue_mean_ms,5,-0.2935688551428572,-0.23697045492063495,0.1263417441778959,-0.4489964734920635,-0.1462251878571429,0,5
7,7,8,service_mean_ms,5,-0.28462559719047603,-0.3505249780158728,0.23494204319701217,-0.49824022238095367,0.046670938492063385,1,4
