K,C,metric,n_valid,expected_repeats,mean,median,sample_SD,min,max,CV,statistical_slot_1,statistical_slot_2,statistical_slot_3,statistical_slot_4,statistical_slot_5
4,2,drain_duration,5,5,0.000724507,0.0,0.0016200469021744402,0.0,0.003622535,2.23606797749979,0.003622535,0.0,0.0,0.0,0.0
4,2,start_lag_mean_ms,5,5,0.8231193350555556,0.8207601013888889,0.10203906111638979,0.6900674190277778,0.9358863565277777,0.12396630326938289,0.9358863565277777,0.7603916786111111,0.8207601013888889,0.6900674190277778,0.9084911197222222
4,2,front_end_mean_ms,5,5,10.788822668194445,10.433587105833332,0.7450609833735937,10.3946622425,12.115246096111111,0.06905859946795129,12.115246096111111,10.419595608194445,10.433587105833332,10.3946622425,10.581022288333333
4,2,start_lag_p95_ms,5,5,1.75804718,1.42711985,0.7613843561248734,1.3940998,3.1194602,0.43308528052408324,3.1194602,1.44999595,1.42711985,1.3995601,1.3940998
4,2,front_end_p95_ms,5,5,12.60695449,11.6610685,2.1111810474607537,11.5870783,16.3807161,0.16746162200675588,16.3807161,11.6610685,11.6086514,11.5870783,11.79725815
4,2,service_p99_ms,5,5,9.527272082,9.5209887,0.04234483933653112,9.4794958,9.58155585,0.004444592216121735,9.5209887,9.58155585,9.55801076,9.4963093,9.4794958
4,2,queue_p99_ms,5,5,8.972180198,9.05618924,0.2112161646396948,8.60995091,9.11739785,0.023541230779869676,8.60995091,9.05618924,9.11739785,8.96709768,9.11026531
4,2,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
4,2,run_wall_time,5,5,63.81522292000009,64.01466939499733,0.4474046341572528,63.01488213700213,64.01627909700255,0.00701093898423151,64.01627909700255,64.01466939499733,64.01564672899985,64.01463724199857,63.01488213700213
4,2,fraction_time_cap_saturated_with_waiting,5,5,0.23591057381333333,0.24077603293333333,0.013550341864558444,0.2117965929,0.24369874501666666,0.05743846765970012,0.2117965929,0.24077603293333333,0.24285830036666667,0.24042319785,0.24369874501666666
4,2,fraction_time_waiting_without_cap,5,5,0.007802978043333334,0.007749810383333333,0.0002922102688816897,0.0074674112,0.00815603355,0.03744855710972386,0.00804535125,0.00815603355,0.007749810383333333,0.0075962838333333334,0.0074674112
4,2,fraction_time_ready_queue_positive,5,5,0.24371355185666665,0.24893206648333333,0.01340432612220987,0.21984194415,0.25116615621666666,0.055000331414041564,0.21984194415,0.24893206648333333,0.25060811075,0.24801948168333332,0.25116615621666666
4,3,deadline_miss_percent,5,5,0.6666666666666667,0.6666666666666667,0.10393492741038726,0.5,0.7777777777777778,0.15590239111558088,0.5,0.6666666666666667,0.7777777777777778,0.6666666666666667,0.7222222222222222
4,3,queue_mean_ms,5,5,2.819177063027778,2.816068304722222,0.07525021165749576,2.752384450138889,2.9436687690277776,0.026692261598027307,2.752384450138889,2.816068304722222,2.9436687690277776,2.767476745416667,2.816287045833333
4,3,queue_p95_ms,5,5,11.24190348,11.3166185,0.13774642963973077,11.07971465,11.3542401,0.012252945409537601,11.3542401,11.35413195,11.3166185,11.07971465,11.1048122
4,3,service_mean_ms,5,5,10.519830283166666,10.518825778194444,0.01845327512436003,10.498825458333334,10.547847682638889,0.0017541419041605727,10.524470155416667,10.518825778194444,10.547847682638889,10.498825458333334,10.50918234125
4,3,service_p95_ms,5,5,13.43582328,13.43512065,0.024951168424434553,13.40632065,13.470393,0.0018570628613116557,13.470393,13.44804165,13.43512065,13.40632065,13.41924045
4,3,local_mean_ms,5,5,24.58245715427778,24.580832429166666,0.11268666444442903,24.431289454861112,24.7482676875,0.004584027696548617,24.431289454861112,24.580832429166666,24.7482676875,24.56251389375,24.589382306111112
4,3,local_p95_ms,5,5,28.02635934,28.01278785,0.05330704610886804,27.98223955,28.11367275,0.001902032492418191,28.11367275,28.03577075,27.98223955,27.9873258,28.01278785
4,3,local_p99_ms,5,5,29.189622756,29.21570042,0.1944234634980876,28.88607075,29.41302619,0.006660704906099664,29.27584918,29.21570042,29.15746724,28.88607075,29.41302619
4,3,completed_FPS,5,5,120.01004212556968,120.01166130110609,0.004551359878015627,120.00203223241583,120.0133971315258,3.792482526798398e-05,120.01123168915862,120.00203223241583,120.0133971315258,120.01188827364209,120.01166130110609
4,3,observed_max_A,5,5,3.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0
4,3,time_weighted_mean_A,5,5,1.26237963398,1.2622590933833333,0.002214393014923246,1.259859055,1.2657417219166667,0.001754141904160606,1.26293641865,1.2622590933833333,1.2657417219166667,1.259859055,1.26110188095
4,3,fraction_time_A_equals_C,5,5,0.34277803064,0.34255044521666667,0.0016395240056417478,0.34108513873333335,0.3447328008166667,0.0047830486760793755,0.34417735223333334,0.34255044521666667,0.3447328008166667,0.3413444162,0.34108513873333335
4,3,peak_waiting_queue,5,5,16.6,16.0,1.949358868961793,14.0,19.0,0.11743125716637305,14.0,16.0,19.0,16.0,18.0
4,3,time_weighted_waiting_queue,5,5,0.3391262832283168,0.33877377647764517,0.00916585702905073,0.3309042907294615,0.35427308521702155,0.027027858005567253,0.3309042907294615,0.33878148584241974,0.35427308521702155,0.332898777875036,0.33877377647764517
4,3,waiting_carryover_percent,5,5,0.43333333333333335,0.4444444444444444,0.060858061945018437,0.33333333333333337,0.5,0.140441681411581,0.33333333333333337,0.4444444444444444,0.5,0.4444444444444444,0.4444444444444444
4,3,active_carryover_percent,5,5,0.4444444444444444,0.4444444444444444,0.06804138174397716,0.33333333333333337,0.5,0.15309310892394862,0.33333333333333337,0.4444444444444444,0.5,0.4444444444444444,0.5
4,3,drain_duration,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
4,3,start_lag_mean_ms,5,5,0.7772033231944444,0.7927827544444445,0.0747971364806477,0.6504347520833333,0.8490701355555555,0.09623882740647341,0.6504347520833333,0.7927827544444445,0.8490701355555555,0.7888802598611111,0.8048487140277778
4,3,front_end_mean_ms,5,5,10.46624648488889,10.459064205,0.04112836269285507,10.407681100277777,10.507331430138889,0.003929619157377573,10.504000097222223,10.453155591805556,10.407681100277777,10.507331430138889,10.459064205
4,3,start_lag_p95_ms,5,5,1.43900469,1.4369156,0.011674278338798886,1.4259564,1.45778255,0.00811274516332458,1.4369156,1.45778255,1.43480765,1.43956125,1.4259564
4,3,front_end_p95_ms,5,5,11.64224756,11.63872485,0.043839329728972094,11.5839764,11.69588695,0.0037655383552909175,11.69588695,11.62016015,11.5839764,11.67248945,11.63872485
4,3,service_p99_ms,5,5,14.072633708,14.04802818,0.04977526680323591,14.02380066,14.13436174,0.0035370256794888155,14.04802818,14.11748444,14.03949352,14.02380066,14.13436174
4,3,queue_p99_ms,5,5,12.598639622,12.55512492,0.13498423002473187,12.425911900000001,12.75162587,0.010714190902724106,12.7190064,12.75162587,12.55512492,12.425911900000001,12.541529019999999
4,3,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
4,3,run_wall_time,5,5,64.0167791098007,64.01665893600148,0.0024876301668371793,64.01331300600214,64.0197340359955,3.8859033544477934e-05,64.01847210300184,64.01571746800255,64.01331300600214,64.0197340359955,64.01665893600148
4,3,fraction_time_cap_saturated_with_waiting,5,5,0.2955819357,0.2963558126,0.0031766236141846085,0.29197305795,0.29936204773333336,0.010747015397479204,0.29755938028333334,0.2963558126,0.29936204773333336,0.29265937993333335,0.29197305795
4,3,fraction_time_waiting_without_cap,5,5,0.010549162536666667,0.010602557933333333,0.0004953896904752471,0.00989332125,0.011225757816666666,0.046960096477173134,0.010722010066666666,0.010602557933333333,0.010302165616666666,0.00989332125,0.011225757816666666
4,3,fraction_time_ready_queue_positive,5,5,0.3061310982366667,0.30695837053333336,0.0031302653236081317,0.30255270118333333,0.30966421335,0.010225244483943794,0.30828139035,0.30695837053333336,0.30966421335,0.30255270118333333,0.3031988157666667
4,4,deadline_miss_percent,5,5,0.5611111111111111,0.5,0.10513439370986423,0.4583333333333333,0.6944444444444444,0.18736822641361942,0.5,0.5,0.6527777777777778,0.6944444444444444,0.4583333333333333
4,4,queue_mean_ms,5,5,0.28703520055555554,0.26471282930555556,0.05184701415855682,0.23447872902777778,0.35539272666666666,0.18062946307005942,0.23447872902777778,0.2528928818055556,0.3276988359722222,0.35539272666666666,0.26471282930555556
4,4,queue_p95_ms,5,5,0.25503754,0.25733335,0.005053958287496044,0.2468573,0.2595534,0.019816526961074218,0.25733335,0.2578019,0.2468573,0.2595534,0.25364175
4,4,service_mean_ms,5,5,15.680201184166666,15.696143515416667,0.17378743147506656,15.464161095416667,15.880337725,0.011083239904507807,15.810232113055555,15.880337725,15.550131471944445,15.464161095416667,15.696143515416667
4,4,service_p95_ms,5,5,17.63948444,17.6552434,0.14759113145172936,17.48077975,17.78881895,0.008367088729478158,17.78881895,17.7766037,17.48077975,17.4959764,17.6552434
4,4,local_mean_ms,5,5,27.19352638275,27.209148473194446,0.09893183613872734,27.08752017152778,27.33873472361111,0.003638065719990033,27.21651445361111,27.33873472361111,27.115714091805554,27.209148473194446,27.08752017152778
4,4,local_p95_ms,5,5,29.04248721,29.07919715,0.17116956797596689,28.82821075,29.2148148,0.005893764082197108,29.18692265,29.2148148,28.82821075,28.9032907,29.07919715
4,4,local_p99_ms,5,5,30.169919678,30.16306932,0.04423152048848303,30.11459876,30.21462773,0.0014660801540262898,30.11459876,30.14282472,30.16306932,30.21447786,30.21462773
4,4,completed_FPS,5,5,120.00188121568364,120.0006099010998,0.006116562145590928,119.99647871333187,120.01197834755408,5.097055215824004e-05,119.9978206815793,120.0006099010998,120.00251843485317,120.01197834755408,119.99647871333187
4,4,observed_max_A,5,5,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0
4,4,time_weighted_mean_A,5,5,1.8816146408533334,1.8835078769333333,0.020850425669973534,1.85569933145,1.905640527,0.011081134902584321,1.89720969225,1.905640527,1.8660157766333334,1.85569933145,1.8835078769333333
4,4,fraction_time_A_equals_C,5,5,0.39097679735,0.3925957683,0.008796307047271329,0.37901685883333336,0.4010260156666667,0.022498284059033122,0.39672666728333333,0.4010260156666667,0.38551867666666667,0.37901685883333336,0.3925957683
4,4,peak_waiting_queue,5,5,13.6,14.0,1.51657508881031,12.0,15.0,0.11151287417722867,12.0,12.0,15.0,15.0,14.0
4,4,time_weighted_waiting_queue,5,5,0.03451797290620826,0.03182569638090525,0.006270773858287024,0.028132211702252555,0.04278370780567781,0.18166692103635054,0.028132211702252555,0.03041791589757706,0.03943033274462864,0.04278370780567781,0.03182569638090525
4,4,waiting_carryover_percent,5,5,0.32222222222222224,0.33333333333333337,0.04648111258522642,0.2777777777777778,0.3888888888888889,0.14425172871277164,0.2777777777777778,0.2777777777777778,0.33333333333333337,0.3888888888888889,0.33333333333333337
4,4,active_carryover_percent,5,5,0.3888888888888889,0.3888888888888889,0.055555555555555525,0.33333333333333337,0.4444444444444444,0.14285714285714277,0.3888888888888889,0.33333333333333337,0.4444444444444444,0.4444444444444444,0.33333333333333337
4,4,drain_duration,5,5,0.0005700748,0.0,0.000815861633196892,0.0,0.001760695,1.4311483917494547,0.001089679,0.0,0.0,0.0,0.001760695
4,4,start_lag_mean_ms,5,5,0.7078308593888889,0.62537699375,0.12219739202153525,0.6165269969444445,0.8840063947222222,0.17263642917043104,0.62537699375,0.6243023558333334,0.7889415556944445,0.8840063947222222,0.6165269969444445
4,4,front_end_mean_ms,5,5,10.518459138638889,10.51013682986111,0.04946296042917956,10.448942228194445,10.581201760972222,0.004702491094677597,10.546426617777778,10.581201760972222,10.448942228194445,10.505588256388888,10.51013682986111
4,4,start_lag_p95_ms,5,5,1.45809528,1.4482763,0.018438983204565502,1.44294215,1.48617585,0.012645938477055836,1.44294215,1.4675093,1.4482763,1.4455728,1.48617585
4,4,front_end_p95_ms,5,5,11.64311157,11.634458,0.070836894421248,11.5573627,11.73813295,0.006084017489256783,11.6853136,11.73813295,11.5573627,11.6002906,11.634458
4,4,service_p99_ms,5,5,18.4045412,18.40838231,0.11644763671657408,18.27159296,18.5198122,0.006327114349178891,18.51908616,18.5198122,18.27159296,18.30383237,18.40838231
4,4,queue_p99_ms,5,5,0.833189606,0.82313179,0.08166237939781376,0.7582123900000001,0.96005687,0.09801175963999455,0.82313179,0.85689391,0.7676530699999999,0.96005687,0.7582123900000001
4,4,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
4,4,run_wall_time,5,5,64.01554733459925,64.01583272999778,0.0017066590275611802,64.01358235299995,64.0179871399996,2.6660070851862604e-05,64.0179871399996,64.01583272999778,64.01358235299995,64.01602353099588,64.01431091900304
4,4,fraction_time_cap_saturated_with_waiting,5,5,0.002941343936666667,0.00259807335,0.0005602976768567841,0.0024479033833333334,0.0035659668833333334,0.19049036390207122,0.0024479033833333334,0.002556587083333333,0.0035381889833333334,0.0035659668833333334,0.00259807335
4,4,fraction_time_waiting_without_cap,5,5,0.011148917826666667,0.011366561416666667,0.0006332844768102287,0.010056844533333333,0.0116250244,0.05680232706491925,0.011177498066666666,0.0116250244,0.010056844533333333,0.011366561416666667,0.011518660716666667
4,4,fraction_time_ready_queue_positive,5,5,0.014090261763333334,0.014116734066666666,0.0005430940526707174,0.013595033516666667,0.0149325283,0.038543929260703644,0.01362540145,0.014181611483333334,0.013595033516666667,0.0149325283,0.014116734066666666
4,5,deadline_miss_percent,5,5,1.2638888888888888,1.2638888888888888,0.18451847577203367,1.0416666666666665,1.5277777777777777,0.1459926401712794,1.5277777777777777,1.1527777777777777,1.3333333333333335,1.2638888888888888,1.0416666666666665
4,5,queue_mean_ms,5,5,0.2514068950555556,0.2359001251388889,0.03804682476753229,0.23029432805555555,0.3191972736111111,0.15133564558412269,0.23029432805555555,0.23245308402777778,0.3191972736111111,0.23918966444444445,0.2359001251388889
4,5,queue_p95_ms,5,5,0.29937078,0.2944408,0.02186003645955903,0.2731261,0.32676425,0.07301994022114994,0.31610735,0.2944408,0.2731261,0.2864154,0.32676425
4,5,service_mean_ms,5,5,15.019209941333335,16.182481362361113,1.760415894868594,12.96183696263889,16.392501514166668,0.11721095195719146,13.228884260833333,12.96183696263889,16.182481362361113,16.33034560666667,16.392501514166668
4,5,service_p95_ms,5,5,17.90343862,18.26947085,0.5984699283890434,16.98440505,18.3404316,0.03342765270357005,17.60341285,16.98440505,18.26947085,18.31947275,18.3404316
4,5,local_mean_ms,5,5,28.848442549,29.05323211111111,1.0361302460765895,27.40302174388889,29.88891145152778,0.03591633220118172,28.220349474861113,27.40302174388889,29.88891145152778,29.67669796361111,29.05323211111111
4,5,local_p95_ms,5,5,30.18677593,29.58104,1.011041316998732,29.4880994,31.8319979,0.03349285526030444,31.8319979,30.5005831,29.53215925,29.4880994,29.58104
4,5,local_p99_ms,5,5,86.598385648,76.83954946,31.348298427184208,46.61748026,128.45046567,0.361996337375236,75.46820944,76.83954946,128.45046567,105.61622341,46.61748026
4,5,completed_FPS,5,5,120.01191700070147,120.0121845710725,0.0009615014628511904,120.01030810939994,120.01283695908243,8.011716560161025e-06,120.0121845710725,120.01283695908243,120.01030810939994,120.01190105617577,120.01235430777673
4,5,observed_max_A,5,5,5.0,5.0,0.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0
4,5,time_weighted_mean_A,5,5,1.80230519296,1.9418977634833334,0.2112499073842312,1.5554204355166668,1.9671001817,0.11721095195719143,1.5874661113,1.5554204355166668,1.9418977634833334,1.9596414728,1.9671001817
4,5,fraction_time_A_equals_C,5,5,0.0027770492866666667,0.00257207925,0.00044660595468569116,0.0024150392833333333,0.0035382489833333335,0.16082031990932322,0.0027950001833333335,0.0025648787333333333,0.0035382489833333335,0.00257207925,0.0024150392833333333
4,5,peak_waiting_queue,5,5,11.6,11.0,1.51657508881031,10.0,14.0,0.13073923179399224,10.0,12.0,14.0,11.0,11.0
4,5,time_weighted_waiting_queue,5,5,0.03033190336324047,0.028452325563623752,0.004604779789557911,0.027785763197317372,0.0385379111251489,0.15181308388112857,0.027785763197317372,0.02804396056964986,0.0385379111251489,0.02883955636046246,0.028452325563623752
4,5,waiting_carryover_percent,5,5,0.26666666666666666,0.2222222222222222,0.07243558228002944,0.2222222222222222,0.3888888888888889,0.27163343355011044,0.2777777777777778,0.2222222222222222,0.3888888888888889,0.2222222222222222,0.2222222222222222
4,5,active_carryover_percent,5,5,0.8333333333333334,0.7222222222222222,0.3167153958608716,0.6111111111111112,1.3888888888888888,0.3800584750330459,1.3888888888888888,0.6666666666666667,0.7777777777777778,0.7222222222222222,0.6111111111111112
4,5,drain_duration,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
4,5,start_lag_mean_ms,5,5,2.2171753704722224,2.170526315,0.3095643784444704,1.7761236926388888,2.6070469444444444,0.1396210613590472,2.170526315,2.1439576769444444,2.6070469444444444,2.3882222233333334,1.7761236926388888
4,5,front_end_mean_ms,5,5,11.36065034213889,10.780185871111112,0.9033645660989129,10.648706779166666,12.590644570972222,0.07951697648400953,12.590644570972222,12.064774020277778,10.780185871111112,10.718940469166666,10.648706779166666
4,5,start_lag_p95_ms,5,5,2.03862714,1.4919239,0.7730913117661938,1.46523085,3.0362178,0.3792215342361202,3.0362178,2.7164534,1.4919239,1.48330975,1.46523085
4,5,front_end_p95_ms,5,5,13.15622637,11.80478525,1.9612545989716066,11.6591114,15.35521905,0.14907425152274925,15.2518549,15.35521905,11.80478525,11.71016125,11.6591114
4,5,service_p99_ms,5,5,18.825683184,18.92085774,0.25628717013440666,18.38110892,18.99677575,0.013613698245608735,18.84115298,18.38110892,18.98852053,18.92085774,18.99677575
4,5,queue_p99_ms,5,5,1.094160486,1.06808881,0.11044576158250177,0.9950427,1.24962077,0.10094109867398535,1.24962077,1.16167777,0.9963723800000001,0.9950427,1.06808881
4,5,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
4,5,run_wall_time,5,5,64.01602906440021,64.01482507099718,0.0034893243431294834,64.01287931900151,64.02101244200094,5.450704134771025e-05,64.02101244200094,64.01287931900151,64.01323445000162,64.01482507099718,64.0181940399998
4,5,fraction_time_cap_saturated_with_waiting,5,5,0.0024975603433333333,0.002300006166666667,0.0004892930014913289,0.0022381316666666667,0.0033713779833333332,0.19590838027092508,0.0022381316666666667,0.00230996105,0.0033713779833333332,0.00226832485,0.002300006166666667
4,5,fraction_time_waiting_without_cap,5,5,0.01300615839,0.013099769183333334,0.0005144387182034487,0.0124760194,0.0136834159,0.039553471730667485,0.0136834159,0.013260710666666667,0.0125108768,0.0124760194,0.013099769183333334
4,5,fraction_time_ready_queue_positive,5,5,0.015503718733333333,0.015570671716666666,0.00047691902089560205,0.01474434425,0.015921547566666666,0.030761588822571694,0.015921547566666666,0.015570671716666666,0.015882254783333334,0.01474434425,0.01539977535
4,6,deadline_miss_percent,5,5,1.3027777777777778,1.25,0.2477522408364982,1.0694444444444444,1.7222222222222223,0.19017229573803698,1.0694444444444444,1.277777777777778,1.25,1.1944444444444444,1.7222222222222223
4,6,queue_mean_ms,5,5,0.2709188761388889,0.2518514127777778,0.03353843314463799,0.24460992416666666,0.3215644038888889,0.12379511395671162,0.2518514127777778,0.24749098416666668,0.24460992416666666,0.28907765569444444,0.3215644038888889
4,6,queue_p95_ms,5,5,0.49939043,0.48603485,0.046813812711228704,0.46085605,0.58090305,0.093741909934535,0.58090305,0.48143235,0.48772585,0.46085605,0.48603485
4,6,service_mean_ms,5,5,15.809465776972223,16.278322337777777,1.1491225316809424,13.755498882222222,16.38275926972222,0.07268572815121514,16.352601895833335,16.38275926972222,16.278322337777777,16.278146499305556,13.755498882222222
4,6,service_p95_ms,5,5,18.18739856,18.29768385,0.3286316204227902,17.6078988,18.40135095,0.018069193311986795,18.29768385,18.40135095,18.2618452,18.368214,17.6078988
4,6,local_mean_ms,5,5,29.594384871416665,29.72021910361111,0.2975145368368636,29.169095675138887,29.881433649027777,0.010053073856054834,29.169095675138887,29.794082779305555,29.72021910361111,29.40709315,29.881433649027777
4,6,local_p95_ms,5,5,29.957818800000002,29.68525835,0.6832961901905655,29.543506,31.1683659,0.0228086094903066,29.5982859,29.79367785,29.543506,29.68525835,31.1683659
4,6,local_p99_ms,5,5,108.731678082,106.90916978,50.550635783434224,54.52902759,189.98557691,0.4649117596190455,54.52902759,109.5295696,106.90916978,82.70504653,189.98557691
4,6,completed_FPS,5,5,120.00810308036607,120.01184671342304,0.0059052416249132916,120.0001998423328,120.01323407134443,4.920702413701778e-05,120.01184671342304,120.01187254252768,120.0001998423328,120.0033622322024,120.01323407134443
4,6,observed_max_A,5,5,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0
4,6,time_weighted_mean_A,5,5,1.8971358932366666,1.9533986805333334,0.13789470380171306,1.6506598658666667,1.9659311123666667,0.07268572815121514,1.9623122275,1.9659311123666667,1.9533986805333334,1.9533775799166666,1.6506598658666667
4,6,fraction_time_A_equals_C,5,5,0.0027448559033333335,0.0027210174666666667,0.00039478092534217475,0.00227605125,0.00329422625,0.14382573776013363,0.00227605125,0.00249328265,0.0027210174666666667,0.0029397019,0.00329422625
4,6,peak_waiting_queue,5,5,12.8,12.0,1.0954451150103321,12.0,14.0,0.08558164961018219,12.0,12.0,12.0,14.0,14.0
4,6,time_weighted_waiting_queue,5,5,0.03269010695198275,0.03037829577886988,0.004057241400442162,0.02952112790670603,0.038841853964204004,0.12411220943393328,0.03037829577886988,0.029865768452093322,0.02952112790670603,0.03484348865804052,0.038841853964204004
4,6,waiting_carryover_percent,5,5,0.2888888888888889,0.2777777777777778,0.04648111258522644,0.2222222222222222,0.33333333333333337,0.16089615894886075,0.2777777777777778,0.2777777777777778,0.2222222222222222,0.33333333333333337,0.33333333333333337
4,6,active_carryover_percent,5,5,0.8111111111111111,0.7777777777777778,0.2100852266798782,0.6111111111111112,1.1666666666666667,0.259009183577932,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.7777777777777778,1.1666666666666667
4,6,drain_duration,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
4,6,start_lag_mean_ms,5,5,2.432116119722222,2.3808308626388888,0.6664364762512869,1.7948439093055555,3.5394424581944444,0.27401507306624906,1.7948439093055555,2.3869707725,2.3808308626388888,2.058492595972222,3.5394424581944444
4,6,front_end_mean_ms,5,5,11.081884098583334,10.781376399027778,0.6615862926116162,10.769798457222223,12.264927904722223,0.059699802553989066,10.769798457222223,10.776861752916666,10.816455979027777,10.781376399027778,12.264927904722223
4,6,start_lag_p95_ms,5,5,1.80028878,1.49174055,0.6920787534645222,1.48132045,3.03821905,0.38442652154090645,1.48132045,1.49174055,1.50444665,1.4857172,3.03821905
4,6,front_end_p95_ms,5,5,12.5107491,11.83797035,1.5386966539593634,11.7976296,15.26291875,0.12298996979800061,11.85399855,11.80122825,11.83797035,11.7976296,15.26291875
4,6,service_p99_ms,5,5,18.973623048,18.97681909,0.17754173405413817,18.68526957,19.14776563,0.00935729215263675,19.08586908,19.14776563,18.97681909,18.97239187,18.68526957
4,6,queue_p99_ms,5,5,1.2193709400000001,1.15399355,0.1727885228984083,1.06859623,1.5115593200000002,0.14170300212206818,1.2269130400000001,1.15399355,1.06859623,1.13579256,1.5115593200000002
4,6,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
4,6,run_wall_time,5,5,64.01487318819927,64.01387794399852,0.002043399563539335,64.01335013599964,64.01836579099836,3.192070001500874e-05,64.01335013599964,64.01387794399852,64.01836579099836,64.01498554200225,64.01378652799758
4,6,fraction_time_cap_saturated_with_waiting,5,5,0.002489354766666667,0.0023658663166666667,0.0004452172365731517,0.002052640583333333,0.0031193775333333332,0.17884844801342364,0.002052640583333333,0.0023658663166666667,0.0021482268333333334,0.002760662566666667,0.0031193775333333332
4,6,fraction_time_waiting_without_cap,5,5,0.014809298583333333,0.014717433366666666,0.00015694540233466306,0.014684789233333334,0.01501022415,0.010597760687416514,0.014947589583333334,0.014686456583333334,0.014717433366666666,0.014684789233333334,0.01501022415
4,6,fraction_time_ready_queue_positive,5,5,0.017298653350000002,0.0170523229,0.0005121628336004993,0.0168656602,0.018129601683333333,0.029607092716295125,0.017000230166666668,0.0170523229,0.0168656602,0.0174454518,0.018129601683333333
4,7,deadline_miss_percent,5,5,1.288888888888889,1.3055555555555556,0.05843245546656289,1.1944444444444444,1.3472222222222223,0.04533552579302293,1.3194444444444444,1.3472222222222223,1.277777777777778,1.1944444444444444,1.3055555555555556
4,7,queue_mean_ms,5,5,0.23247452419444445,0.22269114375,0.02172404703830299,0.21772274944444445,0.2695997133333333,0.09344700075666243,0.21853511902777778,0.21772274944444445,0.23382389541666668,0.22269114375,0.2695997133333333
4,7,queue_p95_ms,5,5,0.55713021,0.54434895,0.03074023581735749,0.5302945,0.60352345,0.0551760347322711,0.5302945,0.60352345,0.54434895,0.5347547,0.57272945
4,7,service_mean_ms,5,5,15.627748676722222,15.900988409305555,0.7356839756434369,14.334633440138889,16.16278538041667,0.047075493141200166,15.954779175694444,15.785556978055556,14.334633440138889,16.16278538041667,15.900988409305555
4,7,service_p95_ms,5,5,18.108591620000002,18.06756515,0.13794554397790312,17.9502153,18.27908615,0.007617684846653088,18.27908615,18.02338775,17.9502153,18.22270375,18.06756515
4,7,local_mean_ms,5,5,29.397004241194445,29.385884228055556,0.17174825990020978,29.21276352513889,29.656702019305555,0.005842372865311782,29.656702019305555,29.385884228055556,29.21276352513889,29.279956393333332,29.449715040138887
4,7,local_p95_ms,5,5,29.88333526,29.5013715,0.8103409080568285,29.39051365,31.30398945,0.027116816145401988,29.79827765,29.39051365,31.30398945,29.42252405,29.5013715
4,7,local_p99_ms,5,5,116.895201136,123.22254785,14.260244760070373,95.65996135,130.61584451,0.12199170386369841,125.65848821,130.61584451,109.31916376,95.65996135,123.22254785
4,7,completed_FPS,5,5,120.0067489673914,120.00683672348438,0.003255444735577886,120.00194216743294,120.01089714347461,2.712718045934621e-05,120.00683672348438,120.00801121879452,120.01089714347461,120.00194216743294,120.00605758377057
4,7,observed_max_A,5,5,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0
4,7,time_weighted_mean_A,5,5,1.8753298412066666,1.9081186091166666,0.08828207707721242,1.7201560128166666,1.93953424565,0.04707549314120016,1.9145735010833334,1.8942668373666667,1.7201560128166666,1.93953424565,1.9081186091166666
4,7,fraction_time_A_equals_C,5,5,0.002265131153333333,0.0020857992166666665,0.0003244230028910882,0.0019660054,0.0026733683333333333,0.1432248205202918,0.0020450533166666666,0.0025554295,0.0020857992166666665,0.0019660054,0.0026733683333333333
4,7,peak_waiting_queue,5,5,11.2,11.0,1.4832396974191326,9.0,13.0,0.13243211584099399,11.0,9.0,11.0,12.0,13.0
4,7,time_weighted_waiting_queue,5,5,0.028048661004657402,0.02686996487192296,0.002621967009099414,0.026277127691848534,0.0325408051728291,0.09347922200863862,0.0263824161470773,0.026277127691848534,0.02817299113960912,0.02686996487192296,0.0325408051728291
4,7,waiting_carryover_percent,5,5,0.24444444444444444,0.2222222222222222,0.030429030972509243,0.2222222222222222,0.2777777777777778,0.12448239943299236,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.2777777777777778
4,7,active_carryover_percent,5,5,0.7777777777777778,0.7777777777777778,0.05555555555555558,0.7222222222222222,0.8333333333333334,0.07142857142857145,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.7777777777777778
4,7,drain_duration,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
