K,C,metric,n_valid,expected_repeats,complete_five_repeats,mean,median,sample_SD,min,max,statistical_slot_1,statistical_slot_2,statistical_slot_3,statistical_slot_4,statistical_slot_5,post_campaign_replacement_count,acquisition_phase_note
4,7,front_end_p95_ms,5,5,True,12.47650617,12.10502425,1.028014965475772,11.83747235,14.30246515,12.1533304,12.10502425,14.30246515,11.83747235,11.9842387,0,five original campaign rounds
4,7,queue_mean_ms,5,5,True,0.23247452419444445,0.22269114375,0.02172404703830299,0.21772274944444445,0.2695997133333333,0.21853511902777778,0.21772274944444445,0.23382389541666668,0.22269114375,0.2695997133333333,0,five original campaign rounds
4,7,queue_median_ms,5,5,True,0.060746299999999996,0.0605705,0.001472036412593112,0.0587315,0.0628445,0.0610845,0.0605005,0.0605705,0.0628445,0.0587315,0,five original campaign rounds
4,7,queue_p95_ms,5,5,True,0.55713021,0.54434895,0.03074023581735749,0.5302945,0.60352345,0.5302945,0.60352345,0.54434895,0.5347547,0.57272945,0,five original campaign rounds
4,7,queue_p99_ms,5,5,True,1.172517224,1.14767127,0.06637207493107945,1.11316792,1.25253942,1.11515172,1.23405579,1.25253942,1.14767127,1.11316792,0,five original campaign rounds
4,7,service_mean_ms,5,5,True,15.627748676722222,15.900988409305555,0.7356839756434369,14.334633440138889,16.16278538041667,15.954779175694444,15.785556978055556,14.334633440138889,16.16278538041667,15.900988409305555,0,five original campaign rounds
4,7,service_median_ms,5,5,True,15.6226587,15.8632345,0.8076275942775706,14.2088925,16.2143285,16.042418,15.78442,14.2088925,16.2143285,15.8632345,0,five original campaign rounds
4,7,service_p95_ms,5,5,True,18.108591620000002,18.06756515,0.13794554397790312,17.9502153,18.27908615,18.27908615,18.02338775,17.9502153,18.22270375,18.06756515,0,five original campaign rounds
4,7,service_p99_ms,5,5,True,18.979776196,19.01987061,0.09376598114968317,18.81598116,19.04838805,19.01987061,19.02324051,18.81598116,18.99140065,19.04838805,0,five original campaign rounds
4,7,local_mean_ms,5,5,True,29.397004241194445,29.385884228055556,0.17174825990020978,29.21276352513889,29.656702019305555,29.656702019305555,29.385884228055556,29.21276352513889,29.279956393333332,29.449715040138887,0,five original campaign rounds
4,7,local_median_ms,5,5,True,27.2938696,27.3277085,0.08479137679799809,27.1656545,27.3780975,27.3780975,27.1656545,27.3277085,27.343823,27.2540645,0,five original campaign rounds
4,7,local_p95_ms,5,5,True,29.88333526,29.5013715,0.8103409080568285,29.39051365,31.30398945,29.79827765,29.39051365,31.30398945,29.42252405,29.5013715,0,five original campaign rounds
4,7,local_p99_ms,5,5,True,116.895201136,123.22254785,14.260244760070373,95.65996135,130.61584451,125.65848821,130.61584451,109.31916376,95.65996135,123.22254785,0,five original campaign rounds
4,7,deadline_miss_percent,5,5,True,1.288888888888889,1.3055555555555556,0.05843245546656289,1.1944444444444444,1.3472222222222223,1.3194444444444444,1.3472222222222223,1.277777777777778,1.1944444444444444,1.3055555555555556,0,five original campaign rounds
4,7,completed_FPS,5,5,True,120.0067489673914,120.00683672348438,0.003255444735577886,120.00194216743294,120.01089714347461,120.00683672348438,120.00801121879452,120.01089714347461,120.00194216743294,120.00605758377057,0,five original campaign rounds
4,7,observed_max_A,5,5,True,7,7,0.0,7,7,7,7,7,7,7,0,five original campaign rounds
4,7,time_weighted_mean_A,5,5,True,1.8753298412066666,1.9081186091166666,0.08828207707721242,1.7201560128166666,1.93953424565,1.9145735010833334,1.8942668373666667,1.7201560128166666,1.93953424565,1.9081186091166666,0,five original campaign rounds
4,7,fraction_time_A_equals_C,5,5,True,0.002265131153333333,0.0020857992166666665,0.0003244230028910882,0.0019660054,0.0026733683333333333,0.0020450533166666666,0.0025554295,0.0020857992166666665,0.0019660054,0.0026733683333333333,0,five original campaign rounds
4,7,peak_waiting_queue,5,5,True,11.2,11,1.4832396974191326,9,13,11,9,11,12,13,0,five original campaign rounds
4,7,time_weighted_waiting_queue,5,5,True,0.028048661004657402,0.02686996487192296,0.002621967009099414,0.026277127691848534,0.0325408051728291,0.0263824161470773,0.026277127691848534,0.02817299113960912,0.02686996487192296,0.0325408051728291,0,five original campaign rounds
4,7,waiting_carryover_percent,5,5,True,0.24444444444444444,0.2222222222222222,0.030429030972509243,0.2222222222222222,0.2777777777777778,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.2777777777777778,0,five original campaign rounds
4,7,active_carryover_percent,5,5,True,0.7777777777777778,0.7777777777777778,0.05555555555555558,0.7222222222222222,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.7777777777777778,0,five original campaign rounds
4,7,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
4,7,drain_duration,5,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,five original campaign rounds
4,7,run_wall_time,5,5,True,64.21602453100131,64.01708245000191,0.44676493629054825,64.0150188890002,65.01522014500006,64.0150188890002,65.01522014500006,64.01722059100211,64.01708245000191,64.01558058000228,0,five original campaign rounds
4,8,start_lag_mean_ms,5,5,True,2.613545121638889,2.59030581875,0.48471291211275963,2.0533268409722223,3.137980697638889,3.060565029166667,2.2255472216666665,2.59030581875,2.0533268409722223,3.137980697638889,0,five original campaign rounds
4,8,start_lag_median_ms,5,5,True,0.2040802,0.2047615,0.00574341320122451,0.19591,0.2106255,0.2047615,0.19591,0.2012775,0.2078265,0.2106255,0,five original campaign rounds
4,8,start_lag_p95_ms,5,5,True,1.49807079,1.50416625,0.02199027675688167,1.4659701,1.52294765,1.50416625,1.4659701,1.5097522,1.52294765,1.48751775,0,five original campaign rounds
4,8,front_end_mean_ms,5,5,True,10.807856420138888,10.805168657777777,0.06287300645500192,10.745592635833333,10.903095807777778,10.903095807777778,10.758079861527778,10.805168657777777,10.745592635833333,10.827345137777778,0,five original campaign rounds
4,8,front_end_median_ms,5,5,True,10.4392024,10.4285925,0.058431471045576056,10.369014,10.5255265,10.5255265,10.4124515,10.4604275,10.369014,10.4285925,0,five original campaign rounds
4,8,front_end_p95_ms,5,5,True,11.89815546,11.8693109,0.07377626616739126,11.82724975,11.9946649,11.9946649,11.82724975,11.8693109,11.95719015,11.8423616,0,five original campaign rounds
4,8,queue_mean_ms,5,5,True,0.2004646925,0.18531827513888888,0.02885262055409058,0.1760687747222222,0.24630514444444446,0.18345670347222223,0.24630514444444446,0.18531827513888888,0.21117456472222224,0.1760687747222222,0,five original campaign rounds
4,8,queue_median_ms,5,5,True,0.0558073,0.055649,0.002028827204322734,0.053376,0.0582135,0.0543625,0.0574355,0.055649,0.0582135,0.053376,0,five original campaign rounds
4,8,queue_p95_ms,5,5,True,0.33885368,0.34225365,0.04279599214227893,0.27725725,0.38422925,0.3190041,0.38422925,0.37152415,0.34225365,0.27725725,0,five original campaign rounds
4,8,queue_p99_ms,5,5,True,1.039248812,1.0280699,0.050109514392562914,0.9922115899999999,1.0931849,0.9922115899999999,1.0280699,1.09031799,1.0931849,0.9924596800000001,0,five original campaign rounds
4,8,service_mean_ms,5,5,True,15.898929905944444,15.897711810416666,0.09667278275570242,15.777922355972223,16.001721047361112,15.777922355972223,15.897711810416666,16.001721047361112,15.831241318194444,15.986052997777778,0,five original campaign rounds
4,8,service_median_ms,5,5,True,15.882892199999999,15.8866265,0.14277215511593952,15.703945,16.0325635,15.703945,15.8866265,16.0325635,15.7799655,16.0113605,0,five original campaign rounds
4,8,service_p95_ms,5,5,True,17.91965403,17.9101563,0.054073831905352095,17.85155095,18.00175635,17.90699275,17.9278138,18.00175635,17.85155095,17.9101563,0,five original campaign rounds
4,8,service_p99_ms,5,5,True,18.829721386,18.77297625,0.09749802614148764,18.75613646,18.98565172,18.75613646,18.98565172,18.86563856,18.76820394,18.77297625,0,five original campaign rounds
4,8,local_mean_ms,5,5,True,29.520796140222224,29.582513799027776,0.5365360227281426,28.841335359722223,30.127447607916668,29.92503989638889,29.127644038055557,29.582513799027776,28.841335359722223,30.127447607916668,0,five original campaign rounds
4,8,local_median_ms,5,5,True,27.1569321,27.10243,0.09032347821607727,27.0813345,27.265644,27.090487,27.10243,27.265644,27.0813345,27.244765,0,five original campaign rounds
4,8,local_p95_ms,5,5,True,29.31002514,29.3023059,0.07962918903525042,29.23182525,29.4300321,29.4300321,29.24712405,29.3388384,29.23182525,29.3023059,0,five original campaign rounds
4,8,local_p99_ms,5,5,True,128.559639746,130.69057867,37.46992874515875,77.31846706,168.9280953,158.60115423,107.25990347,130.69057867,77.31846706,168.9280953,0,five original campaign rounds
4,8,deadline_miss_percent,5,5,True,1.3416666666666666,1.3472222222222223,0.12977009585331192,1.1666666666666667,1.472222222222222,1.4583333333333333,1.2638888888888888,1.3472222222222223,1.1666666666666667,1.472222222222222,0,five original campaign rounds
4,8,completed_FPS,5,5,True,120.00327772307041,120.004290377389,0.004710983428973188,119.9983953014591,120.00886850137087,120.00636514160732,119.9983953014591,120.00886850137087,119.99846929352577,120.004290377389,0,five original campaign rounds
4,8,observed_max_A,5,5,True,8,8,0.0,8,8,8,8,8,8,8,0,five original campaign rounds
4,8,time_weighted_mean_A,5,5,True,1.90786636297,1.9077120445833333,0.011603010931349161,1.8933506827166666,1.9202065256833334,1.8933506827166666,1.9077120445833333,1.9202065256833334,1.8997362021333333,1.9183263597333333,0,five original campaign rounds
4,8,fraction_time_A_equals_C,5,5,True,0.0020080837633333335,0.0019295494666666667,0.00024555527017449416,0.0017408431833333333,0.0022941377833333334,0.0019295494666666667,0.0022941377833333334,0.0017408431833333333,0.00223793695,0.0018379514333333334,0,five original campaign rounds
4,8,peak_waiting_queue,5,5,True,12,11,1.7320508075688772,11,15,11,15,11,12,11,0,five original campaign rounds
4,8,time_weighted_waiting_queue,5,5,True,0.0241920206800872,0.022371423654094787,0.0034744109816582935,0.02126492843724548,0.029715471332984945,0.02213167561306624,0.029715471332984945,0.022371423654094787,0.025476604363044542,0.02126492843724548,0,five original campaign rounds
4,8,waiting_carryover_percent,5,5,True,0.2,0.16666666666666669,0.0842541716005728,0.1111111111111111,0.33333333333333337,0.2222222222222222,0.16666666666666669,0.1111111111111111,0.33333333333333337,0.16666666666666669,0,five original campaign rounds
4,8,active_carryover_percent,5,5,True,0.7777777777777778,0.7222222222222222,0.07856742013183861,0.7222222222222222,0.8888888888888888,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7222222222222222,0.7222222222222222,0,five original campaign rounds
4,8,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
4,8,drain_duration,5,5,True,0.0003135446,0.0,0.0004295378360584781,0.0,0.00080236,0.0,0.00080236,0.0,0.000765363,0.0,0,five original campaign rounds
4,8,run_wall_time,5,5,True,64.61674587260059,65.01704709300247,0.5494102315187182,64.0139087780044,65.01866747099848,65.0182188889994,64.01588713199817,65.01866747099848,64.0139087780044,65.01704709300247,0,five original campaign rounds
5,1,start_lag_mean_ms,5,5,True,0.9426409776666667,0.9144782254444445,0.09095897814904426,0.8349063916666667,1.0563894753333334,0.8349063916666667,1.0563894753333334,0.8924363032222222,0.9144782254444445,1.0149944926666667,0,five original campaign rounds
5,1,start_lag_median_ms,5,5,True,0.3546652,0.3549275,0.04032610486800081,0.307003,0.403097,0.3549275,0.403097,0.307003,0.3848645,0.323434,0,five original campaign rounds
5,1,start_lag_p95_ms,5,5,True,1.58796752,1.5994016,0.03648084331030117,1.53743775,1.63188115,1.63188115,1.5668583,1.5994016,1.53743775,1.6042588,0,five original campaign rounds
5,1,front_end_mean_ms,5,5,True,10.826908882133333,10.818171328111111,0.06369766373519532,10.759329864888889,10.931401625333333,10.801188528,10.931401625333333,10.818171328111111,10.759329864888889,10.824453064333333,0,five original campaign rounds
5,1,front_end_median_ms,5,5,True,10.6388035,10.621832,0.07630443306093058,10.5580195,10.764454,10.621832,10.764454,10.637068,10.5580195,10.612644,0,five original campaign rounds
5,1,front_end_p95_ms,5,5,True,12.18736546,12.1858794,0.09301179603015047,12.09073295,12.33357525,12.1858794,12.33357525,12.2002728,12.09073295,12.1263669,0,five original campaign rounds
5,1,queue_mean_ms,5,5,True,10.0239585426,9.889445243555556,0.3419171258483416,9.667287391333334,10.389714551888888,9.78610867611111,9.667287391333334,10.389714551888888,9.889445243555556,10.387236850111112,0,five original campaign rounds
5,1,queue_median_ms,5,5,True,8.3362086,8.3686545,0.18695220407479785,8.051106,8.5611915,8.5611915,8.051106,8.3686545,8.293177,8.406914,0,five original campaign rounds
5,1,queue_p95_ms,5,5,True,17.02250564,16.98406175,0.20502477731755173,16.7492725,17.2789701,17.2789701,16.7492725,16.98406175,16.9389631,17.16126075,0,five original campaign rounds
5,1,queue_p99_ms,5,5,True,98.207853156,94.71450856,18.209698726112606,76.04530865000001,120.01640791,76.04530865000001,87.09356374,120.01640791,94.71450856,113.16947692000001,0,five original campaign rounds
5,1,service_mean_ms,5,5,True,4.782210618755555,4.759014707,0.058839044459878774,4.727342738666667,4.862081615777778,4.862081615777778,4.759014707,4.737043098222222,4.727342738666667,4.825570934111111,0,five original campaign rounds
5,1,service_median_ms,5,5,True,4.7130438,4.6900695,0.05070499027659893,4.668965,4.7816325,4.7816325,4.6900695,4.6728575,4.668965,4.7516945,0,five original campaign rounds
5,1,service_p95_ms,5,5,True,5.29096256,5.1749524,0.22604318655163413,5.0785477,5.5991802,5.5991802,5.1749524,5.14200435,5.0785477,5.46012815,0,five original campaign rounds
5,1,service_p99_ms,5,5,True,6.410238362,6.34135701,0.3021605425081836,6.08462659,6.81512665,6.81512665,6.34135701,6.19238172,6.08462659,6.61769984,0,five original campaign rounds
5,1,local_mean_ms,5,5,True,26.575719021155557,26.414093199,0.349248227429155,26.284285211555556,27.05225534122222,26.284285211555556,26.414093199,26.837365281444445,26.290596072555555,27.05225534122222,0,five original campaign rounds
5,1,local_median_ms,5,5,True,24.3580936,24.2834335,0.14218585635375214,24.243034,24.5620015,24.5620015,24.2500655,24.2834335,24.243034,24.4519335,0,five original campaign rounds
5,1,local_p95_ms,5,5,True,34.91088026,34.770619,0.41436072930439377,34.3807299,35.4319308,35.4319308,34.770619,34.758186,34.3807299,35.2129356,0,five original campaign rounds
5,1,local_p99_ms,5,5,True,132.620832554,132.36827874,20.75133372284996,103.49976131,154.21279714,103.49976131,132.36827874,150.25722165,122.76610393,154.21279714,0,five original campaign rounds
5,1,deadline_miss_percent,5,5,True,13.188888888888888,11.533333333333333,3.2861756826566575,10.333333333333334,17.7,17.7,11.533333333333333,10.744444444444444,10.333333333333334,15.633333333333333,0,five original campaign rounds
5,1,completed_FPS,5,5,True,149.98435926815782,149.98547461921413,0.006000570030851916,149.9741351607019,149.98970848615016,149.98737256810307,149.9741351607019,149.98970848615016,149.98547461921413,149.98510550661976,0,five original campaign rounds
5,1,observed_max_A,5,5,True,1,1,0.0,1,1,1,1,1,1,1,0,five original campaign rounds
5,1,time_weighted_mean_A,5,5,True,0.71724428019,0.7137408067666666,0.00882055175656749,0.70902762055,0.72922843745,0.72922843745,0.7137408067666666,0.7104878499333334,0.70902762055,0.72373668625,0,five original campaign rounds
5,1,fraction_time_A_equals_C,5,5,True,0.71724428019,0.7137408067666666,0.00882055175656749,0.70902762055,0.72922843745,0.72922843745,0.7137408067666666,0.7104878499333334,0.70902762055,0.72373668625,0,five original campaign rounds
5,1,peak_waiting_queue,5,5,True,36.2,37,3.1937438845342623,32,40,32,34,40,37,38,0,five original campaign rounds
5,1,time_weighted_waiting_queue,5,5,True,1.5075182483671437,1.4872120575245393,0.05158885360174831,1.4540709201518223,1.562686813244507,1.4712014601032053,1.4540709201518223,1.5624199908116447,1.4872120575245393,1.562686813244507,0,five original campaign rounds
5,1,waiting_carryover_percent,5,5,True,1.711111111111111,1.7222222222222223,0.13263707095903687,1.5555555555555556,1.8888888888888888,1.5555555555555556,1.7222222222222223,1.7777777777777777,1.6111111111111112,1.8888888888888888,0,five original campaign rounds
5,1,active_carryover_percent,5,5,True,58.15555555555556,49.77777777777778,16.56344890130594,44.388888888888886,81.55555555555556,81.55555555555556,49.77777777777778,45.5,44.388888888888886,69.55555555555556,0,five original campaign rounds
5,1,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
5,1,drain_duration,5,5,True,0.006257022,0.005810715,0.0024008271752395047,0.004116888,0.01034772,0.005051398,0.01034772,0.004116888,0.005810715,0.005958389,0,five original campaign rounds
5,1,run_wall_time,5,5,True,63.015921995401,63.0163774130051,0.002816780930401235,63.01243394100311,63.01918246599962,63.01918246599962,63.01243394100311,63.01372163799897,63.0163774130051,63.01789451899822,0,five original campaign rounds
5,2,start_lag_mean_ms,5,5,True,0.9334986719777778,0.9068871521111111,0.0803805777472783,0.8701218351111111,1.0742072751111111,0.9122719482222222,1.0742072751111111,0.8701218351111111,0.9068871521111111,0.9040051493333333,0,five original campaign rounds
5,2,start_lag_median_ms,5,5,True,0.2911293,0.296357,0.014715952184619234,0.273778,0.3100515,0.273778,0.296357,0.3100515,0.278879,0.296581,0,five original campaign rounds
5,2,start_lag_p95_ms,5,5,True,1.89669442,1.5908995,0.6882069211665928,1.55653915,3.1271678,1.6185839,3.1271678,1.55653915,1.59028175,1.5908995,0,five original campaign rounds
5,2,front_end_mean_ms,5,5,True,11.203650610711112,10.995020634777777,0.6005637213316869,10.819126718888889,12.26924336211111,11.013446829555555,12.26924336211111,10.995020634777777,10.921415508222223,10.819126718888889,0,five original campaign rounds
5,2,front_end_median_ms,5,5,True,11.0545767,10.8160385,0.6904976009757926,10.6211105,12.278675,10.8160385,12.278675,10.85447,10.7025895,10.6211105,0,five original campaign rounds
5,2,front_end_p95_ms,5,5,True,12.93738171,12.4056021,1.2940678043818523,12.22050405,15.2470644,12.45281025,15.2470644,12.36092775,12.4056021,12.22050405,0,five original campaign rounds
5,2,queue_mean_ms,5,5,True,6.3168029519777775,6.385922117111111,0.35504471327345316,5.799196350666667,6.6458245492222225,6.385922117111111,5.799196350666667,6.135556944777778,6.617514798111111,6.6458245492222225,0,five original campaign rounds
5,2,queue_median_ms,5,5,True,6.3437414,6.664644,0.6818774621372964,5.1320695,6.7340755,6.6685305,5.1320695,6.5193875,6.664644,6.7340755,0,five original campaign rounds
5,2,queue_p95_ms,5,5,True,14.8087343,15.14901375,0.7424799069795255,13.4911142,15.24133655,15.17511985,13.4911142,14.98708715,15.14901375,15.24133655,0,five original campaign rounds
5,2,queue_p99_ms,5,5,True,31.147757524000003,36.74435011,13.275775165064482,16.50247794,45.153068700000006,17.47243781,45.153068700000006,16.50247794,39.866453060000005,36.74435011,0,five original campaign rounds
5,2,service_mean_ms,5,5,True,7.707947190688889,7.706020577777778,0.02406225616853878,7.684780736111111,7.746452338666667,7.691166830111111,7.746452338666667,7.684780736111111,7.711315470777778,7.706020577777778,0,five original campaign rounds
5,2,service_median_ms,5,5,True,8.2673079,8.2771585,0.03157645838160144,8.2331805,8.30088,8.2771585,8.2331805,8.234765,8.2905555,8.30088,0,five original campaign rounds
5,2,service_p95_ms,5,5,True,9.07420076,9.0753232,0.04011314205134916,9.02408705,9.1281638,9.02408705,9.1281638,9.0753232,9.0940671,9.04936265,0,five original campaign rounds
5,2,service_p99_ms,5,5,True,9.661873662,9.63324109,0.08659192792411224,9.57879217,9.80791266,9.57879217,9.80791266,9.63324109,9.65801157,9.63141082,0,five original campaign rounds
5,2,local_mean_ms,5,5,True,26.161899425355557,26.074976995222222,0.444039249099165,25.685480150777778,26.889099326555556,26.002807725,26.889099326555556,25.685480150777778,26.15713292922222,26.074976995222222,0,five original campaign rounds
5,2,local_median_ms,5,5,True,26.8371699,26.805454,0.10946412548718837,26.726564,27.0176095,26.8446165,27.0176095,26.726564,26.805454,26.7916055,0,five original campaign rounds
5,2,local_p95_ms,5,5,True,32.3581996,32.0732067,0.5805872998960541,32.03596355,33.3874176,32.23364105,33.3874176,32.03596355,32.0732067,32.0607691,0,five original campaign rounds
5,2,local_p99_ms,5,5,True,58.04938401,65.81593799,17.70860737190645,34.68824313,74.39389586,43.87419373,74.39389586,34.68824313,71.47464934,65.81593799,0,five original campaign rounds
5,2,deadline_miss_percent,5,5,True,2.1466666666666665,1.4555555555555555,1.6759813782518331,1.1666666666666667,5.133333333333334,1.411111111111111,5.133333333333334,1.1666666666666667,1.5666666666666667,1.4555555555555555,0,five original campaign rounds
5,2,completed_FPS,5,5,True,149.99155300407043,149.99203815512894,0.0063317825406831035,149.981026727704,149.99741876441928,149.981026727704,149.99187943214795,149.99203815512894,149.99540194095198,149.99741876441928,0,five original campaign rounds
5,2,observed_max_A,5,5,True,2,2,0.0,2,2,2,2,2,2,2,0,five original campaign rounds
5,2,time_weighted_mean_A,5,5,True,1.1561299294766667,1.1558858781333334,0.003610384368861564,1.1526640286333334,1.1618845546333334,1.1535485200333333,1.1618845546333334,1.1526640286333334,1.15666666595,1.1558858781333334,0,five original campaign rounds
5,2,fraction_time_A_equals_C,5,5,True,0.5077947211466667,0.50772835755,0.0015310568450212527,0.5054834979,0.5095646898666667,0.5075014564833333,0.5054834979,0.50772835755,0.5095646898666667,0.5086956039333334,0,five original campaign rounds
5,2,peak_waiting_queue,5,5,True,29.6,30,2.6076809620810595,26,32,28,32,26,32,30,0,five original campaign rounds
5,2,time_weighted_waiting_queue,5,5,True,0.9500546661098793,0.9603574109268467,0.053423924742615474,0.8722825233819016,0.999607303067971,0.9603574109268467,0.8722825233819016,0.9226410710190722,0.9953850221536049,0.999607303067971,0,five original campaign rounds
5,2,waiting_carryover_percent,5,5,True,0.8333333333333334,0.8888888888888888,0.1416394309331329,0.6111111111111112,0.9444444444444444,0.7777777777777778,0.9444444444444444,0.6111111111111112,0.9444444444444444,0.8888888888888888,0,five original campaign rounds
5,2,active_carryover_percent,5,5,True,6.0,2.666666666666667,8.048560181029544,2.0,20.38888888888889,2.666666666666667,20.38888888888889,2.0,2.666666666666667,2.2777777777777777,0,five original campaign rounds
5,2,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
5,2,drain_duration,5,5,True,0.0033790742,0.003184907,0.0025330938516187475,0.001032512,0.007590269,0.007590269,0.003248403,0.003184907,0.00183928,0.001032512,0,five original campaign rounds
5,2,run_wall_time,5,5,True,64.01691749579986,64.01846868300345,0.0033510980440620702,64.01273478700023,64.02030271100011,64.01396436399955,64.01273478700023,64.02030271100011,64.01911693399597,64.01846868300345,0,five original campaign rounds
5,3,start_lag_mean_ms,5,5,True,0.8385939970666667,0.827857483,0.03606509461992939,0.8026374425555556,0.8976037402222222,0.8433126453333334,0.8976037402222222,0.8215586742222222,0.827857483,0.8026374425555556,0,five original campaign rounds
5,3,start_lag_median_ms,5,5,True,0.2368743,0.2388845,0.008053446409767679,0.2261045,0.2460965,0.241851,0.2261045,0.2460965,0.2388845,0.231435,0,five original campaign rounds
5,3,start_lag_p95_ms,5,5,True,1.92629127,1.61259025,0.7113113619870368,1.58992545,3.19853735,1.6067895,3.19853735,1.6236138,1.61259025,1.58992545,0,five original campaign rounds
5,3,front_end_mean_ms,5,5,True,11.357620867844444,10.993628564111111,0.8311075949367784,10.886550588444445,12.835972781555556,11.125772555333333,12.835972781555556,10.946179849777778,10.886550588444445,10.993628564111111,0,five original campaign rounds
5,3,front_end_median_ms,5,5,True,11.2008824,10.7765115,0.9332776768094264,10.6773325,12.8596155,10.959079,12.8596155,10.7318735,10.6773325,10.7765115,0,five original campaign rounds
5,3,front_end_p95_ms,5,5,True,13.35759312,12.5076495,1.9190641987832955,12.325973,16.7821047,12.70222645,16.7821047,12.47001195,12.325973,12.5076495,0,five original campaign rounds
5,3,queue_mean_ms,5,5,True,4.522654647444444,4.683343741111111,0.49917135699994497,3.6524215916666667,4.911103437777777,4.911103437777777,3.6524215916666667,4.608643192888889,4.683343741111111,4.757761273777778,0,five original campaign rounds
5,3,queue_median_ms,5,5,True,0.1786156,0.183355,0.02905354695514818,0.1435845,0.208341,0.203829,0.208341,0.1435845,0.1539685,0.183355,0,five original campaign rounds
5,3,queue_p95_ms,5,5,True,11.7849953,11.81269405,0.3997975756441684,11.13448645,12.20115085,12.20115085,11.13448645,11.7861342,11.99051095,11.81269405,0,five original campaign rounds
5,3,queue_p99_ms,5,5,True,13.290215382,13.22370966,0.23551802350157688,13.03623831,13.55635959,13.51818123,13.11658812,13.03623831,13.22370966,13.55635959,0,five original campaign rounds
5,3,service_mean_ms,5,5,True,10.928708418577777,10.913989158333333,0.05188926675760727,10.858032895222221,10.987709722555556,10.971306145111111,10.858032895222221,10.912504171666667,10.987709722555556,10.913989158333333,0,five original campaign rounds
5,3,service_median_ms,5,5,True,11.2706157,11.319455,0.22326099346073602,10.9003925,11.488461,11.3820285,10.9003925,11.319455,11.488461,11.2627415,0,five original campaign rounds
5,3,service_p95_ms,5,5,True,13.8927021,13.9125531,0.05638002598082702,13.80577075,13.94387175,13.9324285,13.80577075,13.8688864,13.94387175,13.9125531,0,five original campaign rounds
5,3,service_p99_ms,5,5,True,14.876279892,14.88397319,0.09396261003909526,14.72662472,14.98600788,14.88014351,14.98600788,14.72662472,14.90465016,14.88397319,0,five original campaign rounds
5,3,local_mean_ms,5,5,True,27.647577930933334,27.468016438777777,0.3958995050546358,27.288885888555555,28.244031008666667,27.851494783555555,28.244031008666667,27.288885888555555,27.385461535111112,27.468016438777777,0,five original campaign rounds
5,3,local_median_ms,5,5,True,25.0915671,24.7300605,0.7509601534257994,24.6539195,26.4213035,24.9371465,26.4213035,24.7300605,24.6539195,24.7154055,0,five original campaign rounds
5,3,local_p95_ms,5,5,True,33.40561772,32.45165715,1.9132482287111858,32.43672545,36.81155835,32.87980035,36.81155835,32.45165715,32.4483473,32.43672545,0,five original campaign rounds
5,3,local_p99_ms,5,5,True,36.900890018,36.91867326,1.7304723094037289,35.15816538,39.64151752,36.91867326,39.64151752,35.15816538,35.71707211,37.06902182,0,five original campaign rounds
5,3,deadline_miss_percent,5,5,True,3.695555555555556,1.866666666666667,3.7725012169777714,1.588888888888889,10.377777777777778,2.922222222222222,10.377777777777778,1.588888888888889,1.7222222222222223,1.866666666666667,0,five original campaign rounds
5,3,completed_FPS,5,5,True,149.9941077653991,149.9916196557273,0.007750960844675657,149.9872693830491,150.00725194558783,149.9941092313501,149.9902886112812,150.00725194558783,149.9872693830491,149.9916196557273,0,five original campaign rounds
5,3,observed_max_A,5,5,True,3,3,0.0,3,3,3,3,3,3,3,0,five original campaign rounds
5,3,time_weighted_mean_A,5,5,True,1.6392344037566666,1.6370333650666666,0.007775174597082887,1.6285982780166666,1.6480196936,1.64564505635,1.6285982780166666,1.63687562575,1.6480196936,1.6370333650666666,0,five original campaign rounds
5,3,fraction_time_A_equals_C,5,5,True,0.38620360863333336,0.38784550325,0.006110334944145104,0.37550914715,0.39085120721666666,0.38910444898333335,0.37550914715,0.3877077365666667,0.39085120721666666,0.38784550325,0,five original campaign rounds
5,3,peak_waiting_queue,5,5,True,25,27,4.0,19,29,29,27,23,19,27,0,five original campaign rounds
5,3,time_weighted_waiting_queue,5,5,True,0.6800991674613595,0.7041463879907002,0.07510926841012598,0.5491947343030998,0.7387899524070748,0.7387899524070748,0.5491947343030998,0.6930747543439628,0.7041463879907002,0.7152900082619598,0,five original campaign rounds
5,3,waiting_carryover_percent,5,5,True,0.6555555555555556,0.6111111111111112,0.07243558228002941,0.6111111111111112,0.7777777777777778,0.6666666666666667,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.7777777777777778,0,five original campaign rounds
